docId,sentenceId,tokenId,text,lemma,ner,clID
cz-38,0,1,Ministr,,O,
cz-38,0,2,vysvětlí,,O,
cz-38,0,3,",",,O,
cz-38,0,4,jak,,O,
cz-38,0,5,chce,,O,
cz-38,0,6,regulovat,,O,
cz-38,0,7,chov,,O,
cz-38,0,8,velkých,,O,
cz-38,0,9,šelem,,O,
cz-38,0,10,",",,O,
cz-38,0,11,fotbalovou,,O,
cz-38,0,12,Spartu,Sparta,B-ORG,ORG-AC-Sparta-Prague
cz-38,0,13,čeká,,O,
cz-38,0,14,start,,O,
cz-38,0,15,v,,O,
cz-38,0,16,Evropské,Evropská,B-EVT,EVT-UEFA-Europa-League
cz-38,0,17,lize,liga,I-EVT,EVT-UEFA-Europa-League
cz-38,1,1,Pokračuje,,O,
cz-38,1,2,stávka,,O,
cz-38,1,3,zaměstnanců,,O,
cz-38,1,4,palubního,,O,
cz-38,1,5,personálu,,O,
cz-38,1,6,irských,,O,
cz-38,1,7,nízkonákladových,,O,
cz-38,1,8,aerolinek,,O,
cz-38,1,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
cz-38,1,10,v,,O,
cz-38,1,11,Portugalsku,Portugalsko,B-LOC,GPE-Portugal
cz-38,1,12,",",,O,
cz-38,1,13,Belgii,Belgie,B-LOC,GPE-Belgium
cz-38,1,14,a,,O,
cz-38,1,15,Španělsku,Španělsko,B-LOC,GPE-Spain
cz-38,1,16,.,,O,
cz-38,2,1,Aerolinky,,O,
cz-38,2,2,se,,O,
cz-38,2,3,chystají,,O,
cz-38,2,4,zrušit,,O,
cz-38,2,5,zhruba,,O,
cz-38,2,6,300,,O,
cz-38,2,7,letů,,O,
cz-38,2,8,.,,O,
