docId,sentenceId,tokenId,text,lemma,ner,clID
cs-2020,0,1,Stávka,,O,
cs-2020,0,2,letušek,,O,
cs-2020,0,3,ČSA,ČSA,B-ORG,ORG-Czech-Airlines-CSA
cs-2020,0,4,je,,O,
cs-2020,0,5,nelegální,,O,
cs-2020,0,6,",",,O,
cs-2020,0,7,rozhodl,,O,
cs-2020,0,8,soud,,O,
cs-2020,0,9,.,,O,
cs-2020,1,1,Přerušení,,O,
cs-2020,1,2,práce,,O,
cs-2020,1,3,zakázal,,O,
cs-2020,2,1,PRAHA,PRAHA,B-LOC,GPE-Prague
cs-2020,2,2,Stávka,,O,
cs-2020,2,3,letušek,,O,
cs-2020,2,4,a,,O,
cs-2020,2,5,stevardů,,O,
cs-2020,2,6,Českých,České,B-ORG,ORG-Czech-Airlines-CSA
cs-2020,2,7,aerolinií,aerolinie,I-ORG,ORG-Czech-Airlines-CSA
cs-2020,2,8,plánovaná,,O,
cs-2020,2,9,na,,O,
cs-2020,2,10,tuto,,O,
cs-2020,2,11,středu,,O,
cs-2020,2,12,je,,O,
cs-2020,2,13,nezákonná,,O,
cs-2020,2,14,",",,O,
cs-2020,2,15,uvedl,,O,
cs-2020,2,16,pražský,pražský,B-ORG,ORG-Prague-City-Court
cs-2020,2,17,městský,městský,I-ORG,ORG-Prague-City-Court
cs-2020,2,18,soud,soud,I-ORG,ORG-Prague-City-Court
cs-2020,2,19,v,,O,
cs-2020,2,20,předběžném,,O,
cs-2020,2,21,opatření,,O,
cs-2020,2,22,",",,O,
cs-2020,2,23,kterým,,O,
cs-2020,2,24,konání,,O,
cs-2020,2,25,stávky,,O,
cs-2020,2,26,zakázal,,O,
cs-2020,2,27,.,,O,
cs-2020,3,1,Podle,,O,
cs-2020,3,2,odůvodnění,,O,
cs-2020,3,3,",",,O,
cs-2020,3,4,které,,O,
cs-2020,3,5,jsou,,O,
cs-2020,3,6,k,,O,
cs-2020,3,7,dispozici,,O,
cs-2020,3,8,pochybila,,O,
cs-2020,3,9,Odborová,Odborová,B-ORG,ORG-OOPL-Odborova-organizace-posadek-letadel
cs-2020,3,10,organizace,organizace,I-ORG,ORG-OOPL-Odborova-organizace-posadek-letadel
cs-2020,3,11,posádek,posádek,I-ORG,ORG-OOPL-Odborova-organizace-posadek-letadel
cs-2020,3,12,letadel,letadel,I-ORG,ORG-OOPL-Odborova-organizace-posadek-letadel
cs-2020,3,13,(,,O,
cs-2020,3,14,OOPL,OOPL,B-ORG,ORG-OOPL-Odborova-organizace-posadek-letadel
cs-2020,3,15,),,O,
cs-2020,3,16,",",,O,
cs-2020,3,17,když,,O,
cs-2020,3,18,zaměstnavateli,,O,
cs-2020,3,19,předala,,O,
cs-2020,3,20,oznámení,,O,
cs-2020,3,21,o,,O,
cs-2020,3,22,stávce,,O,
cs-2020,3,23,",",,O,
cs-2020,3,24,které,,O,
cs-2020,3,25,neobsahovalo,,O,
cs-2020,3,26,všechny,,O,
cs-2020,3,27,náležité,,O,
cs-2020,3,28,údaje,,O,
cs-2020,3,29,včetně,,O,
cs-2020,3,30,seznamu,,O,
cs-2020,3,31,zaměstnanců,,O,
cs-2020,3,32,ochotných,,O,
cs-2020,3,33,stávkovat,,O,
cs-2020,3,34,.,,O,
cs-2020,4,1,České,České,B-ORG,ORG-Czech-Airlines-CSA
cs-2020,4,2,aerolinie,aerolinie,I-ORG,ORG-Czech-Airlines-CSA
cs-2020,4,3,",",,O,
cs-2020,4,4,které,,O,
cs-2020,4,5,o,,O,
cs-2020,4,6,předběžné,,O,
cs-2020,4,7,opatření,,O,
cs-2020,4,8,soud,,O,
cs-2020,4,9,požádaly,,O,
cs-2020,4,10,",",,O,
cs-2020,4,11,nyní,,O,
cs-2020,4,12,mají,,O,
cs-2020,4,13,třicetidenní,,O,
cs-2020,4,14,lhůtu,,O,
cs-2020,4,15,",",,O,
cs-2020,4,16,,,O,
cs-2020,4,17,podaly,,O,
cs-2020,4,18,žalobu,,O,
cs-2020,4,19,na,,O,
cs-2020,4,20,určení,,O,
cs-2020,4,21,nezákonnosti,,O,
cs-2020,4,22,stávky,,O,
cs-2020,4,23,.,,O,
cs-2020,5,1,Podle,,O,
cs-2020,5,2,jejich,,O,
cs-2020,5,3,vyjádření,,O,
cs-2020,5,4,nemohou,,O,
cs-2020,5,5,odbory,,O,
cs-2020,5,6,na,,O,
cs-2020,5,7,základě,,O,
cs-2020,5,8,původního,,O,
cs-2020,5,9,hlasování,,O,
cs-2020,5,10,stávku,,O,
cs-2020,5,11,pořádat,,O,
cs-2020,5,12,.,,O,
cs-2020,6,1,Nejprve,,O,
cs-2020,6,2,by,,O,
cs-2020,6,3,musely,,O,
cs-2020,6,4,uspořádat,,O,
cs-2020,6,5,nové,,O,
cs-2020,6,6,hlasování,,O,
cs-2020,6,7,",",,O,
cs-2020,6,8,kterého,,O,
cs-2020,6,9,by,,O,
cs-2020,6,10,se,,O,
cs-2020,6,11,účastnili,,O,
cs-2020,6,12,všichni,,O,
cs-2020,6,13,zaměstnanci,,O,
cs-2020,6,14,společnosti,,O,
cs-2020,6,15,",",,O,
cs-2020,6,16,uvedl,,O,
cs-2020,6,17,v,,O,
cs-2020,6,18,úterý,,O,
cs-2020,6,19,v,,O,
cs-2020,6,20,tiskové,,O,
cs-2020,6,21,zprávě,,O,
cs-2020,6,22,dopravce,,O,
cs-2020,6,23,.,,O,
