docId,sentenceId,tokenId,text,lemma,ner,clID
cs-new-23,0,1,Belgii,Belgie,B-LOC,GPE-Belgium
cs-new-23,0,2,ochromí,,O,
cs-new-23,0,3,generální,,O,
cs-new-23,0,4,stávka,,O,
cs-new-23,0,5,.,,O,
cs-new-23,1,1,Nevzlétne,,O,
cs-new-23,1,2,jediné,,O,
cs-new-23,1,3,letadlo,,O,
cs-new-23,1,4,",",,O,
cs-new-23,1,5,ruší,,O,
cs-new-23,1,6,se,,O,
cs-new-23,1,7,i,,O,
cs-new-23,1,8,spoje,,O,
cs-new-23,1,9,do,,O,
cs-new-23,1,10,Prahy,Praha,B-LOC,GPE-Prague
cs-new-23,2,1,Vlaky,,O,
cs-new-23,2,2,vyjedou,,O,
cs-new-23,2,3,jen,,O,
cs-new-23,2,4,z,,O,
cs-new-23,2,5,části,,O,
cs-new-23,2,6,Belgické,,O,
cs-new-23,2,7,dráhy,,O,
cs-new-23,2,8,SNCB,SNCB,B-ORG,ORG-SNCB-National-Railway-Company-of-Belgium
cs-new-23,2,9,hodlají,,O,
cs-new-23,2,10,zajistit,,O,
cs-new-23,2,11,alespoň,,O,
cs-new-23,2,12,minimální,,O,
cs-new-23,2,13,službu,,O,
cs-new-23,2,14,",",,O,
cs-new-23,2,15,ale,,O,
cs-new-23,2,16,očekávají,,O,
cs-new-23,2,17,",",,O,
cs-new-23,2,18,že,,O,
cs-new-23,2,19,kvůli,,O,
cs-new-23,2,20,protestu,,O,
cs-new-23,2,21,nevypraví,,O,
cs-new-23,2,22,polovinu,,O,
cs-new-23,2,23,vlaků,,O,
cs-new-23,2,24,.,,O,
cs-new-23,3,1,Společnost,,O,
cs-new-23,3,2,Stib,Stib,B-ORG,ORG-STIB-Brussels-Intercommunal-Transport-Company
cs-new-23,3,3,",",,O,
cs-new-23,3,4,která,,O,
cs-new-23,3,5,provozuje,,O,
cs-new-23,3,6,dopravu,,O,
cs-new-23,3,7,v,,O,
cs-new-23,3,8,Bruselu,Brusel,B-LOC,GPE-Brussles
cs-new-23,3,9,",",,O,
cs-new-23,3,10,rovněž,,O,
cs-new-23,3,11,očekává,,O,
cs-new-23,3,12,silné,,O,
cs-new-23,3,13,výpadky,,O,
cs-new-23,3,14,.,,O,
cs-new-23,4,1,České,České,B-ORG,ORG-Ministry-of-Foreign-Affairs-Czech-Republic
cs-new-23,4,2,ministerstvo,ministerstvo,I-ORG,ORG-Ministry-of-Foreign-Affairs-Czech-Republic
cs-new-23,4,3,zahraničí,zahraničí,I-ORG,ORG-Ministry-of-Foreign-Affairs-Czech-Republic
cs-new-23,4,4,doporučilo,,O,
cs-new-23,4,5,svým,,O,
cs-new-23,4,6,občanům,,O,
cs-new-23,4,7,sledovat,,O,
cs-new-23,4,8,aktuální,,O,
cs-new-23,4,9,informace,,O,
cs-new-23,4,10,o,,O,
cs-new-23,4,11,konkrétním,,O,
cs-new-23,4,12,leteckém,,O,
cs-new-23,4,13,spojení,,O,
cs-new-23,4,14,a,,O,
cs-new-23,4,15,počítat,,O,
cs-new-23,4,16,s,,O,
cs-new-23,4,17,omezením,,O,
cs-new-23,4,18,ostatních,,O,
cs-new-23,4,19,sektorů,,O,
cs-new-23,4,20,dopravy,,O,
cs-new-23,4,21,a,,O,
cs-new-23,4,22,služeb,,O,
cs-new-23,4,23,v,,O,
cs-new-23,4,24,celé,,O,
cs-new-23,4,25,zemi,,O,
cs-new-23,4,26,.,,O,
