docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-528,0,1,Посол,,посол,,NOUN,O,,O
ru-ryanair-new-extra-528,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-528,0,3,в,,в,,ADP,O,,O
ru-ryanair-new-extra-528,0,4,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-528,0,5,пригрозил,,грозить,,VERB,O,,O
ru-ryanair-new-extra-528,0,6,здешним,,здешний,,ADJ,O,,O
ru-ryanair-new-extra-528,0,7,бражкам,,бражок,,NOUN,O,,O
ru-ryanair-new-extra-528,0,8,санкциями,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-528,0,9,из-за,,из-за,,ADP,O,,O
ru-ryanair-new-extra-528,0,10,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-528,0,11,Нордового,Нордовый,нордовой,,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-528,0,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-528,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-528,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-528,0,15,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-528,1,1,УНН,УНН,унн,,NOUN,B-ORG,ORG-UNN,B-ORG
ru-ryanair-new-extra-528,1,2,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-528,2,1,Посол,,посол,,NOUN,O,,O
ru-ryanair-new-extra-528,2,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-528,2,3,в,,в,,ADP,O,,O
ru-ryanair-new-extra-528,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-528,2,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER
