docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-134,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-ORG
ru-ryanair-new-extra-134,0,2,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,I-ORG
ru-ryanair-new-extra-134,0,3,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-134,0,4,«,,«,,PROPN,O,,O
ru-ryanair-new-extra-134,0,5,СП,,сп,,PROPN,O,,O
ru-ryanair-new-extra-134,0,6,–,,–,,PUNCT,O,,O
ru-ryanair-new-extra-134,0,7,2,,2,,NUM,O,,O
ru-ryanair-new-extra-134,0,8,»,,»,,PUNCT,O,,O
ru-ryanair-new-extra-134,0,9,убивает,,убивать,,VERB,O,,O
ru-ryanair-new-extra-134,0,10,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-134,0,11,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-134,0,12,лишает,,лишать,,VERB,O,,O
ru-ryanair-new-extra-134,0,13,защиты,,защита,,NOUN,O,,O
ru-ryanair-new-extra-134,0,14,от,,от,,ADP,O,,O
ru-ryanair-new-extra-134,0,15,агрессии,,агрессия,,NOUN,O,,O
ru-ryanair-new-extra-134,0,16,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-ryanair-new-extra-134,1,1,Газопровод,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-134,1,2,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-134,1,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-134,1,4,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-134,1,5,убивает,,убивать,,VERB,O,,O
ru-ryanair-new-extra-134,1,6,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-134,1,7,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,1,8,заявил,,заявить,,VERB,O,,O
ru-ryanair-new-extra-134,1,9,министр,,министр,,NOUN,O,,O
ru-ryanair-new-extra-134,1,10,иностранных,,иностранный,,ADJ,O,,O
ru-ryanair-new-extra-134,1,11,дел,,дело,,NOUN,O,,O
ru-ryanair-new-extra-134,1,12,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC
ru-ryanair-new-extra-134,1,13,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER
ru-ryanair-new-extra-134,1,14,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PER
ru-ryanair-new-extra-134,1,15,в,,в,,ADP,O,,O
ru-ryanair-new-extra-134,1,16,интервью,,интервью,,NOUN,O,,O
ru-ryanair-new-extra-134,1,17,немецкому,,немецкий,,ADJ,O,,O
ru-ryanair-new-extra-134,1,18,изданию,,издание,,NOUN,O,,O
ru-ryanair-new-extra-134,1,19,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO
ru-ryanair-new-extra-134,1,20,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-134,2,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-134,2,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-134,3,1,НВ,НВ,нв,,NOUN,B-PRO,,B-PRO
ru-ryanair-new-extra-134,3,2,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-134,4,1,Он,,он,,PRON,O,,O
ru-ryanair-new-extra-134,4,2,призвал,,призвать,,VERB,O,,O
ru-ryanair-new-extra-134,4,3,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-134,4,4,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG
ru-ryanair-new-extra-134,4,5,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-134,4,6,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG
ru-ryanair-new-extra-134,4,7,к,,к,,ADP,O,,O
ru-ryanair-new-extra-134,4,8,более,,более,,ADV,O,,O
ru-ryanair-new-extra-134,4,9,решительным,,решительный,,ADJ,O,,O
ru-ryanair-new-extra-134,4,10,действиям,,действие,,NOUN,O,,O
ru-ryanair-new-extra-134,4,11,по,,по,,ADP,O,,O
ru-ryanair-new-extra-134,4,12,отношению,,отношение,,NOUN,O,,O
ru-ryanair-new-extra-134,4,13,к,,к,,ADP,O,,O
ru-ryanair-new-extra-134,4,14,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-ryanair-new-extra-134,4,15,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-134,4,16,отметил,,отметить,,VERB,O,,O
ru-ryanair-new-extra-134,4,17,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,4,18,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-134,4,19,строительство,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-134,4,20,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-134,4,21,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,4,22,наоборот,,наоборот,,ADV,O,,O
ru-ryanair-new-extra-134,4,23,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,4,24,разрушает,,разрушать,,VERB,O,,O
ru-ryanair-new-extra-134,4,25,эффект,,эффект,,NOUN,O,,O
ru-ryanair-new-extra-134,4,26,санкций,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-134,4,27,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-134,5,1,“,,“,,PUNCT,O,,O
ru-ryanair-new-extra-134,5,2,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-134,5,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-134,5,4,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-134,5,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-134,5,6,убивает,,убивать,,VERB,O,,O
ru-ryanair-new-extra-134,5,7,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-134,5,8,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-134,6,1,Если,,если,,SCONJ,O,,O
ru-ryanair-new-extra-134,6,2,транзит,,транзит,,NOUN,O,,O
ru-ryanair-new-extra-134,6,3,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-134,6,4,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-134,6,5,через,,через,,ADP,O,,O
ru-ryanair-new-extra-134,6,6,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-134,6,7,прекратится,,прекратиться,,VERB,O,,O
ru-ryanair-new-extra-134,6,8,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,6,9,страна,,страна,,NOUN,O,,O
ru-ryanair-new-extra-134,6,10,не,,не,,PART,O,,O
ru-ryanair-new-extra-134,6,11,только,,только,,PART,O,,O
ru-ryanair-new-extra-134,6,12,потеряет,,терять,,VERB,O,,O
ru-ryanair-new-extra-134,6,13,значительные,,значительный,,ADJ,O,,O
ru-ryanair-new-extra-134,6,14,доходы,,доход,,NOUN,O,,O
ru-ryanair-new-extra-134,6,15,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,6,16,но,,но,,CCONJ,O,,O
ru-ryanair-new-extra-134,6,17,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,6,18,прежде,,прежде,,ADP,O,,O
ru-ryanair-new-extra-134,6,19,всего,,все,,PRON,O,,O
ru-ryanair-new-extra-134,6,20,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,6,21,гарантию,,гарантия,,NOUN,O,,O
ru-ryanair-new-extra-134,6,22,защиты,,защита,,NOUN,O,,O
ru-ryanair-new-extra-134,6,23,от,,от,,ADP,O,,O
ru-ryanair-new-extra-134,6,24,дальнейшей,,дальнейший,,ADJ,O,,O
ru-ryanair-new-extra-134,6,25,российской,,российский,,ADJ,O,,O
ru-ryanair-new-extra-134,6,26,агрессии,,агрессия,,NOUN,O,,O
ru-ryanair-new-extra-134,6,27,”,,”,,PUNCT,O,,O
ru-ryanair-new-extra-134,6,28,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-134,6,29,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-134,6,30,сказал,,сказать,,VERB,O,,O
ru-ryanair-new-extra-134,6,31,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER
ru-ryanair-new-extra-134,6,32,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-134,7,1,Для,,для,,ADP,O,,O
ru-ryanair-new-extra-134,7,2,справки,,справка,,NOUN,O,,O
ru-ryanair-new-extra-134,7,3,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-134,8,1,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-134,8,2,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-134,8,3,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
