docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-196,0,1,"""",,"""",,PUNCT,O,,O
ru-196,0,2,Нафтогаз,Нафтогаз,нафтогаз,,NOUN,B-ORG,ORG-Naftogaz,B-ORG
ru-196,0,3,"""",,"""",,PUNCT,O,,O
ru-196,0,4,добился,,добиться,,VERB,O,,O
ru-196,0,5,ареста,,арест,,NOUN,O,,O
ru-196,0,6,акций,,акция,,NOUN,O,,O
ru-196,0,7,"""",,"""",,PUNCT,O,,O
ru-196,0,8,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-196,0,9,"""",,"""",,PUNCT,O,,O
ru-196,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-196,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-196,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-196,1,4,по,,по,,ADP,O,,O
ru-196,1,5,иску,,иск,,NOUN,O,,O
ru-196,1,6,НАК,,НАК,,PROPN,O,,O
ru-196,1,7,"""",,"""",,PUNCT,O,,O
ru-196,1,8,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-196,1,9,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
ru-196,1,10,"""",,"""",,PUNCT,O,,O
ru-196,1,11,наложил,,наложить,,VERB,O,,O
ru-196,1,12,арест,,арест,,NOUN,O,,O
ru-196,1,13,на,,на,,ADP,O,,O
ru-196,1,14,акции,,акция,,NOUN,O,,O
ru-196,1,15,компании,,компания,,NOUN,O,,O
ru-196,1,16,-,,-,,PUNCT,O,,O
ru-196,1,17,оператора,,оператор,,NOUN,O,,O
ru-196,1,18,газопровода,,газопровод,,NOUN,O,,O
ru-196,1,19,"""",,"""",,PUNCT,O,,O
ru-196,1,20,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-196,1,21,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-196,1,22,"""",,"""",,PUNCT,O,,O
ru-196,1,23,"""",,"""",,PUNCT,O,,O
ru-196,1,24,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-196,1,25,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-196,1,26,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-196,1,27,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-196,1,28,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-196,1,29,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
