docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-23,0,1,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
ru-ryanair-new-extra-23,0,2,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-ryanair-new-extra-23,0,3,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-ryanair-new-extra-23,0,4,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-ryanair-new-extra-23,0,5,построила,,строить,,VERB,O,,O
ru-ryanair-new-extra-23,0,6,свыше,,свыше,,ADP,O,,O
ru-ryanair-new-extra-23,0,7,400,,400,,NUM,O,,O
ru-ryanair-new-extra-23,0,8,километров,,километр,,NOUN,O,,O
ru-ryanair-new-extra-23,0,9,«,,«,,NOUN,O,,O
ru-ryanair-new-extra-23,0,10,Северного,,Северный,,PROPN,O,,O
ru-ryanair-new-extra-23,0,11,потока,,поток,,NOUN,O,,O
ru-ryanair-new-extra-23,0,12,—,,—,,PUNCT,O,,O
ru-ryanair-new-extra-23,0,13,2,,2,,NUM,O,,O
ru-ryanair-new-extra-23,0,14,»,,»,,PUNCT,O,,O
ru-ryanair-new-extra-23,0,15,14,,14,,NUM,O,,O
ru-ryanair-new-extra-23,0,16,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-23,0,17,19,,19,,NUM,O,,O
ru-ryanair-new-extra-23,0,18,&nbsp,,&nbsp,,PROPN,O,,O
ru-ryanair-new-extra-23,0,19,9,,9,,NUM,O,,O
ru-ryanair-new-extra-23,0,20,Января,,Январь,,PROPN,O,,O
ru-ryanair-new-extra-23,0,21,2019,,2019,,NUM,O,,O
ru-ryanair-new-extra-23,0,22,51,,51,,NUM,O,,O
ru-ryanair-new-extra-23,1,1,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
ru-ryanair-new-extra-23,1,2,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-ryanair-new-extra-23,1,3,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-ryanair-new-extra-23,1,4,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-ryanair-new-extra-23,1,5,построила,,строить,,VERB,O,,O
ru-ryanair-new-extra-23,1,6,свыше,,свыше,,ADP,O,,O
ru-ryanair-new-extra-23,1,7,400,,400,,NUM,O,,O
ru-ryanair-new-extra-23,1,8,километров,,километр,,NOUN,O,,O
ru-ryanair-new-extra-23,1,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-23,1,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-23,1,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-23,1,12,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-23,1,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
