docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-222,0,1,Акции,,акция,,NOUN,O,,O
ru-222,0,2,«,,«,,NOUN,O,,O
ru-222,0,3,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-222,0,4,»,,»,,PUNCT,O,,O
ru-222,0,5,арестованы,,арестовывать,,VERB,O,,O
ru-222,0,6,по,,по,,ADP,O,,O
ru-222,0,7,иску,,иск,,NOUN,O,,O
ru-222,0,8,«,,«,,NOUN,O,,O
ru-222,0,9,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-222,0,10,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
ru-222,0,11,»,,»,,PUNCT,O,,O
ru-222,1,1,Нафтогазу,Нафтогаз,нафтогаз,,NOUN,B-ORG,ORG-Naftogaz,B-ORG
ru-222,1,2,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,B-LOC
ru-222,1,3,удалось,,удаться,,VERB,O,,O
ru-222,1,4,добиться,,добиться,,VERB,O,,O
ru-222,1,5,наложения,,наложение,,NOUN,O,,O
ru-222,1,6,ареста,,арест,,NOUN,O,,O
ru-222,1,7,на,,на,,ADP,O,,O
ru-222,1,8,акции,,акция,,NOUN,O,,O
ru-222,1,9,компании,,компания,,NOUN,O,,O
ru-222,1,10,оператора,,оператор,,NOUN,O,,O
ru-222,1,11,газопровода,,газопровод,,NOUN,O,,O
ru-222,1,12,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-222,1,13,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-222,1,14,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-222,1,15,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,1,16,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,1,17,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,1,18,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,1,19,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,1,20,",",",",",",,PUNCT,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,O
ru-222,1,21,которые,,который,,PRON,O,,O
ru-222,1,22,принадлежат,,принадлежать,,VERB,O,,O
ru-222,1,23,российскому,,российский,,ADJ,O,,O
ru-222,1,24,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-222,1,25,.,,.,,PUNCT,O,,O
ru-222,2,1,Решение,,решение,,NOUN,O,,O
ru-222,2,2,об,,о,,ADP,O,,O
ru-222,2,3,этом,,это,,PRON,O,,O
ru-222,2,4,принял,,принять,,VERB,O,,O
ru-222,2,5,сегодня,,сегодня,,ADV,O,,O
ru-222,2,6,",",,",",,PUNCT,O,,O
ru-222,2,7,29,,29,,NUM,O,,O
ru-222,2,8,августа,,август,,NOUN,O,,O
ru-222,2,9,",",,",",,PUNCT,O,,O
ru-222,2,10,окружной,окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-222,2,11,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-222,2,12,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-222,2,13,.,,.,,PUNCT,O,,O
ru-222,3,1,Об,,о,,ADP,O,,O
ru-222,3,2,этом,,это,,PRON,O,,O
ru-222,3,3,говорится,,говорить,,VERB,O,,O
ru-222,3,4,в,,в,,ADP,O,,O
ru-222,3,5,отчете,,отчет,,NOUN,O,,O
ru-222,3,6,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-222,3,7,.,,.,,PUNCT,O,,O
ru-222,4,1,В,,в,,ADP,O,,O
ru-222,4,2,нем,,он,,PRON,O,,O
ru-222,4,3,сказано,,сказать,,VERB,O,,O
ru-222,4,4,",",,",",,PUNCT,O,,O
ru-222,4,5,что,,что,,SCONJ,O,,O
ru-222,4,6,арест,,арест,,NOUN,O,,O
ru-222,4,7,на,,на,,ADP,O,,O
ru-222,4,8,акции,,акция,,NOUN,O,,O
ru-222,4,9,наложен,,наложить,,VERB,O,,O
ru-222,4,10,30,,30,,NUM,O,,O
ru-222,4,11,мая,,май,,NOUN,O,,O
ru-222,4,12,2018,,2018,,NUM,O,,O
ru-222,4,13,года,,год,,NOUN,O,,O
ru-222,4,14,.,,.,,PUNCT,O,,O
ru-222,5,1,Также,,также,,ADV,O,,O
ru-222,5,2,арест,,арест,,NOUN,O,,O
ru-222,5,3,наложили,,наложить,,VERB,O,,O
ru-222,5,4,на,,на,,ADP,O,,O
ru-222,5,5,погашение,,погашение,,NOUN,O,,O
ru-222,5,6,задолженности,,задолженность,,NOUN,O,,O
ru-222,5,7,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-222,5,8,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,5,9,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,5,10,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,5,11,перед,,перед,,ADP,O,,O
ru-222,5,12,Газпромом,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-222,5,13,.,,.,,PUNCT,O,,O
ru-222,6,1,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-222,6,2,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,6,3,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,6,4,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-222,6,5,это,,это,,PRON,O,,O
ru-222,6,6,совместная,,совместный,,ADJ,O,,O
ru-222,6,7,компания,,компания,,NOUN,O,,O
ru-222,6,8,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-222,6,9,и,,и,,CCONJ,O,,O
ru-222,6,10,итальянской,,итальянский,,ADJ,O,,O
ru-222,6,11,Eni,Eni,Eni,,PROPN,B-ORG,ORG-Eni,B-ORG
ru-222,6,12,",",,",",,PUNCT,O,,O
ru-222,6,13,созданная,,создать,,VERB,O,,O
ru-222,6,14,для,,для,,ADP,O,,O
ru-222,6,15,реализации,,реализация,,NOUN,O,,O
ru-222,6,16,проекта,,проект,,NOUN,O,,O
ru-222,6,17,строительства,,строительство,,NOUN,O,,O
ru-222,6,18,газопровода,,газопровод,,NOUN,O,,O
ru-222,6,19,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-222,6,20,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-222,6,21,из,,из,,ADP,O,,O
ru-222,6,22,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-222,6,23,в,,в,,ADP,O,,O
ru-222,6,24,Турцию,Турция,Турция,,PROPN,B-LOC,GPE-Turkey,B-LOC
ru-222,6,25,.,,.,,PUNCT,O,,O
ru-222,7,1,Напомним,,напомнить,,VERB,O,,O
ru-222,7,2,",",,",",,PUNCT,O,,O
ru-222,7,3,что,,что,,SCONJ,O,,O
ru-222,7,4,цена,,цена,,NOUN,O,,O
ru-222,7,5,на,,на,,ADP,O,,O
ru-222,7,6,газ,,газ,,NOUN,O,,O
ru-222,7,7,для,,для,,ADP,O,,O
ru-222,7,8,населения,,население,,NOUN,O,,O
ru-222,7,9,Кабинет,,кабинет,,PROPN,O,,O
ru-222,7,10,министров,,министр,,NOUN,O,,O
ru-222,7,11,продлил,,продлить,,VERB,O,,O
ru-222,7,12,Нафтогазу,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-222,7,13,спецобязательства,,спецобязательство,,NOUN,O,,O
ru-222,7,14,еще,,еще,,ADV,O,,O
ru-222,7,15,на,,на,,ADP,O,,O
ru-222,7,16,месяц,,месяц,,NOUN,O,,O
ru-222,7,17,.,,.,,PUNCT,O,,O
ru-222,8,1,Новые,,новый,,ADJ,O,,O
ru-222,8,2,специальные,,специальный,,ADJ,O,,O
ru-222,8,3,обязательства,,обязательство,,NOUN,O,,O
ru-222,8,4,будут,,быть,,AUX,O,,O
ru-222,8,5,действовать,,действовать,,VERB,O,,O
ru-222,8,6,до,,до,,ADP,O,,O
ru-222,8,7,1,,1,,NUM,O,,O
ru-222,8,8,октября,,октябрь,,NOUN,O,,O
ru-222,8,9,2018,,2018,,NUM,O,,O
ru-222,8,10,года,,год,,NOUN,O,,O
ru-222,8,11,.,,.,,PUNCT,O,,O
ru-222,9,1,Согласно,,согласно,,ADP,O,,O
ru-222,9,2,пояснительной,,пояснительный,,ADJ,O,,O
ru-222,9,3,записке,,записка,,NOUN,O,,O
ru-222,9,4,к,,к,,ADP,O,,O
ru-222,9,5,документу,,документ,,NOUN,O,,O
ru-222,9,6,",",,",",,PUNCT,O,,O
ru-222,9,7,Кабинет,Кабинет,кабинет,,PROPN,B-ORG,ORG-Government-of-Ukraine,B-ORG
ru-222,9,8,министров,министров,министр,,NOUN,I-ORG,ORG-Government-of-Ukraine,I-ORG
ru-222,9,9,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Government-of-Ukraine,I-ORG
ru-222,9,10,все,,все,,PART,O,,O
ru-222,9,11,еще,,еще,,ADV,O,,O
ru-222,9,12,ведет,,вести,,VERB,O,,O
ru-222,9,13,переговоры,,переговоры,,NOUN,O,,O
ru-222,9,14,с,,с,,ADP,O,,O
ru-222,9,15,Международным,Международный,международный,,ADJ,B-ORG,ORG-International-Monetary-Fund,B-ORG
ru-222,9,16,валютным,валютный,валютный,,ADJ,I-ORG,ORG-International-Monetary-Fund,I-ORG
ru-222,9,17,фондом,фонд,фонд,,NOUN,I-ORG,ORG-International-Monetary-Fund,I-ORG
ru-222,9,18,",",,",",,PUNCT,O,,O
ru-222,9,19,касающиеся,,касаться,,VERB,O,,O
ru-222,9,20,приведения,,приведение,,NOUN,O,,O
ru-222,9,21,цены,,цена,,NOUN,O,,O
ru-222,9,22,на,,на,,ADP,O,,O
ru-222,9,23,газ,,газ,,NOUN,O,,O
ru-222,9,24,до,,до,,ADP,O,,O
ru-222,9,25,уровня,,уровень,,NOUN,O,,O
ru-222,9,26,импортного,,импортный,,ADJ,O,,O
ru-222,9,27,паритета,,паритет,,NOUN,O,,O
ru-222,9,28,.,,.,,PUNCT,O,,O
ru-222,10,1,Поэтому,,поэтому,,ADV,O,,O
ru-222,10,2,существует,,существовать,,VERB,O,,O
ru-222,10,3,необходимость,,необходимость,,NOUN,O,,O
ru-222,10,4,продлить,,продлить,,VERB,O,,O
ru-222,10,5,специальные,,специальный,,ADJ,O,,O
ru-222,10,6,обязательства,,обязательство,,NOUN,O,,O
ru-222,10,7,",",,",",,PUNCT,O,,O
ru-222,10,8,позволяющие,,позволять,,VERB,O,,O
ru-222,10,9,поставлять,,поставлять,,VERB,O,,O
ru-222,10,10,газ,,газ,,NOUN,O,,O
ru-222,10,11,населению,,население,,NOUN,O,,O
ru-222,10,12,по,,по,,ADP,O,,O
ru-222,10,13,ценам,,цена,,NOUN,O,,O
ru-222,10,14,",",,",",,PUNCT,O,,O
ru-222,10,15,привязанным,,привязать,,VERB,O,,O
ru-222,10,16,к,,к,,ADP,O,,O
ru-222,10,17,среднегодовой,,среднегодовой,,ADJ,O,,O
ru-222,10,18,стоимости,,стоимость,,NOUN,O,,O
ru-222,10,19,голубого,,голубой,,ADJ,O,,O
ru-222,10,20,топлива,,топливо,,NOUN,O,,O
ru-222,10,21,на,,на,,ADP,O,,O
ru-222,10,22,европейском,,европейский,,ADJ,O,,O
ru-222,10,23,хабе,,хаб,,NOUN,O,,O
ru-222,10,24,",",,",",,PUNCT,O,,O
ru-222,10,25,еще,,еще,,ADV,O,,O
ru-222,10,26,на,,на,,ADP,O,,O
ru-222,10,27,месяц,,месяц,,NOUN,O,,O
ru-222,10,28,.,,.,,PUNCT,O,,O
ru-222,11,1,Читайте,,читать,,VERB,O,,O
ru-222,11,2,также,,также,,ADV,O,,O
ru-222,11,3,:,,:,,PUNCT,O,,O
ru-222,11,4,Источник,,источник,,PROPN,O,,O
ru-222,11,5,:,,:,,PUNCT,O,,O
ru-222,11,6,Ракурс,Ракурс,Ракурс,,PROPN,B-ORG,ORG-Rakurs,B-ORG
ru-222,11,7,Стокгольмская,,стокгольмский,,ADJ,O,,O
ru-222,11,8,бутафория,,бутафория,,NOUN,O,,O
ru-222,11,9,«,,«,,PUNCT,O,,O
ru-222,11,10,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-222,11,11,»,,»,,PUNCT,O,,O
ru-222,11,12,Заметили,,заметить,,VERB,O,,O
ru-222,11,13,ошибку,,ошибка,,NOUN,O,,O
ru-222,11,14,?,,?,,PUNCT,O,,O
ru-222,12,1,Выделите,,выделить,,VERB,O,,O
ru-222,12,2,текст,,текст,,NOUN,O,,O
ru-222,12,3,",",,",",,PUNCT,O,,O
ru-222,12,4,который,,который,,PRON,O,,O
ru-222,12,5,её,,она,,PRON,O,,O
ru-222,12,6,содержит,,содержать,,VERB,O,,O
ru-222,12,7,",",,",",,PUNCT,O,,O
ru-222,12,8,и,,и,,CCONJ,O,,O
ru-222,12,9,нажмите,,нажать,,VERB,O,,O
ru-222,13,1,Можно,,можно,,ADV,O,,O
ru-222,13,2,ли,,ли,,PART,O,,O
ru-222,13,3,предупредить,,предупредить,,VERB,O,,O
ru-222,13,4,поствакцинальные,,поствакцинальный,,ADJ,O,,O
ru-222,13,5,реакции,,реакция,,NOUN,O,,O
ru-222,13,6,?,,?,,PUNCT,O,,O
ru-222,14,1,Об,,о,,ADP,O,,O
ru-222,14,2,аллергических,,аллергический,,ADJ,O,,O
ru-222,14,3,реакциях,,реакция,,NOUN,O,,O
ru-222,14,4,на,,на,,ADP,O,,O
ru-222,14,5,прививки,,прививка,,NOUN,O,,O
ru-222,14,6,",",,",",,PUNCT,O,,O
ru-222,14,7,мифах,,миф,,NOUN,O,,O
ru-222,14,8,",",,",",,PUNCT,O,,O
ru-222,14,9,а,,а,,CCONJ,O,,O
ru-222,14,10,также,,также,,PART,O,,O
