docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-47,0,1,Премьер,,премьер,,NOUN,O,,O
ru-47,0,2,Литвы,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-LOC
ru-47,0,3,:,,:,,PUNCT,O,,O
ru-47,0,4,решение,,решение,,NOUN,O,,O
ru-47,0,5,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-47,0,6,не,,не,,PART,O,,O
ru-47,0,7,штрафовать,,штрафовать,,VERB,O,,O
ru-47,0,8,"""",,"""",,PUNCT,O,,O
ru-47,0,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-47,0,10,"""",,"""",,PUNCT,O,,O
ru-47,0,11,выглядело,,выглядеть,,VERB,O,,O
ru-47,0,12,бы,,бы,,AUX,O,,O
ru-47,0,13,странно,,странный,,ADJ,O,,O
ru-47,1,1,"""",,"""",,PUNCT,O,,O
ru-47,1,2,Сейчас,,сейчас,,ADV,O,,O
ru-47,1,3,актуальность,,актуальность,,NOUN,O,,O
ru-47,1,4,долгосрочных,,долгосрочный,,ADJ,O,,O
ru-47,1,5,договоров,,договор,,NOUN,O,,O
ru-47,1,6,(,,(,,PUNCT,O,,O
ru-47,1,7,на,,на,,ADP,O,,O
ru-47,1,8,поставки,,поставка,,NOUN,O,,O
ru-47,1,9,газа,,газ,,NOUN,O,,O
ru-47,1,10,–,,–,,PUNCT,O,,O
ru-47,1,11,BNS,,BNS,,PROPN,O,,O
ru-47,1,12,),,),,PUNCT,O,,O
ru-47,1,13,полностью,,полностью,,ADV,O,,O
ru-47,1,14,сошла,,сойти,,VERB,O,,O
ru-47,1,15,на,,на,,ADP,O,,O
ru-47,1,16,нет,,нет,,PART,O,,O
ru-47,1,17,",",,",",,PUNCT,O,,O
ru-47,1,18,используются,,использовать,,VERB,O,,O
ru-47,1,19,другие,,другой,,ADJ,O,,O
ru-47,1,20,способы,,способ,,NOUN,O,,O
ru-47,1,21,",",,",",,PUNCT,O,,O
ru-47,1,22,другие,,другой,,ADJ,O,,O
ru-47,1,23,альтернативы,,альтернатива,,NOUN,O,,O
ru-47,1,24,",",,",",,PUNCT,O,,O
ru-47,1,25,так,,так,,ADV,O,,O
ru-47,1,26,что,,что,,SCONJ,O,,O
ru-47,1,27,позиция,,позиция,,NOUN,O,,O
ru-47,1,28,и,,и,,CCONJ,O,,O
ru-47,1,29,определенное,,определить,,VERB,O,,O
ru-47,1,30,компенсирование,,компенсирование,,NOUN,O,,O
ru-47,1,31,или,,или,,CCONJ,O,,O
ru-47,1,32,отказ,,отказ,,NOUN,O,,O
ru-47,1,33,от,,от,,ADP,O,,O
ru-47,1,34,штрафа,,штраф,,NOUN,O,,O
ru-47,1,35,",",,",",,PUNCT,O,,O
ru-47,1,36,если,,если,,SCONJ,O,,O
ru-47,1,37,такое,,такой,,DET,O,,O
ru-47,1,38,решение,,решение,,NOUN,O,,O
ru-47,1,39,принято,,принять,,VERB,O,,O
ru-47,1,40,",",,",",,PUNCT,O,,O
ru-47,1,41,оно,,оно,,PRON,O,,O
ru-47,1,42,странное,,странный,,ADJ,O,,O
ru-47,1,43,",",,",",,PUNCT,O,,O
ru-47,1,44,но,,но,,CCONJ,O,,O
ru-47,1,45,нужно,,нужный,,ADJ,O,,O
ru-47,1,46,посмотреть,,смотреть,,VERB,O,,O
ru-47,1,47,мотивы,,мотив,,NOUN,O,,O
ru-47,1,48,"""",,"""",,PUNCT,O,,O
ru-47,1,49,",",,",",,PUNCT,O,,O
ru-47,1,50,-,,-,,PUNCT,O,,O
ru-47,1,51,сказал,,сказать,,VERB,O,,O
ru-47,1,52,С.,,С.,,PROPN,O,,O
ru-47,1,53,Сквернялис,,скверняться,,VERB,O,,O
ru-47,1,54,в,,в,,ADP,O,,O
ru-47,1,55,четверг,,четверг,,NOUN,O,,O
ru-47,1,56,журналистам,,журналист,,NOUN,O,,O
ru-47,1,57,в,,в,,ADP,O,,O
ru-47,1,58,Сейме.,Сейм,Сейме.,,PROPN,B-ORG,ORG-Saeima-Latvia,B-ORG
ru-47,2,1,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-47,2,2,после,,после,,ADP,O,,O
ru-47,2,3,продолжавшегося,,продолжаться,,VERB,O,,O
ru-47,2,4,более,,более,,ADV,O,,O
ru-47,2,5,шести,,шесть,,NUM,O,,O
ru-47,2,6,лет,,год,,NOUN,O,,O
ru-47,2,7,расследования,,расследование,,NOUN,O,,O
ru-47,2,8,в,,в,,ADP,O,,O
ru-47,2,9,четверг,,четверг,,NOUN,O,,O
ru-47,2,10,должна,,должен,,ADJ,O,,O
ru-47,2,11,обнародовать,,обнародовать,,VERB,O,,O
ru-47,2,12,решение,,решение,,NOUN,O,,O
ru-47,2,13,по,,по,,ADP,O,,O
ru-47,2,14,спору,,спор,,NOUN,O,,O
ru-47,2,15,с,,с,,ADP,O,,O
ru-47,2,16,"""",,"""",,PUNCT,O,,O
ru-47,2,17,Газпромом,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-47,2,18,"""",,"""",,PUNCT,O,,O
ru-47,2,19,.,,.,,PUNCT,O,,O
ru-47,3,1,Новостное,,новостной,,ADJ,O,,O
ru-47,3,2,агентство,,агентство,,NOUN,O,,O
ru-47,3,3,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-47,3,4,со,,с,,ADP,O,,O
ru-47,3,5,ссылкой,,ссылка,,NOUN,O,,O
ru-47,3,6,на,,на,,ADP,O,,O
ru-47,3,7,неназванные,,неназванный,,ADJ,O,,O
ru-47,3,8,источники,,источник,,NOUN,O,,O
ru-47,3,9,сообщило,,сообщить,,VERB,O,,O
ru-47,3,10,",",,",",,PUNCT,O,,O
ru-47,3,11,что,,что,,SCONJ,O,,O
ru-47,3,12,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-47,3,13,",",,",",,PUNCT,O,,O
ru-47,3,14,наверное,,наверное,,ADV,O,,O
ru-47,3,15,",",,",",,PUNCT,O,,O
ru-47,3,16,одобрит,,одобрить,,VERB,O,,O
ru-47,3,17,предложенные,,предложить,,VERB,O,,O
ru-47,3,18,"""",,"""",,PUNCT,O,,O
ru-47,3,19,Газпромом,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-47,3,20,"""",,"""",,PUNCT,O,,O
ru-47,3,21,скидки,,скидка,,NOUN,O,,O
ru-47,3,22,.,,.,,PUNCT,O,,O
ru-47,4,1,Так,,так,,ADV,O,,O
ru-47,4,2,газовый,,газовый,,ADJ,O,,O
ru-47,4,3,концерн,,концерн,,NOUN,O,,O
ru-47,4,4,избежит,,избегнуть,,VERB,O,,O
ru-47,4,5,штрафа,,штраф,,NOUN,O,,O
ru-47,4,6,",",,",",,PUNCT,O,,O
ru-47,4,7,который,,который,,PRON,O,,O
ru-47,4,8,может,,мочь,,VERB,O,,O
ru-47,4,9,достигать,,достигать,,VERB,O,,O
ru-47,4,10,10,,10,,NUM,O,,O
ru-47,4,11,%,,%,,SYM,O,,O
ru-47,4,12,мирового,,мировой,,ADJ,O,,O
ru-47,4,13,оборота,,оборот,,NOUN,O,,O
ru-47,4,14,концерна,,концерн,,NOUN,O,,O
ru-47,4,15,.,,.,,PUNCT,O,,O
ru-47,5,1,Литовский,,литовский,,ADJ,O,,O
ru-47,5,2,премьер,,премьер,,NOUN,O,,O
ru-47,5,3,напомнил,,напомнить,,VERB,O,,O
ru-47,5,4,",",,",",,PUNCT,O,,O
ru-47,5,5,что,,что,,SCONJ,O,,O
ru-47,5,6,на,,на,,ADP,O,,O
ru-47,5,7,встрече,,встреча,,NOUN,O,,O
ru-47,5,8,с,,с,,ADP,O,,O
ru-47,5,9,ответственной,,ответственный,,ADJ,O,,O
ru-47,5,10,за,,за,,ADP,O,,O
ru-47,5,11,конкуренцию,,конкуренция,,NOUN,O,,O
ru-47,5,12,еврокомиссаром,,еврокомиссар,,NOUN,O,,O
ru-47,5,13,Маргрете,Маргрете,Маргрет,,PROPN,B-PER,PER-Margrethe-Vestager,B-PER
ru-47,5,14,Вестагер,Вестагер,Вестагер,,PROPN,I-PER,PER-Margrethe-Vestager,I-PER
ru-47,5,15,по,,по,,ADP,O,,O
ru-47,5,16,поводу,,повод,,NOUN,O,,O
ru-47,5,17,назначенного,,назначить,,VERB,O,,O
ru-47,5,18,Литовским,,Литовский,,PROPN,O,,O
ru-47,5,19,железным,,железный,,ADJ,O,,O
ru-47,5,20,дорогам,,дорога,,NOUN,O,,O
ru-47,5,21,штрафа,,штраф,,NOUN,O,,O
ru-47,5,22,в,,в,,ADP,O,,O
ru-47,5,23,размере,,размер,,NOUN,O,,O
ru-47,5,24,почти,,почти,,ADV,O,,O
ru-47,5,25,28,,28,,NUM,O,,O
ru-47,5,26,млн,,миллион,,NOUN,O,,O
ru-47,5,27,евро,,евро,,NOUN,O,,O
ru-47,5,28,выразил,,выразить,,VERB,O,,O
ru-47,5,29,надежду,,надежда,,NOUN,O,,O
