docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-11,0,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-11,0,2,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-11,0,3,«,,«,,PUNCT,O,,O
ru-ryanair-new-extra-11,0,4,Северный,,Северный,,PROPN,O,,O
ru-ryanair-new-extra-11,0,5,поток,,поток,,NOUN,O,,O
ru-ryanair-new-extra-11,0,6,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-11,0,7,2,,2,,NUM,O,,O
ru-ryanair-new-extra-11,0,8,»,,»,,NOUN,O,,O
ru-ryanair-new-extra-11,0,9,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-11,0,10,политика,,политика,,NOUN,O,,O
ru-ryanair-new-extra-11,0,11,окриков,,окрик,,NOUN,O,,O
ru-ryanair-new-extra-11,0,12,бездарна,,бездарный,,ADJ,O,,O
ru-ryanair-new-extra-11,0,13,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-11,0,14,контрпродуктивна,,контрпродуктивный,,ADJ,O,,O
ru-ryanair-new-extra-11,1,1,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-11,1,2,13,,13,,NUM,O,,O
ru-ryanair-new-extra-11,1,3,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-11,1,4,23,,23,,NUM,O,,O
ru-ryanair-new-extra-11,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-ryanair-new-extra-11,1,6,Проект,,проект,,PROPN,O,,O
ru-ryanair-new-extra-11,1,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-11,1,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-11,1,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-11,1,10,будет,,быть,,AUX,O,,O
ru-ryanair-new-extra-11,1,11,реализован,,реализовать,,VERB,O,,O
ru-ryanair-new-extra-11,1,12,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-11,1,13,но,,но,,CCONJ,O,,O
ru-ryanair-new-extra-11,1,14,власти,,власть,,NOUN,O,,O
ru-ryanair-new-extra-11,1,15,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-11,1,16,пытаются,,пытаться,,VERB,O,,O
ru-ryanair-new-extra-11,1,17,держать,,держать,,VERB,O,,O
ru-ryanair-new-extra-11,1,18,в,,в,,ADP,O,,O
ru-ryanair-new-extra-11,1,19,напряжении,,напряжение,,NOUN,O,,O
ru-ryanair-new-extra-11,1,20,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC
ru-ryanair-new-extra-11,1,21,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-11,1,22,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-ryanair-new-extra-11,1,23,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-11,1,24,Москву,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-ryanair-new-extra-11,1,25,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-11,1,26,потому,,потому,,ADV,O,,O
ru-ryanair-new-extra-11,1,27,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-11,1,28,того,,то,,PRON,O,,O
ru-ryanair-new-extra-11,1,29,требует,,требовать,,VERB,O,,O
ru-ryanair-new-extra-11,1,30,логика,,логика,,NOUN,O,,O
ru-ryanair-new-extra-11,1,31,их,,их,,DET,O,,O
ru-ryanair-new-extra-11,1,32,современной,,современный,,ADJ,O,,O
