docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-233,0,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC
ru-ryanair-new-extra-233,0,2,присоединилась,,присоединиться,,VERB,O,,O
ru-ryanair-new-extra-233,0,3,к,,к,,ADP,O,,O
ru-ryanair-new-extra-233,0,4,оппонентам,,оппонент,,NOUN,O,,O
ru-ryanair-new-extra-233,0,5,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-233,0,6,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-233,0,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-233,0,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-233,0,9,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-233,1,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC
ru-ryanair-new-extra-233,1,2,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,1,3,занявшая,,занять,,VERB,O,,O
ru-ryanair-new-extra-233,1,4,место,,место,,NOUN,O,,O
ru-ryanair-new-extra-233,1,5,председателя,,председатель,,NOUN,O,,O
ru-ryanair-new-extra-233,1,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-233,1,7,в,,в,,ADP,O,,O
ru-ryanair-new-extra-233,1,8,самом,,самый,,ADJ,O,,O
ru-ryanair-new-extra-233,1,9,начале,,начало,,NOUN,O,,O
ru-ryanair-new-extra-233,1,10,нынешнего,,нынешний,,ADJ,O,,O
ru-ryanair-new-extra-233,1,11,года,,год,,NOUN,O,,O
ru-ryanair-new-extra-233,1,12,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,1,13,хочет,,хотеть,,VERB,O,,O
ru-ryanair-new-extra-233,1,14,ускорить,,ускорить,,VERB,O,,O
ru-ryanair-new-extra-233,1,15,работу,,работа,,NOUN,O,,O
ru-ryanair-new-extra-233,1,16,над,,над,,ADP,O,,O
ru-ryanair-new-extra-233,1,17,созданием,,создание,,NOUN,O,,O
ru-ryanair-new-extra-233,1,18,правил,,правило,,NOUN,O,,O
ru-ryanair-new-extra-233,1,19,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,1,20,которые,,который,,PRON,O,,O
ru-ryanair-new-extra-233,1,21,могут,,мочь,,VERB,O,,O
ru-ryanair-new-extra-233,1,22,затруднить,,затруднить,,VERB,O,,O
ru-ryanair-new-extra-233,1,23,прокладку,,прокладка,,NOUN,O,,O
ru-ryanair-new-extra-233,1,24,российско,,российский,,ADJ,O,,O
ru-ryanair-new-extra-233,1,25,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-233,1,26,германского,,германский,,ADJ,O,,O
ru-ryanair-new-extra-233,1,27,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-233,1,28,«,,«,,PUNCT,O,,O
ru-ryanair-new-extra-233,1,29,Северный,,Северный,,PROPN,O,,O
ru-ryanair-new-extra-233,1,30,поток,,поток,,NOUN,O,,O
ru-ryanair-new-extra-233,1,31,—,,—,,PUNCT,O,,O
ru-ryanair-new-extra-233,1,32,2,,2,,NUM,O,,O
ru-ryanair-new-extra-233,1,33,»,,»,,NOUN,O,,O
ru-ryanair-new-extra-233,1,34,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-233,2,1,Предложение,,предложение,,NOUN,O,,O
ru-ryanair-new-extra-233,2,2,Бухареста,Бухарест,Бухарест,,PROPN,B-LOC,GPE-Bucharest,B-LOC
ru-ryanair-new-extra-233,2,3,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,2,4,по,,по,,ADP,O,,O
ru-ryanair-new-extra-233,2,5,неофициальной,,неофициальный,,ADJ,O,,O
ru-ryanair-new-extra-233,2,6,информации,,информация,,NOUN,O,,O
ru-ryanair-new-extra-233,2,7,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,2,8,поддержали,,поддержать,,VERB,O,,O
ru-ryanair-new-extra-233,2,9,13,,13,,NUM,O,,O
ru-ryanair-new-extra-233,2,10,стран,,страна,,NOUN,O,,O
ru-ryanair-new-extra-233,2,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-233,2,12,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-233,3,1,Также,,также,,ADV,O,,O
ru-ryanair-new-extra-233,3,2,предлагается,,предлагать,,VERB,O,,O
ru-ryanair-new-extra-233,3,3,норма,,норма,,NOUN,O,,O
ru-ryanair-new-extra-233,3,4,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-233,3,5,ежели,,ежели,,SCONJ,O,,O
ru-ryanair-new-extra-233,3,6,страна,,страна,,NOUN,O,,O
ru-ryanair-new-extra-233,3,7,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-233,3,8,участница,,участница,,NOUN,O,,O
ru-ryanair-new-extra-233,3,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-233,3,10,желает,,желать,,VERB,O,,O
ru-ryanair-new-extra-233,3,11,заключить,,заключить,,VERB,O,,O
ru-ryanair-new-extra-233,3,12,договор,,договор,,NOUN,O,,O
ru-ryanair-new-extra-233,3,13,со,,с,,ADP,O,,O
ru-ryanair-new-extra-233,3,14,страной,,страна,,NOUN,O,,O
ru-ryanair-new-extra-233,3,15,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,3,16,которая,,который,,PRON,O,,O
ru-ryanair-new-extra-233,3,17,не,,не,,PART,O,,O
ru-ryanair-new-extra-233,3,18,относится,,относиться,,VERB,O,,O
ru-ryanair-new-extra-233,3,19,к,,к,,ADP,O,,O
ru-ryanair-new-extra-233,3,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-233,3,21,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,3,22,вначале,,вначале,,ADV,O,,O
ru-ryanair-new-extra-233,3,23,свое,,свой,,DET,O,,O
ru-ryanair-new-extra-233,3,24,соглашение,,соглашение,,NOUN,O,,O
ru-ryanair-new-extra-233,3,25,на,,на,,ADP,O,,O
ru-ryanair-new-extra-233,3,26,это,,это,,PRON,O,,O
ru-ryanair-new-extra-233,3,27,должна,,должен,,ADJ,O,,O
ru-ryanair-new-extra-233,3,28,дать,,дать,,VERB,O,,O
ru-ryanair-new-extra-233,3,29,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-ORG
ru-ryanair-new-extra-233,3,30,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG
ru-ryanair-new-extra-233,3,31,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-233,4,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-233,4,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-233,4,3,информирует,,информировать,,VERB,O,,O
ru-ryanair-new-extra-233,4,4,Польское,Польское,Польское,,PROPN,B-PRO,PRO-Polish-Radio,B-PRO
ru-ryanair-new-extra-233,4,5,радио,радио,радио,,NOUN,I-PRO,PRO-Polish-Radio,I-PRO
ru-ryanair-new-extra-233,4,6,ссылаясь,,ссылаться,,VERB,O,,O
ru-ryanair-new-extra-233,4,7,на,,на,,ADP,O,,O
ru-ryanair-new-extra-233,4,8,источники,,источник,,NOUN,O,,O
ru-ryanair-new-extra-233,4,9,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-233,5,1,До,,до,,ADP,O,,O
ru-ryanair-new-extra-233,5,2,сих,,сей,,DET,O,,O
ru-ryanair-new-extra-233,5,3,пор,,пора,,NOUN,O,,O
ru-ryanair-new-extra-233,5,4,такие,,такой,,DET,O,,O
ru-ryanair-new-extra-233,5,5,действия,,действие,,NOUN,O,,O
ru-ryanair-new-extra-233,5,6,блокировали,,блокировать,,VERB,O,,O
ru-ryanair-new-extra-233,5,7,две,,два,,NUM,O,,O
ru-ryanair-new-extra-233,5,8,страны,,страна,,NOUN,O,,O
ru-ryanair-new-extra-233,5,9,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-233,5,10,которые,,который,,PRON,O,,O
ru-ryanair-new-extra-233,5,11,до,,до,,ADP,O,,O
ru-ryanair-new-extra-233,5,12,этого,,это,,PRON,O,,O
ru-ryanair-new-extra-233,5,13,возглавляли,,возглавлять,,VERB,O,,O
ru-ryanair-new-extra-233,5,14,Совет,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-ORG
ru-ryanair-new-extra-233,5,15,Европейского,Европейского,Европейский,,PROPN,I-ORG,ORG-European-Council,I-ORG
ru-ryanair-new-extra-233,5,16,Союза,Союза,Союз,,PROPN,I-ORG,ORG-European-Council,I-ORG
ru-ryanair-new-extra-233,5,17,—,,—,,PUNCT,O,,O
ru-ryanair-new-extra-233,5,18,Австрийская,Австрийская,австрийский,,ADJ,B-LOC,GPE-Austria,B-LOC
ru-ryanair-new-extra-233,5,19,Республика,Республика,Республика,,PROPN,I-LOC,GPE-Austria,I-LOC
ru-ryanair-new-extra-233,5,20,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-233,5,21,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-LOC
ru-ryanair-new-extra-233,5,22,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-233,6,1,«,,«,,ADP,O,,O
ru-ryanair-new-extra-233,6,2,15,,15,,NUM,O,,O
ru-ryanair-new-extra-233,6,3,января,,январь,,NOUN,O,,O
ru-ryanair-new-extra-233,6,4,эту,,этот,,DET,O,,O
ru-ryanair-new-extra-233,6,5,тему,,тема,,NOUN,O,,O
ru-ryanair-new-extra-233,6,6,обсуждали,,обсуждать,,VERB,O,,O
ru-ryanair-new-extra-233,6,7,в,,в,,ADP,O,,O
