docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-996,0,1,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC
ru-ryanair-new-extra-996,0,2,подтвердила,,подтвердить,,VERB,O,,O
ru-ryanair-new-extra-996,0,3,свою,,свой,,DET,O,,O
ru-ryanair-new-extra-996,0,4,позицию,,позиция,,NOUN,O,,O
ru-ryanair-new-extra-996,0,5,по,,по,,ADP,O,,O
ru-ryanair-new-extra-996,0,6,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-996,0,7,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-996,0,8,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-996,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-996,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-996,0,11,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-996,1,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-France,B-ORG
ru-ryanair-new-extra-996,1,2,Франции,Франции,Франция,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-France,I-ORG
ru-ryanair-new-extra-996,1,3,подтвердил,,подтвердить,,VERB,O,,O
ru-ryanair-new-extra-996,1,4,намерение,,намерение,,NOUN,O,,O
ru-ryanair-new-extra-996,1,5,Парижа,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-LOC
ru-ryanair-new-extra-996,1,6,поддержать,,поддержать,,VERB,O,,O
ru-ryanair-new-extra-996,1,7,изменение,,изменение,,NOUN,O,,O
ru-ryanair-new-extra-996,1,8,европейской,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-996,1,9,газовой,,газовый,,ADJ,O,,O
ru-ryanair-new-extra-996,1,10,директивы,,директива,,NOUN,O,,O
