docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-224,0,1,Суд,Суд,суд,,NOUN,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-224,0,2,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-224,0,3,арестовал,,арестовывать,,VERB,O,,O
ru-224,0,4,акции,,акция,,NOUN,O,,O
ru-224,0,5,российского,,российский,,ADJ,O,,O
ru-224,0,6,«,,«,,NOUN,O,,O
ru-224,0,7,Газпрома»,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-224,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-224,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-224,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-224,1,4,по,,по,,ADP,O,,O
ru-224,1,5,иску,,иск,,NOUN,O,,O
ru-224,1,6,НАК,,НАК,,PROPN,O,,O
ru-224,1,7,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-224,1,8,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-224,1,9,наложил,,наложить,,VERB,O,,O
ru-224,1,10,арест,,арест,,NOUN,O,,O
ru-224,1,11,на,,на,,ADP,O,,O
ru-224,1,12,принадлежащие,,принадлежать,,VERB,O,,O
ru-224,1,13,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-224,1,14,акции,,акция,,NOUN,O,,O
ru-224,1,15,компании,,компания,,NOUN,O,,O
ru-224,1,16,оператора,,оператор,,NOUN,O,,O
ru-224,1,17,газопровода,,газопровод,,NOUN,O,,O
ru-224,1,18,Голубой,Голубой,голубой,,ADJ,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-224,1,19,поток,поток,поток,,NOUN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,1,20,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-224,1,21,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,1,22,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,1,23,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,1,24,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,1,25,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,1,26,.,,.,,PUNCT,O,,O
ru-224,2,1,Об,,о,,ADP,O,,O
ru-224,2,2,этом,,это,,PRON,O,,O
ru-224,2,3,говорится,,говорить,,VERB,O,,O
ru-224,2,4,в,,в,,ADP,O,,O
ru-224,2,5,отчете,,отчет,,NOUN,O,,O
ru-224,2,6,российской,,российский,,ADJ,O,,O
ru-224,2,7,компании,,компания,,NOUN,O,,O
ru-224,2,8,",",,",",,PUNCT,O,,O
ru-224,2,9,пишет,,писать,,VERB,O,,O
ru-224,2,10,30,,30,,NUM,O,,O
ru-224,2,11,мая,,май,,NOUN,O,,O
ru-224,2,12,2018,,2018,,NUM,O,,O
ru-224,2,13,года,,год,,NOUN,O,,O
ru-224,2,14,на,,на,,ADP,O,,O
ru-224,2,15,акции,,акция,,NOUN,O,,O
ru-224,2,16,организации,,организация,,NOUN,O,,O
ru-224,2,17,"""",,"""",,PUNCT,O,,O
ru-224,2,18,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-224,2,19,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,2,20,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,2,21,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-224,2,22,"""",,"""",,PUNCT,O,,O
ru-224,2,23,",",,",",,PUNCT,O,,O
ru-224,2,24,принадлежащие,,принадлежать,,VERB,O,,O
ru-224,2,25,"""",,"""",,PUNCT,O,,O
ru-224,2,26,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-224,2,27,"""",,"""",,PUNCT,O,,O
ru-224,2,28,",",,",",,PUNCT,O,,O
ru-224,2,29,наложен,,наложить,,VERB,O,,O
