docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-217,0,1,Нафтогаз,Нафтогаз,нафтогаз,,NOUN,B-ORG,ORG-Naftogaz,B-ORG
ru-217,0,2,добился,,добиться,,VERB,O,,O
ru-217,0,3,ареста,,арест,,NOUN,O,,O
ru-217,0,4,акций,,акция,,NOUN,O,,O
ru-217,0,5,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-217,0,6,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,0,7,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,0,8,-,,-,,PUNCT,O,,O
ru-217,0,9,оператора,,оператор,,NOUN,O,,O
ru-217,0,10,газопровода,,газопровод,,NOUN,O,,O
ru-217,0,11,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-217,0,12,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-217,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-217,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-217,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-217,1,4,по,,по,,ADP,O,,O
ru-217,1,5,иску,,иск,,NOUN,O,,O
ru-217,1,6,НАК,,НАК,,PROPN,O,,O
ru-217,1,7,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-217,1,8,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-217,1,9,наложил,,наложить,,VERB,O,,O
ru-217,1,10,арест,,арест,,NOUN,O,,O
ru-217,1,11,на,,на,,ADP,O,,O
ru-217,1,12,акции,,акция,,NOUN,O,,O
ru-217,1,13,компании,,компания,,NOUN,O,,O
ru-217,1,14,оператора,,оператор,,NOUN,O,,O
ru-217,1,15,газопровода,,газопровод,,NOUN,O,,O
ru-217,1,16,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-217,1,17,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-217,1,18,-,,-,,PUNCT,O,,O
ru-217,1,19,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-217,1,20,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,1,21,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,1,22,-,,-,,PUNCT,O,,O
ru-217,1,23,которые,,который,,PRON,O,,O
ru-217,1,24,принадлежат,,принадлежать,,VERB,O,,O
ru-217,1,25,российскому,,российский,,ADJ,O,,O
ru-217,1,26,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-217,1,27,.,,.,,PUNCT,O,,O
ru-217,2,1,Об,,о,,ADP,O,,O
ru-217,2,2,этом,,это,,PRON,O,,O
ru-217,2,3,сам,,сам,,ADJ,O,,O
ru-217,2,4,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-217,2,5,сообщает,,сообщать,,VERB,O,,O
ru-217,2,6,в,,в,,ADP,O,,O
ru-217,2,7,своем,,свой,,DET,O,,O
ru-217,2,8,отчете,,отчет,,NOUN,O,,O
ru-217,2,9,.,,.,,PUNCT,O,,O
ru-217,3,1,"""",,"""",,PUNCT,O,,O
ru-217,3,2,30,,30,,NUM,O,,O
ru-217,3,3,мая,,май,,NOUN,O,,O
ru-217,3,4,2018,,2018,,NUM,O,,O
ru-217,3,5,года,,год,,NOUN,O,,O
ru-217,3,6,на,,на,,ADP,O,,O
ru-217,3,7,акции,,акция,,NOUN,O,,O
ru-217,3,8,организации,,организация,,NOUN,O,,O
ru-217,3,9,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-217,3,10,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,3,11,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,3,12,",",,",",,PUNCT,O,,O
ru-217,3,13,принадлежащие,,принадлежать,,VERB,O,,O
ru-217,3,14,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-217,3,15,",",,",",,PUNCT,O,,O
ru-217,3,16,наложен,,наложить,,VERB,O,,O
ru-217,3,17,арест,,арест,,NOUN,O,,O
ru-217,3,18,в,,в,,ADP,O,,O
ru-217,3,19,соответствии,,соответствие,,NOUN,O,,O
ru-217,3,20,с,,с,,ADP,O,,O
ru-217,3,21,постановлением,,постановление,,NOUN,O,,O
ru-217,3,22,Окружного,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-217,3,23,суда,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-217,3,24,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-217,3,25,"""",,"""",,PUNCT,O,,O
ru-217,3,26,",",,",",,PUNCT,O,,O
ru-217,3,27,-,,-,,PUNCT,O,,O
ru-217,3,28,гласит,,гласить,,VERB,O,,O
ru-217,3,29,отчет,,отчет,,NOUN,O,,O
ru-217,3,30,.,,.,,PUNCT,O,,O
ru-217,4,1,Кроме,,кроме,,ADP,O,,O
ru-217,4,2,того,,то,,PRON,O,,O
ru-217,4,3,",",,",",,PUNCT,O,,O
ru-217,4,4,арест,,арест,,NOUN,O,,O
ru-217,4,5,был,,быть,,AUX,O,,O
ru-217,4,6,наложен,,наложить,,VERB,O,,O
ru-217,4,7,на,,на,,ADP,O,,O
ru-217,4,8,погашение,,погашение,,NOUN,O,,O
ru-217,4,9,задолженности,,задолженность,,NOUN,O,,O
ru-217,4,10,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-217,4,11,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,4,12,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,4,13,перед,,перед,,ADP,O,,O
ru-217,4,14,Газпромом,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-217,4,15,.,,.,,PUNCT,O,,O
ru-217,5,1,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-217,5,2,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,5,3,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-217,5,4,-,,-,,PUNCT,O,,O
ru-217,5,5,совместное,,совместный,,ADJ,O,,O
ru-217,5,6,предприятие,,предприятие,,NOUN,O,,O
ru-217,5,7,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-217,5,8,и,,и,,CCONJ,O,,O
ru-217,5,9,итальянской,,итальянский,,ADJ,O,,O
ru-217,5,10,компании,,компания,,NOUN,O,,O
ru-217,5,11,Eni,Eni,Eni,,PROPN,B-ORG,ORG-Eni,B-ORG
ru-217,5,12,.,,.,,PUNCT,O,,O
ru-217,6,1,Газопровод,,газопровод,,NOUN,O,,O
