docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-107,0,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-107,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-107,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-107,0,4,ответил,,ответить,,VERB,O,,O
ru-ryanair-new-extra-107,0,5,на,,на,,ADP,O,,O
ru-ryanair-new-extra-107,0,6,критику,,критика,,NOUN,O,,O
ru-ryanair-new-extra-107,0,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-107,0,8,в,,в,,ADP,O,,O
ru-ryanair-new-extra-107,0,9,адрес,,адрес,,NOUN,O,,O
ru-ryanair-new-extra-107,0,10,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-107,0,11,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-107,0,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-107,0,13,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-107,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-107,0,15,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-107,1,1,Канцлер,,канцлер,,NOUN,O,,O
ru-ryanair-new-extra-107,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-107,1,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER
ru-ryanair-new-extra-107,1,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER
ru-ryanair-new-extra-107,1,5,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-107,1,6,со,,с,,ADP,O,,O
ru-ryanair-new-extra-107,1,7,своей,,свой,,DET,O,,O
ru-ryanair-new-extra-107,1,8,стороны,,сторона,,NOUN,O,,O
ru-ryanair-new-extra-107,1,9,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-107,1,10,неоднократно,,неоднократно,,ADV,O,,O
ru-ryanair-new-extra-107,1,11,отмечала,,отмечать,,VERB,O,,O
ru-ryanair-new-extra-107,1,12,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-107,1,13,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-107,1,14,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC
ru-ryanair-new-extra-107,1,15,рассматривает,,рассматривать,,VERB,O,,O
ru-ryanair-new-extra-107,1,16,проект,,проект,,NOUN,O,,O
ru-ryanair-new-extra-107,1,17,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-107,1,18,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-107,1,19,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-107,1,20,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-107,1,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-107,1,22,"""",,"""",,PUNCT,O,,O
