docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-219,0,1,Акции,,акция,,NOUN,O,,O
ru-219,0,2,"""",,"""",,PUNCT,O,,O
ru-219,0,3,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-219,0,4,"""",,"""",,PUNCT,O,,O
ru-219,0,5,арестовали,,арестовывать,,VERB,O,,O
ru-219,0,6,из-за,,из-за,,ADP,O,,O
ru-219,0,7,"""",,"""",,PUNCT,O,,O
ru-219,0,8,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-219,0,9,"""",,"""",,PUNCT,O,,O
ru-219,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-219,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-219,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-219,1,4,наложил,,наложить,,VERB,O,,O
ru-219,1,5,по,,по,,ADP,O,,O
ru-219,1,6,иску,,иск,,NOUN,O,,O
ru-219,1,7,НАК,,НАК,,PROPN,O,,O
ru-219,1,8,"""",,"""",,PUNCT,O,,O
ru-219,1,9,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-219,1,10,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
ru-219,1,11,"""",,"""",,PUNCT,O,,O
ru-219,1,12,арест,,арест,,NOUN,O,,O
ru-219,1,13,на,,на,,ADP,O,,O
ru-219,1,14,акции,,акция,,NOUN,O,,O
ru-219,1,15,компании,,компания,,NOUN,O,,O
ru-219,1,16,оператора,,оператор,,NOUN,O,,O
ru-219,1,17,газопровода,,газопровод,,NOUN,O,,O
ru-219,1,18,"""",,"""",,PUNCT,O,,O
ru-219,1,19,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-219,1,20,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-219,1,21,-,,-,,PUNCT,O,,O
