docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-997,0,1,Еще,,еще,,ADV,O,,O
ru-ryanair-new-extra-997,0,2,одна,,один,,NUM,O,,O
ru-ryanair-new-extra-997,0,3,страна,,страна,,NOUN,O,,O
ru-ryanair-new-extra-997,0,4,может,,мочь,,VERB,O,,O
ru-ryanair-new-extra-997,0,5,дать,,дать,,VERB,O,,O
ru-ryanair-new-extra-997,0,6,разрешение,,разрешение,,NOUN,O,,O
ru-ryanair-new-extra-997,0,7,на,,на,,ADP,O,,O
ru-ryanair-new-extra-997,0,8,строительство,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-997,0,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-997,0,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-997,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-997,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-997,0,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-997,1,1,Австрийская,,австрийский,,ADJ,O,,O
ru-ryanair-new-extra-997,1,2,нефтегазовая,,нефтегазовый,,ADJ,O,,O
ru-ryanair-new-extra-997,1,3,компания,,компания,,NOUN,O,,O
ru-ryanair-new-extra-997,1,4,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-ORG
ru-ryanair-new-extra-997,1,5,полагает,,полагать,,VERB,O,,O
ru-ryanair-new-extra-997,1,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-997,1,7,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-997,1,8,власти,,власть,,NOUN,O,,O
ru-ryanair-new-extra-997,1,9,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC
ru-ryanair-new-extra-997,1,10,могут,,мочь,,VERB,O,,O
ru-ryanair-new-extra-997,1,11,выдать,,выдать,,VERB,O,,O
ru-ryanair-new-extra-997,1,12,разрешение,,разрешение,,NOUN,O,,O
ru-ryanair-new-extra-997,1,13,на,,на,,ADP,O,,O
ru-ryanair-new-extra-997,1,14,строительство,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-997,1,15,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-997,1,16,«,,«,,PUNCT,O,,O
ru-ryanair-new-extra-997,1,17,Северный,,Северный,,PROPN,O,,O
ru-ryanair-new-extra-997,1,18,поток,,поток,,NOUN,O,,O
ru-ryanair-new-extra-997,1,19,—,,—,,PUNCT,O,,O
ru-ryanair-new-extra-997,1,20,2,,2,,NUM,O,,O
ru-ryanair-new-extra-997,1,21,»,,»,,PUNCT,O,,O
ru-ryanair-new-extra-997,1,22,к,,к,,ADP,O,,O
ru-ryanair-new-extra-997,1,23,середине,,середина,,NOUN,O,,O
ru-ryanair-new-extra-997,1,24,этого,,этот,,DET,O,,O
ru-ryanair-new-extra-997,1,25,года,,год,,NOUN,O,,O
ru-ryanair-new-extra-997,1,26,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-997,2,1,«,,«,,NOUN,O,,O
ru-ryanair-new-extra-997,2,2,Власти,,власть,,NOUN,O,,O
ru-ryanair-new-extra-997,2,3,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC
ru-ryanair-new-extra-997,2,4,никак,,никак,,ADV,O,,O
ru-ryanair-new-extra-997,2,5,не,,не,,PART,O,,O
ru-ryanair-new-extra-997,2,6,ограничены,,ограничить,,VERB,O,,O
ru-ryanair-new-extra-997,2,7,временными,,временный,,ADJ,O,,O
ru-ryanair-new-extra-997,2,8,рамками,,рамка,,NOUN,O,,O
