docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-22,0,1,В,,в,,ADP,O,,O
ru-22,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-22,0,3,оценили,,оценить,,VERB,O,,O
ru-22,0,4,слова,,слово,,NOUN,O,,O
ru-22,0,5,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER
ru-22,0,6,",",,",",,PUNCT,O,,O
ru-22,0,7,предрёкшего,,предрекнуть,,VERB,O,,O
ru-22,0,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-22,0,9,энергозависимость,,энергозависимость,,NOUN,O,,O
ru-22,0,10,от,,от,,ADP,O,,O
ru-22,0,11,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC
ru-22,0,12,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC
ru-22,1,1,Заместитель,,заместитель,,NOUN,O,,O
ru-22,1,2,руководителя,,руководитель,,NOUN,O,,O
ru-22,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-22,1,4,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-22,1,5,Александр,Александр,Александр,,PROPN,B-PER,PER-Alexander-Grushko,B-PER
ru-22,1,6,Грушко,Грушко,Грушко,,PROPN,I-PER,PER-Alexander-Grushko,I-PER
ru-22,1,7,обозначил,,обозначить,,VERB,O,,O
ru-22,1,8,",",,",",,PUNCT,O,,O
ru-22,1,9,что,,что,,SCONJ,O,,O
ru-22,1,10,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-22,1,11,оказывают,,оказывать,,VERB,O,,O
ru-22,1,12,давление,,давление,,NOUN,O,,O
ru-22,1,13,на,,на,,ADP,O,,O
ru-22,1,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-22,1,15,из-за,,из-за,,ADP,O,,O
ru-22,1,16,энергосотрудничества,,энергосотрудничество,,NOUN,O,,O
ru-22,1,17,с,,с,,ADP,O,,O
ru-22,1,18,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-22,1,19,",",,",",,PUNCT,O,,O
ru-22,1,20,информирует,,информировать,,VERB,O,,O
ru-22,1,21,корреспондент,,корреспондент,,NOUN,O,,O
ru-22,1,22,УтроNews,УтроNews,УтроNews,,PROPN,B-ORG,ORG-Utro-News,B-ORG
ru-22,1,23,",",,",",,PUNCT,O,,O
ru-22,1,24,ссылаясь,,ссылаться,,VERB,O,,O
ru-22,1,25,на,,на,,ADP,O,,O
ru-22,1,26,СМИ,,сми,,NOUN,O,,O
ru-22,1,27,.,,.,,PUNCT,O,,O
ru-22,2,1,Дипломат,,дипломат,,NOUN,O,,O
ru-22,2,2,разъяснил,,разъяснить,,VERB,O,,O
ru-22,2,3,",",,",",,PUNCT,O,,O
ru-22,2,4,что,,что,,SCONJ,O,,O
ru-22,2,5,на,,на,,ADP,O,,O
ru-22,2,6,протяжении,,протяжение,,NOUN,O,,O
ru-22,2,7,многих,,много,,NUM,O,,O
ru-22,2,8,лет,,год,,NOUN,O,,O
ru-22,2,9,американские,,американский,,ADJ,O,,O
ru-22,2,10,эмиссары,,эмиссар,,NOUN,O,,O
ru-22,2,11,устраивают,,устраивать,,VERB,O,,O
ru-22,2,12,вояжи,,вояжь,,NOUN,O,,O
ru-22,2,13,по,,по,,ADP,O,,O
ru-22,2,14,европейским,,европейский,,ADJ,O,,O
ru-22,2,15,странам,,страна,,NOUN,O,,O
ru-22,2,16,и,,и,,CCONJ,O,,O
ru-22,2,17,диктуют,,диктовать,,VERB,O,,O
