docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-128,0,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-128,0,2,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-128,0,3,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-128,0,4,обменялись,,обменяться,,VERB,O,,O
ru-ryanair-new-extra-128,0,5,критическими,,критический,,ADJ,O,,O
ru-ryanair-new-extra-128,0,6,заявлениями,,заявление,,NOUN,O,,O
ru-ryanair-new-extra-128,1,1,Вашингтон,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
ru-ryanair-new-extra-128,1,2,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-128,1,3,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC
ru-ryanair-new-extra-128,1,4,продолжают,,продолжать,,VERB,O,,O
ru-ryanair-new-extra-128,1,5,споры,,спор,,NOUN,O,,O
ru-ryanair-new-extra-128,1,6,вокруг,,вокруг,,ADP,O,,O
ru-ryanair-new-extra-128,1,7,строительства,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-128,1,8,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-128,1,9,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-128,1,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-128,1,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,1,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,1,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,1,14,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-128,2,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-128,2,2,отвергли,,отвергнуть,,VERB,O,,O
ru-ryanair-new-extra-128,2,3,аргументы,,аргумент,,NOUN,O,,O
ru-ryanair-new-extra-128,2,4,главы,,глава,,NOUN,O,,O
ru-ryanair-new-extra-128,2,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-128,2,6,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-128,2,7,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-128,2,8,Мааса,Маас,Мааса,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-128,2,9,в,,в,,ADP,O,,O
ru-ryanair-new-extra-128,2,10,поддержку,,поддержка,,NOUN,O,,O
ru-ryanair-new-extra-128,2,11,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-128,2,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,2,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,2,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,2,15,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-128,2,16,пишет,,писать,,VERB,O,,O
ru-ryanair-new-extra-128,2,17,в,,в,,ADP,O,,O
ru-ryanair-new-extra-128,2,18,пятницу,,пятница,,NOUN,O,,O
ru-ryanair-new-extra-128,2,19,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-128,2,20,11,,11,,NUM,O,,O
ru-ryanair-new-extra-128,2,21,января,,январь,,NOUN,O,,O
ru-ryanair-new-extra-128,2,22,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-128,2,23,издание,,издание,,NOUN,O,,O
ru-ryanair-new-extra-128,3,1,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-128,3,2,Вы,,вы,,PRON,O,,O
ru-ryanair-new-extra-128,3,3,сегодня,,сегодня,,ADV,O,,O
ru-ryanair-new-extra-128,3,4,пишете,,писать,,VERB,O,,O
ru-ryanair-new-extra-128,3,5,о,,о,,ADP,O,,O
ru-ryanair-new-extra-128,3,6,комментарии,,комментарий,,NOUN,O,,O
ru-ryanair-new-extra-128,3,7,Мааса,Маас,Мааса,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-128,3,8,по,,по,,ADP,O,,O
ru-ryanair-new-extra-128,3,9,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-128,3,10,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,3,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,3,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-128,3,13,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-128,3,14,санкциям,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-128,3,15,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-128,3,16,говорите,,говорить,,VERB,O,,O
ru-ryanair-new-extra-128,3,17,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-128,3,18,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-128,3,19,это,,это,,PRON,O,,O
ru-ryanair-new-extra-128,3,20,должно,,должен,,ADJ,O,,O
ru-ryanair-new-extra-128,3,21,быть,,быть,,AUX,O,,O
ru-ryanair-new-extra-128,3,22,европейское,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-128,3,23,решение,,решение,,NOUN,O,,O
ru-ryanair-new-extra-128,3,24,?,,?,,PUNCT,O,,O
ru-ryanair-new-extra-128,4,1,Если,,если,,SCONJ,O,,O
ru-ryanair-new-extra-128,4,2,это,,это,,PRON,O,,O
ru-ryanair-new-extra-128,4,3,так,,так,,ADV,O,,O
ru-ryanair-new-extra-128,4,4,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-128,4,5,то,,то,,SCONJ,O,,O
ru-ryanair-new-extra-128,4,6,мы,,мы,,PRON,O,,O
ru-ryanair-new-extra-128,4,7,призываем,,призывать,,VERB,O,,O
ru-ryanair-new-extra-128,4,8,вас,,вы,,PRON,O,,O
ru-ryanair-new-extra-128,4,9,вспомнить,,вспомянуть,,VERB,O,,O
ru-ryanair-new-extra-128,4,10,о,,о,,ADP,O,,O
ru-ryanair-new-extra-128,4,11,том,,тот,,DET,O,,O
ru-ryanair-new-extra-128,4,12,факте,,факт,,NOUN,O,,O
