docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-33,0,1,Топ-менеджер,,топ-менеджер,,NOUN,O,,O
ru-33,0,2,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-33,0,3,поделился,,делиться,,VERB,O,,O
ru-33,0,4,"""",,"""",,PUNCT,O,,O
ru-33,0,5,нордстримными,,нордстримный,,ADJ,O,,O
ru-33,0,6,"""",,"""",,PUNCT,O,,O
ru-33,0,7,планами,,план,,NOUN,O,,O
ru-33,0,8,"""",,"""",,PUNCT,O,,O
ru-33,0,9,А,,А,,PROPN,O,,O
ru-33,0,10,"""",,"""",,PUNCT,O,,O
ru-33,0,11,и,,и,,CCONJ,O,,O
ru-33,0,12,"""",,"""",,PUNCT,O,,O
ru-33,0,13,Б,,Б,,NOUN,O,,O
ru-33,0,14,"""",,"""",,PUNCT,O,,O
ru-33,1,1,Исполнительный,,исполнительный,,ADJ,O,,O
ru-33,1,2,директор,,директор,,NOUN,O,,O
ru-33,1,3,украинского,,украинский,,ADJ,O,,O
ru-33,1,4,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-33,1,5,Юрий,Юрий,Юрий,,PROPN,B-PER,PER-Yuriy-Vitrenko,B-PER
ru-33,1,6,Витренко,Витренко,Витренко,,PROPN,I-PER,PER-Yuriy-Vitrenko,I-PER
ru-33,1,7,рассказал,,рассказать,,VERB,O,,O
ru-33,1,8,про,,про,,ADP,O,,O
ru-33,1,9,"""",,"""",,PUNCT,O,,O
ru-33,1,10,план,,план,,NOUN,O,,O
ru-33,1,11,А,,А,,PROPN,O,,O
ru-33,1,12,"""",,"""",,PUNCT,O,,O
ru-33,1,13,и,,и,,CCONJ,O,,O
ru-33,1,14,"""",,"""",,PUNCT,O,,O
ru-33,1,15,план,,план,,NOUN,O,,O
ru-33,1,16,Б,,Б,,PROPN,O,,O
ru-33,1,17,"""",,"""",,PUNCT,O,,O
ru-33,1,18,на,,на,,ADP,O,,O
ru-33,1,19,случай,,случай,,NOUN,O,,O
ru-33,1,20,",",,",",,PUNCT,O,,O
ru-33,1,21,если,,если,,SCONJ,O,,O
ru-33,1,22,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-33,1,23,потеряет,,терять,,VERB,O,,O
ru-33,1,24,транзит,,транзит,,NOUN,O,,O
ru-33,1,25,газа,,газ,,NOUN,O,,O
ru-33,1,26,из-за,,из-за,,ADP,O,,O
ru-33,1,27,строительства,,строительство,,NOUN,O,,O
ru-33,1,28,"""",,"""",,PUNCT,O,,O
ru-33,1,29,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-33,1,30,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-33,1,31,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-33,1,32,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-33,1,33,"""",,"""",,PUNCT,O,,O
ru-33,1,34,.,,.,,PUNCT,O,,O
ru-33,2,1,По,,по,,ADP,O,,O
ru-33,2,2,его,,его,,DET,O,,O
ru-33,2,3,словам,,слово,,NOUN,O,,O
ru-33,2,4,",",,",",,PUNCT,O,,O
ru-33,2,5,"""",,"""",,PUNCT,O,,O
ru-33,2,6,план,,план,,NOUN,O,,O
ru-33,2,7,А,,А,,PROPN,O,,O
ru-33,2,8,"""",,"""",,PUNCT,O,,O
ru-33,2,9,-,,-,,PUNCT,O,,O
ru-33,2,10,сохранить,,сохранить,,VERB,O,,O
ru-33,2,11,транзит,,транзит,,NOUN,O,,O
ru-33,2,12,",",,",",,PUNCT,O,,O
ru-33,2,13,а,,а,,CCONJ,O,,O
ru-33,2,14,"""",,"""",,PUNCT,O,,O
ru-33,2,15,Б,,Б,,PROPN,O,,O
ru-33,2,16,"""",,"""",,PUNCT,O,,O
ru-33,2,17,-,,-,,PUNCT,O,,O
ru-33,2,18,по,,по,,ADP,O,,O
ru-33,2,19,максимуму,,максимум,,NOUN,O,,O
ru-33,2,20,компенсировать,,компенсировать,,VERB,O,,O
ru-33,2,21,убытки,,убыток,,NOUN,O,,O
ru-33,2,22,.,,.,,PUNCT,O,,O
ru-33,3,1,Планами,,план,,NOUN,O,,O
ru-33,3,2,менеджер,,менеджер,,NOUN,O,,O
ru-33,3,3,поделился,,делиться,,VERB,O,,O
ru-33,3,4,в,,в,,ADP,O,,O
ru-33,3,5,эфире,,эфир,,NOUN,O,,O
ru-33,3,6,телеканала,,телеканал,,NOUN,O,,O
ru-33,3,7,ZIK,ZIK,ZIK,,PROPN,B-ORG,ORG-ZIK,B-ORG
ru-33,3,8,",",,",",,PUNCT,O,,O
ru-33,3,9,на,,на,,ADP,O,,O
ru-33,3,10,сообщение,,сообщение,,NOUN,O,,O
ru-33,3,11,которого,,который,,PRON,O,,O
ru-33,3,12,ссылается,,ссылаться,,VERB,O,,O
ru-33,4,1,"""",,"""",,PUNCT,O,,O
ru-33,4,2,Во-первых,,во-первых,,ADV,O,,O
ru-33,4,3,",",,",",,PUNCT,O,,O
ru-33,4,4,мы,,мы,,PRON,O,,O
ru-33,4,5,пытаемся,,пытаться,,VERB,O,,O
ru-33,4,6,компенсировать,,компенсировать,,VERB,O,,O
ru-33,4,7,финансовые,,финансовый,,ADJ,O,,O
ru-33,4,8,убытки,,убыток,,NOUN,O,,O
ru-33,4,9,.,,.,,PUNCT,O,,O
ru-33,5,1,Мы,,мы,,PRON,O,,O
ru-33,5,2,уже,,уже,,ADV,O,,O
ru-33,5,3,инициировали,,инициировать,,VERB,O,,O
ru-33,5,4,новый,,новый,,ADJ,O,,O
ru-33,5,5,арбитраж,,арбитраж,,NOUN,O,,O
ru-33,5,6,",",,",",,PUNCT,O,,O
ru-33,5,7,который,,который,,PRON,O,,O
ru-33,5,8,",",,",",,PUNCT,O,,O
ru-33,5,9,фактически,,фактически,,ADV,O,,O
ru-33,5,10,",",,",",,PUNCT,O,,O
