docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-124,0,1,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC
ru-ryanair-new-extra-124,0,2,ответил,,ответить,,VERB,O,,O
ru-ryanair-new-extra-124,0,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-124,0,4,по,,по,,ADP,O,,O
ru-ryanair-new-extra-124,0,5,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-124,0,6,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-124,0,7,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-124,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-124,0,9,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-124,1,1,Не,,не,,PART,O,,O
ru-ryanair-new-extra-124,1,2,ваше,,ваш,,DET,O,,O
ru-ryanair-new-extra-124,1,3,дело,,дело,,NOUN,O,,O
ru-ryanair-new-extra-124,2,1,Вашингтон,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
ru-ryanair-new-extra-124,2,2,не,,не,,PART,O,,O
ru-ryanair-new-extra-124,2,3,должен,,должен,,ADJ,O,,O
ru-ryanair-new-extra-124,2,4,указывать,,указывать,,VERB,O,,O
ru-ryanair-new-extra-124,2,5,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-ryanair-new-extra-124,2,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-124,2,7,как,,как,,SCONJ,O,,O
ru-ryanair-new-extra-124,2,8,ей,,она,,PRON,O,,O
ru-ryanair-new-extra-124,2,9,поступать,,поступать,,VERB,O,,O
ru-ryanair-new-extra-124,2,10,в,,в,,ADP,O,,O
ru-ryanair-new-extra-124,2,11,вопросе,,вопрос,,NOUN,O,,O
ru-ryanair-new-extra-124,2,12,энергетической,,энергетический,,ADJ,O,,O
ru-ryanair-new-extra-124,2,13,политики,,политика,,NOUN,O,,O
ru-ryanair-new-extra-124,2,14,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-124,3,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-124,3,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-124,3,3,заявил,,заявить,,VERB,O,,O
ru-ryanair-new-extra-124,3,4,глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-124,3,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG
ru-ryanair-new-extra-124,3,6,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG
ru-ryanair-new-extra-124,3,7,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-124,3,8,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-124,3,9,по,,по,,ADP,O,,O
ru-ryanair-new-extra-124,3,10,поводу,,повод,,NOUN,O,,O
