docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-26,0,1,Строительство,,строительство,,NOUN,O,,O
ru-26,0,2,«,,«,,NOUN,O,,O
ru-26,0,3,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-26,0,4,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-26,0,5,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-26,0,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-26,0,7,»,,»,,PUNCT,O,,O
ru-26,0,8,в,,в,,ADP,O,,O
ru-26,0,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-26,0,10,идет,,идти,,VERB,O,,O
ru-26,0,11,полным,,полный,,ADJ,O,,O
ru-26,0,12,ходом,,ход,,NOUN,O,,O
ru-26,1,1,"""",,"""",,PUNCT,O,,O
ru-26,1,2,Зарядье,Зарядье,Зарядье,,NOUN,B-LOC,LOC-Zaryadye,B-LOC
ru-26,1,3,"""",,"""",,PUNCT,O,,O
ru-26,1,4,для,,для,,ADP,O,,O
ru-26,1,5,Балтики,Балтика,Балтика,,PROPN,B-LOC,LOC-Baltic-countries,B-LOC
ru-26,1,6,.,,.,,PUNCT,O,,O
ru-26,2,1,Разработчики,,разработчик,,NOUN,O,,O
ru-26,2,2,"""",,"""",,PUNCT,O,,O
ru-26,2,3,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-26,2,4,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-26,2,5,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-26,2,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-26,2,7,"""",,"""",,PUNCT,O,,O
ru-26,2,8,привлекли,,привлечь,,VERB,O,,O
