docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-71,0,1,Польский,,польский,,ADJ,O,,O
ru-ryanair-new-extra-71,0,2,премьер,,премьер,,NOUN,O,,O
ru-ryanair-new-extra-71,0,3,назвал,,назвать,,VERB,O,,O
ru-ryanair-new-extra-71,0,4,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,0,5,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-71,0,6,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,0,7,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,0,9,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,0,10,антиевропейским,,антиевропейский,,ADJ,O,,O
ru-ryanair-new-extra-71,0,11,проектом,,проект,,NOUN,O,,O
ru-ryanair-new-extra-71,0,12,для,,для,,ADP,O,,O
ru-ryanair-new-extra-71,0,13,шантажа,,шантаж,,NOUN,O,,O
ru-ryanair-new-extra-71,0,14,Киева,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-LOC
ru-ryanair-new-extra-71,0,15,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-71,0,16,Варшавы,Варшава,Варшава,,PROPN,B-LOC,GPE-Warsaw,B-LOC
ru-ryanair-new-extra-71,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-ryanair-new-extra-71,1,2,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC
ru-ryanair-new-extra-71,1,3,Матеуш,Матеуш,Матеуш,,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
ru-ryanair-new-extra-71,1,4,Моравецкий,Моравецкий,Моравецкий,,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
ru-ryanair-new-extra-71,1,5,заявил,,заявить,,VERB,O,,O
ru-ryanair-new-extra-71,1,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-71,1,7,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-71,1,8,проект,,проект,,NOUN,O,,O
ru-ryanair-new-extra-71,1,9,строительства,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-71,1,10,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-71,1,11,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,1,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-71,1,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,1,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,1,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,1,16,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,1,17,представляет,,представлять,,VERB,O,,O
ru-ryanair-new-extra-71,1,18,собой,,себя,,PRON,O,,O
ru-ryanair-new-extra-71,1,19,пример,,пример,,NOUN,O,,O
ru-ryanair-new-extra-71,1,20,непоследовательности,,непоследовательность,,NOUN,O,,O
ru-ryanair-new-extra-71,1,21,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-ryanair-new-extra-71,1,22,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-71,2,1,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,2,Мы,,мы,,PRON,O,,O
ru-ryanair-new-extra-71,2,3,также,,также,,ADV,O,,O
ru-ryanair-new-extra-71,2,4,подчеркиваем,,подчеркивать,,VERB,O,,O
ru-ryanair-new-extra-71,2,5,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,6,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-71,2,7,проект,,проект,,NOUN,O,,O
ru-ryanair-new-extra-71,2,8,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-71,2,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,2,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,2,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-71,2,13,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,14,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-71,2,15,антиевропейский,,антиевропейский,,ADJ,O,,O
ru-ryanair-new-extra-71,2,16,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,17,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-71,2,18,это,,это,,PRON,O,,O
ru-ryanair-new-extra-71,2,19,еще,,еще,,ADV,O,,O
ru-ryanair-new-extra-71,2,20,один,,один,,NUM,O,,O
ru-ryanair-new-extra-71,2,21,пример,,пример,,NOUN,O,,O
ru-ryanair-new-extra-71,2,22,того,,то,,PRON,O,,O
ru-ryanair-new-extra-71,2,23,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,24,как,,как,,SCONJ,O,,O
ru-ryanair-new-extra-71,2,25,к,,к,,ADP,O,,O
ru-ryanair-new-extra-71,2,26,государствам,,государство,,NOUN,O,,O
ru-ryanair-new-extra-71,2,27,относятся,,относиться,,VERB,O,,O
ru-ryanair-new-extra-71,2,28,по-разному,,по-разному,,ADV,O,,O
ru-ryanair-new-extra-71,2,29,в,,в,,ADP,O,,O
ru-ryanair-new-extra-71,2,30,похожих,,похожий,,ADJ,O,,O
ru-ryanair-new-extra-71,2,31,ситуациях,,ситуация,,NOUN,O,,O
ru-ryanair-new-extra-71,2,32,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,33,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-71,2,34,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-71,2,35,сказал,,сказать,,VERB,O,,O
ru-ryanair-new-extra-71,2,36,М.,М.,М.,,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
ru-ryanair-new-extra-71,2,37,Моравецкий,Моравецкий,Моравецкий,,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
ru-ryanair-new-extra-71,2,38,в,,в,,ADP,O,,O
ru-ryanair-new-extra-71,2,39,интервью,,интервью,,NOUN,O,,O
ru-ryanair-new-extra-71,2,40,американскому,,американский,,ADJ,O,,O
ru-ryanair-new-extra-71,2,41,каналу,,канал,,NOUN,O,,O
ru-ryanair-new-extra-71,3,1,По,,по,,ADP,O,,O
ru-ryanair-new-extra-71,3,2,его,,его,,DET,O,,O
ru-ryanair-new-extra-71,3,3,словам,,слово,,NOUN,O,,O
ru-ryanair-new-extra-71,3,4,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-71,3,5,несколько,,несколько,,NUM,O,,O
ru-ryanair-new-extra-71,3,6,лет,,год,,NOUN,O,,O
ru-ryanair-new-extra-71,3,7,назад,,назад,,ADV,O,,O
ru-ryanair-new-extra-71,3,8,Еврокомиссией,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-ryanair-new-extra-71,3,9,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-71,3,10,по,,по,,ADP,O,,O
