docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-236,0,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC
ru-ryanair-new-extra-236,0,2,пробует,,пробовать,,VERB,O,,O
ru-ryanair-new-extra-236,0,3,помешать,,мешать,,VERB,O,,O
ru-ryanair-new-extra-236,0,4,строительству,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-236,0,5,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-236,0,6,«,«,«,,ADP,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-236,0,7,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-236,0,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-236,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-236,0,10,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-236,1,1,Обновленное,,обновить,,VERB,O,,O
ru-ryanair-new-extra-236,1,2,законодательство,,законодательство,,NOUN,O,,O
ru-ryanair-new-extra-236,1,3,осложнит,,осложнить,,VERB,O,,O
ru-ryanair-new-extra-236,1,4,строительство,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-236,1,5,русского,,русский,,ADJ,O,,O
ru-ryanair-new-extra-236,1,6,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-236,1,7,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-236,2,1,По,,по,,ADP,O,,O
ru-ryanair-new-extra-236,2,2,последним,,последний,,ADJ,O,,O
ru-ryanair-new-extra-236,2,3,имеющимся,,иметься,,VERB,O,,O
ru-ryanair-new-extra-236,2,4,данным,,данные,,NOUN,O,,O
ru-ryanair-new-extra-236,2,5,СМИ,,сми,,NOUN,O,,O
ru-ryanair-new-extra-236,2,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-236,2,7,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC
ru-ryanair-new-extra-236,2,8,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-236,2,9,стоящая,,стоять,,VERB,O,,O
ru-ryanair-new-extra-236,2,10,во,,в,,ADP,O,,O
ru-ryanair-new-extra-236,2,11,главе,,глава,,NOUN,O,,O
ru-ryanair-new-extra-236,2,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-236,2,13,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-236,2,14,влияет,,влиять,,VERB,O,,O
ru-ryanair-new-extra-236,2,15,на,,на,,ADP,O,,O
ru-ryanair-new-extra-236,2,16,ускорение,,ускорение,,NOUN,O,,O
ru-ryanair-new-extra-236,2,17,работы,,работа,,NOUN,O,,O
ru-ryanair-new-extra-236,2,18,над,,над,,ADP,O,,O
ru-ryanair-new-extra-236,2,19,правилами,,правило,,NOUN,O,,O
ru-ryanair-new-extra-236,2,20,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-236,2,21,способными,,способный,,ADJ,O,,O
ru-ryanair-new-extra-236,2,22,помешать,,мешать,,VERB,O,,O
ru-ryanair-new-extra-236,2,23,строительству,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-236,2,24,«,,«,,NOUN,O,,O
ru-ryanair-new-extra-236,2,25,Северного,,Северный,,PROPN,O,,O
ru-ryanair-new-extra-236,2,26,потока,,поток,,NOUN,O,,O
ru-ryanair-new-extra-236,2,27,—,,—,,PUNCT,O,,O
ru-ryanair-new-extra-236,2,28,2,,2,,NUM,O,,O
ru-ryanair-new-extra-236,2,29,»,,»,,NOUN,O,,O
ru-ryanair-new-extra-236,2,30,в,,в,,ADP,O,,O
ru-ryanair-new-extra-236,2,31,обход,,обход,,NOUN,O,,O
ru-ryanair-new-extra-236,2,32,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-236,2,33,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-236,3,1,На,,на,,ADP,O,,O
ru-ryanair-new-extra-236,3,2,все,,весь,,DET,O,,O
ru-ryanair-new-extra-236,3,3,100,,100,,NUM,O,,O
ru-ryanair-new-extra-236,3,4,%,,%,,SYM,O,,O
ru-ryanair-new-extra-236,3,5,поддерживают,,поддерживать,,VERB,O,,O
ru-ryanair-new-extra-236,3,6,около,,около,,ADP,O,,O
ru-ryanair-new-extra-236,3,7,10-ти,,10,,NUM,O,,O
ru-ryanair-new-extra-236,3,8,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-236,3,9,11-ти,,11,,NUM,O,,O
ru-ryanair-new-extra-236,3,10,стран,,страна,,NOUN,O,,O
ru-ryanair-new-extra-236,3,11,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-236,4,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-236,4,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-236,4,3,передает,,передавать,,VERB,O,,O
