docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-38,0,1,С,С,с,,NOUN,B-PER,PER-Saulius-Skvernelis,I-PRO
ru-38,0,2,.,.,.,,PUNCT,I-PER,PER-Saulius-Skvernelis,O
ru-38,1,1,Сквярнялис,Сквярнялис,сквярняться,,VERB,I-PER,PER-Saulius-Skvernelis,I-PER
ru-38,1,2,:,,:,,PUNCT,O,,O
ru-38,1,3,решение,,решение,,NOUN,O,,O
ru-38,1,4,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-38,1,5,не,,не,,PART,O,,O
ru-38,1,6,штрафовать,,штрафовать,,VERB,O,,O
ru-38,1,7,«,,«,,PUNCT,O,,O
ru-38,1,8,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-38,1,9,»,,»,,PUNCT,O,,O
ru-38,1,10,выглядело,,выглядеть,,VERB,O,,O
ru-38,1,11,бы,,бы,,AUX,O,,O
ru-38,1,12,странно,,странный,,ADJ,O,,O
ru-38,2,1,Литовский,,литовский,,ADJ,O,,O
ru-38,2,2,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-38,2,3,Саулюс,Саулюс,Саулюс,,PROPN,B-PER,PER-Saulius-Skvernelis,B-PER
ru-38,2,4,Сквярнялис,Сквярнялис,сквярняться,,VERB,I-PER,PER-Saulius-Skvernelis,I-PER
ru-38,2,5,говорит,,говорить,,VERB,O,,O
ru-38,2,6,",",,",",,PUNCT,O,,O
ru-38,2,7,что,,что,,SCONJ,O,,O
ru-38,2,8,решение,,решение,,NOUN,O,,O
ru-38,2,9,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-38,2,10,(,,(,,PUNCT,O,,O
ru-38,2,11,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-38,2,12,),,),,PUNCT,O,,O
ru-38,2,13,не,,не,,PART,O,,O
ru-38,2,14,назначать,,назначать,,VERB,O,,O
ru-38,2,15,штраф,,штраф,,NOUN,O,,O
ru-38,2,16,российскому,,российский,,ADJ,O,,O
ru-38,2,17,концерну,,концерн,,NOUN,O,,O
ru-38,2,18,«,,«,,PUNCT,O,,O
ru-38,2,19,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-38,2,20,»,,»,,PUNCT,O,,O
ru-38,2,21,за,,за,,ADP,O,,O
ru-38,2,22,его,,его,,DET,O,,O
ru-38,2,23,деятельность,,деятельность,,NOUN,O,,O
ru-38,2,24,в,,в,,ADP,O,,O
ru-38,2,25,Центральной,Центральная,центральный,,ADJ,B-LOC,LOC-Central-Europe,B-LOC
ru-38,2,26,и,,и,,CCONJ,O,,O
ru-38,2,27,Восточной,Восточная,восточный,,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
ru-38,2,28,Европе,Европа,Европа,,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
ru-38,2,29,выглядело,,выглядеть,,VERB,O,,O
ru-38,2,30,бы,,бы,,AUX,O,,O
ru-38,2,31,странно,,странный,,ADJ,O,,O
ru-38,2,32,.,,.,,PUNCT,O,,O
