docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-4,0,1,10.11.2018,,10.11.2018,,NUM,O,,O
ru-4,0,2,13,,13,,NUM,O,,O
ru-4,0,3,:,,:,,PUNCT,O,,O
ru-4,0,4,05,,05,,NUM,O,,O
ru-4,0,5,:,,:,,PUNCT,O,,O
ru-4,0,6,Суд,,Суд,,PROPN,O,,O
ru-4,0,7,в,,в,,ADP,O,,O
ru-4,0,8,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,B-LOC
ru-4,0,9,блокировал,,блокировать,,VERB,O,,O
ru-4,0,10,все,,весь,,DET,O,,O
ru-4,0,11,выплаты,,выплата,,NOUN,O,,O
ru-4,0,12,компании,,компания,,NOUN,O,,O
ru-4,0,13,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-ORG
ru-4,0,14,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
ru-4,0,15,и,,и,,CCONJ,O,,O
ru-4,0,16,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
ru-4,0,17,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-4,0,18,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-4,0,19,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-4,0,20,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-4,1,1,10,,10,,NUM,O,,O
ru-4,1,2,ноября,,ноябрь,,NOUN,O,,O
ru-4,1,3,2018,,2018,,NUM,O,,O
ru-4,1,4,13,,13,,NUM,O,,O
ru-4,1,5,:,,:,,PUNCT,O,,O
ru-4,1,6,37,,37,,NUM,O,,O
ru-4,1,7,.,,.,,PUNCT,O,,O
ru-4,2,1,Международное,,международный,,ADJ,O,,O
ru-4,2,2,финансовое,,финансовый,,ADJ,O,,O
ru-4,2,3,агентство,,агентство,,NOUN,O,,O
ru-4,2,4,Fitch,Fitch,Fitch,,PROPN,B-ORG,ORG-Fitch-Ratings,B-ORG
ru-4,2,5,выпустило,,выпустить,,VERB,O,,O
ru-4,2,6,очередной,,очередной,,ADJ,O,,O
ru-4,2,7,рейтинг,,рейтинг,,NOUN,O,,O
ru-4,2,8,",",,",",,PUNCT,O,,O
ru-4,2,9,в,,в,,ADP,O,,O
ru-4,2,10,котором,,который,,PRON,O,,O
ru-4,2,11,приводится,,приводить,,VERB,O,,O
ru-4,2,12,целый,,целый,,ADJ,O,,O
ru-4,2,13,ряд,,ряд,,NOUN,O,,O
ru-4,2,14,оценок,,оценка,,NOUN,O,,O
ru-4,2,15,.,,.,,PUNCT,O,,O
ru-4,3,1,В,,в,,ADP,O,,O
ru-4,3,2,первую,,первый,,ADJ,O,,O
ru-4,3,3,очередь,,очередь,,NOUN,O,,O
ru-4,3,4,касающихся,,касаться,,VERB,O,,O
ru-4,3,5,украинского,,украинский,,ADJ,O,,O
ru-4,3,6,газового,,газовый,,ADJ,O,,O
ru-4,3,7,монополиста,,монополист,,NOUN,O,,O
ru-4,3,8,",",,",",,PUNCT,O,,O
ru-4,3,9,компании,,компания,,NOUN,O,,O
ru-4,3,10,"""",,"""",,PUNCT,O,,O
ru-4,3,11,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
