docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-684,0,1,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-684,0,2,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-684,0,3,поток»,поток»,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-684,0,4,продемонстрировал,,демонстрировать,,VERB,O,,O
ru-ryanair-new-extra-684,0,5,рекордные,,рекордный,,ADJ,O,,O
ru-ryanair-new-extra-684,0,6,показатели,,показатель,,NOUN,O,,O
ru-ryanair-new-extra-684,0,7,по,,по,,ADP,O,,O
ru-ryanair-new-extra-684,0,8,итогам,,итог,,NOUN,O,,O
ru-ryanair-new-extra-684,0,9,2018,,2018,,NUM,O,,O
ru-ryanair-new-extra-684,0,10,года,,год,,NOUN,O,,O
ru-ryanair-new-extra-684,1,1,Стало,,стать,,VERB,O,,O
ru-ryanair-new-extra-684,1,2,известно,,известный,,ADJ,O,,O
ru-ryanair-new-extra-684,1,3,о,,о,,ADP,O,,O
ru-ryanair-new-extra-684,1,4,рекордных,,рекордный,,ADJ,O,,O
ru-ryanair-new-extra-684,1,5,показателях,,показатель,,NOUN,O,,O
ru-ryanair-new-extra-684,1,6,работы,,работа,,NOUN,O,,O
ru-ryanair-new-extra-684,1,7,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-684,1,8,газового,,газовый,,ADJ,O,,O
ru-ryanair-new-extra-684,1,9,проекта,,проект,,NOUN,O,,O
ru-ryanair-new-extra-684,1,10,«,«,«,,PUNCT,B-PRO,PRO-Nord-Stream-2,O
ru-ryanair-new-extra-684,1,11,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,O
ru-ryanair-new-extra-684,1,12,поток,поток»,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-684,1,13,»,,»,,PUNCT,O,,O
ru-ryanair-new-extra-684,1,14,по,,по,,ADP,O,,O
ru-ryanair-new-extra-684,1,15,итогам,,итог,,NOUN,O,,O
ru-ryanair-new-extra-684,1,16,2018,,2018,,NUM,O,,O
ru-ryanair-new-extra-684,1,17,года,,год,,NOUN,O,,O
ru-ryanair-new-extra-684,1,18,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-684,2,1,В,,в,,ADP,O,,O
ru-ryanair-new-extra-684,2,2,прошлом,,прошлый,,ADJ,O,,O
ru-ryanair-new-extra-684,2,3,году,,год,,NOUN,O,,O
ru-ryanair-new-extra-684,2,4,европейским,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-684,2,5,потребителям,,потребитель,,NOUN,O,,O
ru-ryanair-new-extra-684,2,6,были,,быть,,AUX,O,,O
ru-ryanair-new-extra-684,2,7,поставлены,,ставить,,VERB,O,,O
ru-ryanair-new-extra-684,2,8,рекордные,,рекордный,,ADJ,O,,O
ru-ryanair-new-extra-684,2,9,объемы,,объем,,NOUN,O,,O
ru-ryanair-new-extra-684,2,10,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-684,2,11,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-684,3,1,По,,по,,ADP,O,,O
ru-ryanair-new-extra-684,3,2,информации,,информация,,NOUN,O,,O
ru-ryanair-new-extra-684,3,3,оператора,,оператор,,NOUN,O,,O
ru-ryanair-new-extra-684,3,4,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-684,3,5,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-ORG
ru-ryanair-new-extra-684,3,6,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
ru-ryanair-new-extra-684,3,7,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
ru-ryanair-new-extra-684,3,8,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-684,3,9,объем,,объем,,NOUN,O,,O
ru-ryanair-new-extra-684,3,10,транспортированного,,транспортировать,,VERB,O,,O
ru-ryanair-new-extra-684,3,11,«голубого,,эголубый,,ADJ,O,,O
ru-ryanair-new-extra-684,3,12,топлива,,топливо,,NOUN,O,,O
ru-ryanair-new-extra-684,3,13,»,,»,,PUNCT,O,,O
ru-ryanair-new-extra-684,3,14,составил,,составить,,VERB,O,,O
ru-ryanair-new-extra-684,3,15,порядка,,порядка,,ADP,O,,O
ru-ryanair-new-extra-684,3,16,"58,8",,"58,8",,NUM,O,,O
ru-ryanair-new-extra-684,3,17,млрд,,миллиард,,NOUN,O,,O
ru-ryanair-new-extra-684,3,18,кубометров,,кубометр,,NOUN,O,,O
ru-ryanair-new-extra-684,3,19,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-684,4,1,«,,«,,PUNCT,O,,O
ru-ryanair-new-extra-684,4,2,Это,,это,,PRON,O,,O
ru-ryanair-new-extra-684,4,3,представляет,,представлять,,VERB,O,,O
ru-ryanair-new-extra-684,4,4,самый,,самый,,ADJ,O,,O
ru-ryanair-new-extra-684,4,5,высокий,,высокий,,ADJ,O,,O
ru-ryanair-new-extra-684,4,6,показатель,,показатель,,NOUN,O,,O
ru-ryanair-new-extra-684,4,7,загрузки,,загрузка,,NOUN,O,,O
ru-ryanair-new-extra-684,4,8,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-684,4,9,с,,с,,ADP,O,,O
ru-ryanair-new-extra-684,4,10,момента,,момент,,NOUN,O,,O
ru-ryanair-new-extra-684,4,11,начала,,начало,,NOUN,O,,O
ru-ryanair-new-extra-684,4,12,его,,его,,DET,O,,O
ru-ryanair-new-extra-684,4,13,эксплуатации,,эксплуатация,,NOUN,O,,O
ru-ryanair-new-extra-684,4,14,»,,»,,PUNCT,O,,O
ru-ryanair-new-extra-684,4,15,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-684,4,16,—,,—,,PUNCT,O,,O
ru-ryanair-new-extra-684,4,17,сообщили,,сообщить,,VERB,O,,O
ru-ryanair-new-extra-684,4,18,в,,в,,ADP,O,,O
ru-ryanair-new-extra-684,4,19,представительстве,,представительство,,NOUN,O,,O
ru-ryanair-new-extra-684,4,20,оператора,,оператор,,NOUN,O,,O
ru-ryanair-new-extra-684,4,21,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-684,5,1,В,,в,,ADP,O,,O
ru-ryanair-new-extra-684,5,2,2017,,2017,,NUM,O,,O
ru-ryanair-new-extra-684,5,3,году,,год,,NOUN,O,,O
ru-ryanair-new-extra-684,5,4,европейским,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-684,5,5,потребителям,,потребитель,,NOUN,O,,O
ru-ryanair-new-extra-684,5,6,был,,быть,,AUX,O,,O
ru-ryanair-new-extra-684,5,7,доставлен,,доставить,,VERB,O,,O
ru-ryanair-new-extra-684,5,8,51,,51,,NUM,O,,O
ru-ryanair-new-extra-684,5,9,млрд,,миллиард,,NOUN,O,,O
ru-ryanair-new-extra-684,5,10,кубометров,,кубометр,,NOUN,O,,O
ru-ryanair-new-extra-684,5,11,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-684,5,12,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-684,5,13,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-684,6,1,Это,,это,,PRON,O,,O
ru-ryanair-new-extra-684,6,2,значит,,значить,,VERB,O,,O
ru-ryanair-new-extra-684,6,3,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-684,6,4,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-684,6,5,рост,,рост,,NOUN,O,,O
ru-ryanair-new-extra-684,6,6,поставок,,поставка,,NOUN,O,,O
ru-ryanair-new-extra-684,6,7,составил,,составить,,VERB,O,,O
ru-ryanair-new-extra-684,6,8,"15,3",,"15,3",,NUM,O,,O
ru-ryanair-new-extra-684,6,9,%,,%,,SYM,O,,O
ru-ryanair-new-extra-684,6,10,в,,в,,ADP,O,,O
ru-ryanair-new-extra-684,6,11,годовом,,годовой,,ADJ,O,,O
ru-ryanair-new-extra-684,6,12,выражении,,выражение,,NOUN,O,,O
ru-ryanair-new-extra-684,6,13,.,,.,,PUNCT,O,,O
