docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-239,0,1,Посол,,посол,,NOUN,O,,O
ru-ryanair-new-extra-239,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-239,0,3,признал,,признать,,VERB,O,,O
ru-ryanair-new-extra-239,0,4,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-239,0,5,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-239,0,6,разослал,,разослать,,VERB,O,,O
ru-ryanair-new-extra-239,0,7,немецким,,немецкий,,ADJ,O,,O
ru-ryanair-new-extra-239,0,8,бизнесменам,,бизнесмен,,NOUN,O,,O
ru-ryanair-new-extra-239,0,9,письма,,письмо,,NOUN,O,,O
ru-ryanair-new-extra-239,0,10,с,,с,,ADP,O,,O
ru-ryanair-new-extra-239,0,11,угрозами,,угроза,,NOUN,O,,O
ru-ryanair-new-extra-239,1,1,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-239,1,2,2019,,2019,,NUM,O,,O
ru-ryanair-new-extra-239,1,3,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-239,1,4,01,,01,,NUM,O,,O
ru-ryanair-new-extra-239,1,5,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-239,1,6,16,,16,,NUM,O,,O
ru-ryanair-new-extra-239,1,7,12,,12,,NUM,O,,O
ru-ryanair-new-extra-239,1,8,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-239,1,9,43,,43,,NUM,O,,O
ru-ryanair-new-extra-239,1,10,294,,294,,NUM,O,,O
ru-ryanair-new-extra-239,1,11,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-239,2,1,Посол,,посол,,NOUN,O,,O
ru-ryanair-new-extra-239,2,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-239,2,3,в,,в,,ADP,O,,O
ru-ryanair-new-extra-239,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-239,2,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER
ru-ryanair-new-extra-239,2,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PER
ru-ryanair-new-extra-239,2,7,в,,в,,ADP,O,,O
ru-ryanair-new-extra-239,2,8,интервью,,интервью,,NOUN,O,,O
ru-ryanair-new-extra-239,2,9,газете,,газета,,NOUN,O,,O
ru-ryanair-new-extra-239,2,10,Rheinische,Rheinische,Rheinische,,PROPN,B-PRO,PRO-Rheinische-Post,B-PRO
ru-ryanair-new-extra-239,2,11,Post,Post,Post,,PROPN,I-PRO,PRO-Rheinische-Post,I-PRO
ru-ryanair-new-extra-239,2,12,подтвердил,,подтвердить,,VERB,O,,O
ru-ryanair-new-extra-239,2,13,возможность,,возможность,,NOUN,O,,O
ru-ryanair-new-extra-239,2,14,введения,,введение,,NOUN,O,,O
ru-ryanair-new-extra-239,2,15,санкций,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-239,2,16,против,,против,,ADP,O,,O
ru-ryanair-new-extra-239,2,17,компаний,,компания,,NOUN,O,,O
ru-ryanair-new-extra-239,2,18,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-239,2,19,занятых,,занять,,VERB,O,,O
ru-ryanair-new-extra-239,2,20,в,,в,,ADP,O,,O
ru-ryanair-new-extra-239,2,21,реализации,,реализация,,NOUN,O,,O
ru-ryanair-new-extra-239,2,22,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-239,2,23,проекта,,проект,,NOUN,O,,O
ru-ryanair-new-extra-239,2,24,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-239,2,25,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-239,2,26,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
