docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-210,0,1,"""",,"""",,PUNCT,O,,O
ru-210,0,2,Нафтогаз,Нафтогаз,нафтогаз,,NOUN,B-ORG,ORG-Naftogaz,B-ORG
ru-210,0,3,"""",,"""",,PUNCT,O,,O
ru-210,0,4,добился,,добиться,,VERB,O,,O
ru-210,0,5,ареста,,арест,,NOUN,O,,O
ru-210,0,6,акций,,акция,,NOUN,O,,O
ru-210,0,7,"""",,"""",,PUNCT,O,,O
ru-210,0,8,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-210,0,9,"""",,"""",,PUNCT,O,,O
ru-210,0,10,в,,в,,ADP,O,,O
ru-210,0,11,"""",,"""",,PUNCT,O,,O
ru-210,0,12,Голубом,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-210,0,13,потоке,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-210,0,14,"""",,"""",,PUNCT,O,,O
ru-210,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-210,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-210,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-210,1,4,наложил,,наложить,,VERB,O,,O
ru-210,1,5,арест,,арест,,NOUN,O,,O
ru-210,1,6,на,,на,,ADP,O,,O
ru-210,1,7,принадлежащие,,принадлежать,,VERB,O,,O
ru-210,1,8,"""",,"""",,PUNCT,O,,O
ru-210,1,9,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-210,1,10,"""",,"""",,PUNCT,O,,O
ru-210,1,11,акции,,акция,,NOUN,O,,O
ru-210,1,12,компании,,компания,,NOUN,O,,O
ru-210,1,13,"""",,"""",,PUNCT,O,,O
ru-210,1,14,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-210,1,15,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-210,1,16,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-210,1,17,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-210,1,18,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-210,1,19,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-210,1,20,"""",,"""",,PUNCT,O,,O
ru-210,1,21,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-210,1,22,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-210,1,23,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-210,1,24,по,,по,,ADP,O,,O
ru-210,1,25,иску,,иск,,NOUN,O,,O
ru-210,1,26,НАК,,НАК,,PROPN,O,,O
ru-210,1,27,"""",,"""",,PUNCT,O,,O
ru-210,1,28,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-210,1,29,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
