docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-212,0,1,19,,19,,NUM,O,,O
ru-212,0,2,:,,:,,PUNCT,O,,O
ru-212,0,3,22,,22,,NUM,O,,O
ru-212,0,4,"""",,"""",,PUNCT,O,,O
ru-212,0,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-212,0,6,"""",,"""",,PUNCT,O,,O
ru-212,0,7,добился,,добиться,,VERB,O,,O
ru-212,0,8,ареста,,арест,,NOUN,O,,O
ru-212,0,9,акций,,акция,,NOUN,O,,O
ru-212,0,10,"""",,"""",,PUNCT,O,,O
ru-212,0,11,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-212,0,12,"""",,"""",,PUNCT,O,,O
ru-212,0,13,в,,в,,ADP,O,,O
ru-212,0,14,"""",,"""",,PUNCT,O,,O
ru-212,0,15,Голубом,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-212,0,16,потоке,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-212,0,17,"""",,"""",,PUNCT,O,,O
ru-212,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-212,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-212,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-212,1,4,наложил,,наложить,,VERB,O,,O
ru-212,1,5,арест,,арест,,NOUN,O,,O
ru-212,1,6,на,,на,,ADP,O,,O
ru-212,1,7,принадлежащие,,принадлежать,,VERB,O,,O
ru-212,1,8,"""",,"""",,PUNCT,O,,O
ru-212,1,9,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-212,1,10,"""",,"""",,PUNCT,O,,O
ru-212,1,11,акции,,акция,,NOUN,O,,O
ru-212,1,12,компании,,компания,,NOUN,O,,O
ru-212,1,13,"""",,"""",,PUNCT,O,,O
ru-212,1,14,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-212,1,15,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,16,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,17,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,18,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,19,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,20,"""",,"""",,PUNCT,O,,O
ru-212,1,21,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-212,1,22,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-212,1,23,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-212,1,24,по,,по,,ADP,O,,O
ru-212,1,25,иску,,иск,,NOUN,O,,O
ru-212,1,26,НАК,,НАК,,PROPN,O,,O
ru-212,1,27,"""",,"""",,PUNCT,O,,O
ru-212,1,28,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-212,1,29,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
ru-212,1,30,"""",,"""",,PUNCT,O,,O
ru-212,1,31,наложил,,наложить,,VERB,O,,O
ru-212,1,32,арест,,арест,,NOUN,O,,O
ru-212,1,33,на,,на,,ADP,O,,O
ru-212,1,34,принадлежащие,,принадлежать,,VERB,O,,O
ru-212,1,35,"""",,"""",,PUNCT,O,,O
ru-212,1,36,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-212,1,37,"""",,"""",,PUNCT,O,,O
ru-212,1,38,акции,,акция,,NOUN,O,,O
ru-212,1,39,компании,,компания,,NOUN,O,,O
ru-212,1,40,оператора,,оператор,,NOUN,O,,O
ru-212,1,41,газопровода,,газопровод,,NOUN,O,,O
ru-212,1,42,"""",,"""",,PUNCT,O,,O
ru-212,1,43,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO
ru-212,1,44,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
ru-212,1,45,"""",,"""",,PUNCT,O,,O
ru-212,1,46,"""",,"""",,PUNCT,O,,O
ru-212,1,47,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-212,1,48,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,49,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,50,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,51,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,52,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-212,1,53,"""",,"""",,PUNCT,O,,O
ru-212,1,54,.,,.,,PUNCT,O,,O
ru-212,2,1,Об,,о,,ADP,O,,O
ru-212,2,2,этом,,это,,PRON,O,,O
ru-212,2,3,говорится,,говорить,,VERB,O,,O
ru-212,2,4,в,,в,,ADP,O,,O
ru-212,2,5,отчете,,отчет,,NOUN,O,,O
ru-212,2,6,российской,,российский,,ADJ,O,,O
ru-212,2,7,компании,,компания,,NOUN,O,,O
ru-212,2,8,.,,.,,PUNCT,O,,O
ru-212,3,1,"""",,"""",,PUNCT,O,,O
ru-212,3,2,30,,30,,NUM,O,,O
ru-212,3,3,мая,,май,,NOUN,O,,O
ru-212,3,4,2018,,2018,,NUM,O,,O
ru-212,3,5,года,,год,,NOUN,O,,O
ru-212,3,6,на,,на,,ADP,O,,O
ru-212,3,7,акции,,акция,,NOUN,O,,O
ru-212,3,8,организации,,организация,,NOUN,O,,O
ru-212,3,9,"""",,"""",,PUNCT,O,,O
ru-212,3,10,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
