docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-651,0,1,В,,в,,ADP,O,,O
ru-ryanair-new-extra-651,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-651,0,3,ответили,,ответить,,VERB,O,,O
ru-ryanair-new-extra-651,0,4,на,,на,,ADP,O,,O
ru-ryanair-new-extra-651,0,5,угрозы,,угроза,,NOUN,O,,O
ru-ryanair-new-extra-651,0,6,посла,,посол,,NOUN,O,,O
ru-ryanair-new-extra-651,0,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-651,0,8,о,,о,,ADP,O,,O
ru-ryanair-new-extra-651,0,9,санкциях,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-651,0,10,за,,за,,ADP,O,,O
ru-ryanair-new-extra-651,0,11,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-651,0,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-651,0,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-651,0,14,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-651,0,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-651,0,16,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-651,1,1,Канцлер,,канцлер,,NOUN,O,,O
ru-ryanair-new-extra-651,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-651,1,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER
ru-ryanair-new-extra-651,1,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER
ru-ryanair-new-extra-651,1,5,со,,с,,ADP,O,,O
ru-ryanair-new-extra-651,1,6,своей,,свой,,DET,O,,O
