docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-12,0,1,15,,15,,NUM,O,,O
ru-ryanair-new-extra-12,0,2,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-12,0,3,30,,30,,NUM,O,,O
ru-ryanair-new-extra-12,0,4,Моравецкий,Моравецкий,Моравецкий,,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
ru-ryanair-new-extra-12,0,5,назвал,,назвать,,VERB,O,,O
ru-ryanair-new-extra-12,0,6,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-12,0,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-12,0,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-12,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-12,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-12,0,11,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-12,0,12,проектом,,проект,,NOUN,O,,O
ru-ryanair-new-extra-12,0,13,для,,для,,ADP,O,,O
ru-ryanair-new-extra-12,0,14,шантажа,,шантаж,,NOUN,O,,O
ru-ryanair-new-extra-12,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-ryanair-new-extra-12,1,2,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC
ru-ryanair-new-extra-12,1,3,считает,,считать,,VERB,O,,O
ru-ryanair-new-extra-12,1,4,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-12,1,5,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-12,1,6,проект,,проект,,NOUN,O,,O
ru-ryanair-new-extra-12,1,7,строительства,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-12,1,8,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-12,1,9,представляет,,представлять,,VERB,O,,O
ru-ryanair-new-extra-12,1,10,собой,,себя,,PRON,O,,O
ru-ryanair-new-extra-12,1,11,пример,,пример,,NOUN,O,,O
ru-ryanair-new-extra-12,1,12,непоследовательности,,непоследовательность,,NOUN,O,,O
ru-ryanair-new-extra-12,1,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-12,1,14,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-12,2,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-ryanair-new-extra-12,2,2,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC
ru-ryanair-new-extra-12,2,3,Матеуш,Матеуш,Матеуш,,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
ru-ryanair-new-extra-12,2,4,Моравецкий,Моравецкий,Моравецкий,,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
ru-ryanair-new-extra-12,2,5,считает,,считать,,VERB,O,,O
ru-ryanair-new-extra-12,2,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-12,2,7,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-12,2,8,проект,,проект,,NOUN,O,,O
ru-ryanair-new-extra-12,2,9,строительства,,строительство,,NOUN,O,,O
ru-ryanair-new-extra-12,2,10,российского,,российский,,ADJ,O,,O
ru-ryanair-new-extra-12,2,11,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-12,2,12,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-12,2,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-12,2,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-12,2,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-12,2,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-12,2,17,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-12,2,18,представляет,,представлять,,VERB,O,,O
ru-ryanair-new-extra-12,2,19,собой,,себя,,PRON,O,,O
ru-ryanair-new-extra-12,2,20,пример,,пример,,NOUN,O,,O
ru-ryanair-new-extra-12,2,21,непоследовательности,,непоследовательность,,NOUN,O,,O
ru-ryanair-new-extra-12,2,22,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-ryanair-new-extra-12,2,23,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG
ru-ryanair-new-extra-12,2,24,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-12,3,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-12,3,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-12,3,3,сообщает,,сообщать,,VERB,O,,O
ru-ryanair-new-extra-12,3,4,РБК,,РБК,,PROPN,O,,O
ru-ryanair-new-extra-12,3,5,-,,-,,PUNCT,O,,O
ru-ryanair-new-extra-12,3,6,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-12,3,7,со,,с,,ADP,O,,O
ru-ryanair-new-extra-12,3,8,ссылкой,,ссылка,,NOUN,O,,O
ru-ryanair-new-extra-12,3,9,на,,на,,ADP,O,,O
ru-ryanair-new-extra-12,3,10,его,,его,,DET,O,,O
ru-ryanair-new-extra-12,3,11,интервью,,интервью,,NOUN,O,,O
ru-ryanair-new-extra-12,3,12,американскому,,американский,,ADJ,O,,O
ru-ryanair-new-extra-12,3,13,каналу,,канал,,NOUN,O,,O
ru-ryanair-new-extra-12,3,14,CNBC,CNBC,CNBC,,PROPN,B-PRO,PRO-CNBC,B-PRO
