docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-1,0,1,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,B-PER
ru-ryanair-new-extra-1,0,2,рассказал,,рассказать,,VERB,O,,O
ru-ryanair-new-extra-1,0,3,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-1,0,4,чего,,что,,PRON,O,,O
ru-ryanair-new-extra-1,0,5,ожидает,,ожидать,,VERB,O,,O
ru-ryanair-new-extra-1,0,6,от,,от,,ADP,O,,O
ru-ryanair-new-extra-1,0,7,газовых,,газовый,,ADJ,O,,O
ru-ryanair-new-extra-1,0,8,переговоров,,переговоры,,NOUN,O,,O
ru-ryanair-new-extra-1,0,9,с,,с,,ADP,O,,O
ru-ryanair-new-extra-1,0,10,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-ryanair-new-extra-1,0,11,в,,в,,ADP,O,,O
ru-ryanair-new-extra-1,0,12,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-ryanair-new-extra-1,1,1,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-1,1,2,во,,в,,ADP,O,,O
ru-ryanair-new-extra-1,1,3,время,,время,,NOUN,O,,O
ru-ryanair-new-extra-1,1,4,второго,,второй,,ADJ,O,,O
ru-ryanair-new-extra-1,1,5,раунда,,раунд,,NOUN,O,,O
ru-ryanair-new-extra-1,1,6,трехсторонних,,трехсторонний,,ADJ,O,,O
ru-ryanair-new-extra-1,1,7,переговоров,,переговоры,,NOUN,O,,O
ru-ryanair-new-extra-1,1,8,в,,в,,ADP,O,,O
ru-ryanair-new-extra-1,1,9,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-ryanair-new-extra-1,1,10,будет,,быть,,AUX,O,,O
ru-ryanair-new-extra-1,1,11,настаивать,,настаивать,,VERB,O,,O
ru-ryanair-new-extra-1,1,12,на,,на,,ADP,O,,O
ru-ryanair-new-extra-1,1,13,том,,то,,PRON,O,,O
ru-ryanair-new-extra-1,1,14,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-1,1,15,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-1,1,16,транзит,,транзит,,NOUN,O,,O
ru-ryanair-new-extra-1,1,17,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-1,1,18,должен,,должен,,ADJ,O,,O
ru-ryanair-new-extra-1,1,19,происходить,,происходить,,VERB,O,,O
ru-ryanair-new-extra-1,1,20,в,,в,,ADP,O,,O
ru-ryanair-new-extra-1,1,21,соответствии,,соответствие,,NOUN,O,,O
ru-ryanair-new-extra-1,1,22,с,,с,,ADP,O,,O
ru-ryanair-new-extra-1,1,23,нормами,,норма,,NOUN,O,,O
ru-ryanair-new-extra-1,1,24,европейского,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-1,1,25,законодательства,,законодательство,,NOUN,O,,O
ru-ryanair-new-extra-1,1,26,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-1,2,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-1,2,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-1,2,3,заявил,,заявить,,VERB,O,,O
ru-ryanair-new-extra-1,2,4,министр,,министр,,NOUN,O,,O
ru-ryanair-new-extra-1,2,5,иностранных,,иностранный,,ADJ,O,,O
ru-ryanair-new-extra-1,2,6,дел,,дело,,NOUN,O,,O
ru-ryanair-new-extra-1,2,7,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-1,2,8,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,B-PER
ru-ryanair-new-extra-1,2,9,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,I-PER
ru-ryanair-new-extra-1,2,10,на,,на,,ADP,O,,O
ru-ryanair-new-extra-1,2,11,совместном,,совместный,,ADJ,O,,O
ru-ryanair-new-extra-1,2,12,брифинге,,брифинг,,NOUN,O,,O
ru-ryanair-new-extra-1,2,13,с,,с,,ADP,O,,O
ru-ryanair-new-extra-1,2,14,главой,,глава,,NOUN,O,,O
ru-ryanair-new-extra-1,2,15,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office-Lithuania,B-ORG
ru-ryanair-new-extra-1,2,16,Литвы,Литвы,Литва,,PROPN,I-ORG,ORG-Foreign-Office-Lithuania,I-ORG
ru-ryanair-new-extra-1,2,17,Линасом,Линас,Линас,,PROPN,B-PER,PER-Linas-Linkavichus,B-PER
ru-ryanair-new-extra-1,2,18,Линкявичюсом,Линкявичюс,Линкявичюс,,PROPN,I-PER,PER-Linas-Linkavichus,I-PER
ru-ryanair-new-extra-1,2,19,в,,в,,ADP,O,,O
ru-ryanair-new-extra-1,2,20,четверг,,четверг,,NOUN,O,,O
ru-ryanair-new-extra-1,2,21,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-1,2,22,10,,10,,NUM,O,,O
ru-ryanair-new-extra-1,2,23,января,,январь,,NOUN,O,,O
ru-ryanair-new-extra-1,2,24,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-1,2,25,передает,,передавать,,VERB,O,,O
ru-ryanair-new-extra-1,3,1,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-1,3,2,Наша,,наш,,DET,O,,O
ru-ryanair-new-extra-1,3,3,позиция,,позиция,,NOUN,O,,O
ru-ryanair-new-extra-1,3,4,относительно,,относительно,,ADP,O,,O
ru-ryanair-new-extra-1,3,5,будущего,,будущий,,ADJ,O,,O
ru-ryanair-new-extra-1,3,6,транзита,,транзит,,NOUN,O,,O
ru-ryanair-new-extra-1,3,7,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-1,3,8,а,,а,,CCONJ,O,,O
ru-ryanair-new-extra-1,3,9,также,,также,,PART,O,,O
ru-ryanair-new-extra-1,3,10,по,,по,,ADP,O,,O
ru-ryanair-new-extra-1,3,11,европейской,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-1,3,12,энергетической,,энергетический,,ADJ,O,,O
ru-ryanair-new-extra-1,3,13,безопасности,,безопасность,,NOUN,O,,O
ru-ryanair-new-extra-1,3,14,предельно,,предельно,,ADV,O,,O
ru-ryanair-new-extra-1,3,15,четкая,,четкий,,ADJ,O,,O
ru-ryanair-new-extra-1,3,16,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-1,3,17,мы,,мы,,PRON,O,,O
ru-ryanair-new-extra-1,3,18,готовы,,готовый,,ADJ,O,,O
ru-ryanair-new-extra-1,3,19,выполнить,,выполнить,,VERB,O,,O
ru-ryanair-new-extra-1,3,20,все,,весь,,DET,O,,O
ru-ryanair-new-extra-1,3,21,соответствующие,,соответствующий,,ADJ,O,,O
ru-ryanair-new-extra-1,3,22,европейские,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-1,3,23,регуляторные,,регуляторный,,ADJ,O,,O
ru-ryanair-new-extra-1,3,24,нормы,,норма,,NOUN,O,,O
ru-ryanair-new-extra-1,3,25,для,,для,,ADP,O,,O
ru-ryanair-new-extra-1,3,26,нашей,,наш,,DET,O,,O
ru-ryanair-new-extra-1,3,27,газотранспортной,,газотранспортный,,ADJ,O,,O
ru-ryanair-new-extra-1,3,28,системы,,система,,NOUN,O,,O
ru-ryanair-new-extra-1,3,29,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-1,4,1,Мы,,мы,,PRON,O,,O
ru-ryanair-new-extra-1,4,2,считаем,,считать,,VERB,O,,O
ru-ryanair-new-extra-1,4,3,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-1,4,4,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-1,4,5,будущий,,будущий,,ADJ,O,,O
ru-ryanair-new-extra-1,4,6,транзит,,транзит,,NOUN,O,,O
ru-ryanair-new-extra-1,4,7,должен,,должен,,ADJ,O,,O
ru-ryanair-new-extra-1,4,8,базироваться,,базироваться,,VERB,O,,O
ru-ryanair-new-extra-1,4,9,на,,на,,ADP,O,,O
ru-ryanair-new-extra-1,4,10,прозрачных,,прозрачный,,ADJ,O,,O
ru-ryanair-new-extra-1,4,11,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-1,4,12,эффективных,,эффективный,,ADJ,O,,O
ru-ryanair-new-extra-1,4,13,регуляторах,,регулятор,,NOUN,O,,O
