docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2,0,1,Транзит,,транзит,,NOUN,O,,O
ru-2,0,2,газа,,газ,,NOUN,O,,O
ru-2,0,3,через,,через,,ADP,O,,O
ru-2,0,4,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-2,0,5,снизился,,снизиться,,VERB,O,,O
ru-2,0,6,после,,после,,ADP,O,,O
ru-2,0,7,возобновления,,возобновление,,NOUN,O,,O
ru-2,0,8,работы,,работа,,NOUN,O,,O
ru-2,0,9,"""",,"""",,PUNCT,O,,O
ru-2,0,10,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-2,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-2,0,12,"""",,"""",,PUNCT,O,,O
ru-2,1,1,Объем,,объем,,NOUN,O,,O
ru-2,1,2,транспортировки,,транспортировка,,NOUN,O,,O
ru-2,1,3,российского,,российский,,ADJ,O,,O
ru-2,1,4,газа,,газ,,NOUN,O,,O
ru-2,1,5,через,,через,,ADP,O,,O
ru-2,1,6,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-2,1,7,снизился,,снизиться,,VERB,O,,O
ru-2,1,8,после,,после,,ADP,O,,O
ru-2,1,9,возобновления,,возобновление,,NOUN,O,,O
ru-2,1,10,работы,,работа,,NOUN,O,,O
ru-2,1,11,газопровода,,газопровод,,NOUN,O,,O
ru-2,1,12,"""",,"""",,PUNCT,O,,O
ru-2,1,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-2,1,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-2,1,15,"""",,"""",,PUNCT,O,,O
ru-2,1,16,",",,",",,PUNCT,O,,O
ru-2,1,17,на,,на,,ADP,O,,O
ru-2,1,18,котором,,который,,PRON,O,,O
ru-2,1,19,на,,на,,ADP,O,,O
ru-2,1,20,день,,день,,NOUN,O,,O
ru-2,1,21,раньше,,рано,,ADV,O,,O
