docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-115,0,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-115,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-115,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-115,0,4,призвал,,призвать,,VERB,O,,O
ru-ryanair-new-extra-115,0,5,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-115,0,6,не,,не,,PART,O,,O
ru-ryanair-new-extra-115,0,7,вмешиваться,,вмешиваться,,VERB,O,,O
ru-ryanair-new-extra-115,0,8,в,,в,,ADP,O,,O
ru-ryanair-new-extra-115,0,9,СП,СП,сп,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-115,0,10,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-115,0,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-115,1,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-115,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-115,1,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-115,1,4,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-115,1,5,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-115,1,6,призвал,,призвать,,VERB,O,,O
ru-ryanair-new-extra-115,1,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
