docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-42,0,1,Премьер,,премьер,,NOUN,O,,O
ru-42,0,2,Литвы,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-LOC
ru-42,0,3,:,,:,,PUNCT,O,,O
ru-42,0,4,решение,,решение,,NOUN,O,,O
ru-42,0,5,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-42,0,6,не,,не,,PART,O,,O
ru-42,0,7,штрафовать,,штрафовать,,VERB,O,,O
ru-42,0,8,"""",,"""",,PUNCT,O,,O
ru-42,0,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-42,0,10,"""",,"""",,PUNCT,O,,O
ru-42,0,11,выглядело,,выглядеть,,VERB,O,,O
ru-42,0,12,бы,,бы,,AUX,O,,O
ru-42,0,13,странно,,странный,,ADJ,O,,O
ru-42,1,1,Литовский,,литовский,,ADJ,O,,O
ru-42,1,2,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-42,1,3,Саулюс,Саулюс,Саулюс,,PROPN,B-PER,PER-Saulius-Skvernelis,B-PER
ru-42,1,4,Сквярнялис,Сквярнялис,сквярняться,,VERB,I-PER,PER-Saulius-Skvernelis,I-PER
ru-42,1,5,говорит,,говорить,,VERB,O,,O
ru-42,1,6,",",,",",,PUNCT,O,,O
ru-42,1,7,что,,что,,SCONJ,O,,O
ru-42,1,8,решение,,решение,,NOUN,O,,O
ru-42,1,9,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-42,1,10,(,,(,,PUNCT,O,,O
ru-42,1,11,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-42,1,12,),,),,PUNCT,O,,O
ru-42,1,13,не,,не,,PART,O,,O
ru-42,1,14,назначать,,назначать,,VERB,O,,O
ru-42,1,15,штраф,,штраф,,NOUN,O,,O
