docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-529,0,1,Bild,Bild,Bild,,NOUN,B-PRO,PRO-Bild,B-PRO
ru-ryanair-new-extra-529,0,2,:,,:,,PUNCT,O,,O
ru-ryanair-new-extra-529,0,3,посол,,посол,,NOUN,O,,O
ru-ryanair-new-extra-529,0,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-529,0,5,шантажирует,,шантажировать,,VERB,O,,O
ru-ryanair-new-extra-529,0,6,компании,,компания,,NOUN,O,,O
ru-ryanair-new-extra-529,0,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-529,0,8,санкциями,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-529,0,9,из-за,,из-за,,ADP,O,,O
ru-ryanair-new-extra-529,0,10,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-529,0,11,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-529,0,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-529,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-529,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-529,0,15,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-529,1,1,Американский,,американский,,ADJ,O,,O
ru-ryanair-new-extra-529,1,2,посол,,посол,,NOUN,O,,O
ru-ryanair-new-extra-529,1,3,в,,в,,ADP,O,,O
ru-ryanair-new-extra-529,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-529,1,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER
ru-ryanair-new-extra-529,1,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PER
ru-ryanair-new-extra-529,1,7,направил,,направить,,VERB,O,,O
ru-ryanair-new-extra-529,1,8,немецким,,немецкий,,ADJ,O,,O
ru-ryanair-new-extra-529,1,9,компания,,компания,,NOUN,O,,O
ru-ryanair-new-extra-529,1,10,письма,,письмо,,NOUN,O,,O
ru-ryanair-new-extra-529,1,11,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-529,1,12,в,,в,,ADP,O,,O
ru-ryanair-new-extra-529,1,13,которых,,который,,PRON,O,,O
ru-ryanair-new-extra-529,1,14,предупредил,,предупредить,,VERB,O,,O
ru-ryanair-new-extra-529,1,15,их,,они,,PRON,O,,O
ru-ryanair-new-extra-529,1,16,о,,о,,ADP,O,,O
ru-ryanair-new-extra-529,1,17,возможных,,возможный,,ADJ,O,,O
ru-ryanair-new-extra-529,1,18,санкциях,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-529,1,19,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-529,1,20,если,,если,,SCONJ,O,,O
ru-ryanair-new-extra-529,1,21,они,,они,,PRON,O,,O
ru-ryanair-new-extra-529,1,22,будут,,быть,,AUX,O,,O
ru-ryanair-new-extra-529,1,23,поддерживать,,поддерживать,,VERB,O,,O
ru-ryanair-new-extra-529,1,24,реализацию,,реализация,,NOUN,O,,O
ru-ryanair-new-extra-529,1,25,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-529,1,26,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-529,1,27,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-529,1,28,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-529,2,1,Об,,о,,ADP,O,,O
ru-ryanair-new-extra-529,2,2,этом,,это,,PRON,O,,O
ru-ryanair-new-extra-529,2,3,пишет,,писать,,VERB,O,,O
ru-ryanair-new-extra-529,2,4,По,,по,,ADP,O,,O
ru-ryanair-new-extra-529,2,5,словам,,слово,,NOUN,O,,O
ru-ryanair-new-extra-529,2,6,Гренелла,Гренелл,Гренелла,,PROPN,B-PER,PER-Richard-Grenell,B-PER
ru-ryanair-new-extra-529,2,7,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-529,2,8,«,,«,,ADP,O,,O
ru-ryanair-new-extra-529,2,9,Турецкий,Турецкий,турецкий,,ADJ,B-PRO,PRO-Turkish-Stream,B-PRO
ru-ryanair-new-extra-529,2,10,поток,поток,поток,,NOUN,I-PRO,PRO-Turkish-Stream,I-PRO
ru-ryanair-new-extra-529,2,11,и,,и,,CCONJ,O,,O
