docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-113,0,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-113,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-113,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-113,0,4,предостерег,,предостеречь,,VERB,O,,O
ru-ryanair-new-extra-113,0,5,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-113,0,6,от,,от,,ADP,O,,O
ru-ryanair-new-extra-113,0,7,санкций,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-113,0,8,против,,против,,ADP,O,,O
ru-ryanair-new-extra-113,0,9,компаний,,компания,,NOUN,O,,O
ru-ryanair-new-extra-113,0,10,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-113,0,11,которые,,который,,PRON,O,,O
ru-ryanair-new-extra-113,0,12,реализуют,,реализовать,,VERB,O,,O
ru-ryanair-new-extra-113,0,13,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-113,0,14,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-113,0,15,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-113,0,16,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-113,0,17,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-113,0,18,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-113,1,1,Вопросы,,вопрос,,NOUN,O,,O
ru-ryanair-new-extra-113,1,2,европейской,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-113,1,3,энергетической,,энергетический,,ADJ,O,,O
ru-ryanair-new-extra-113,1,4,политики,,политика,,NOUN,O,,O
ru-ryanair-new-extra-113,1,5,должны,,должен,,ADJ,O,,O
ru-ryanair-new-extra-113,1,6,решаться,,решать,,VERB,O,,O
ru-ryanair-new-extra-113,1,7,в,,в,,ADP,O,,O
ru-ryanair-new-extra-113,1,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-ryanair-new-extra-113,1,9,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-113,1,10,а,,а,,CCONJ,O,,O
ru-ryanair-new-extra-113,1,11,не,,не,,PART,O,,O
ru-ryanair-new-extra-113,1,12,в,,в,,ADP,O,,O
ru-ryanair-new-extra-113,1,13,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-113,1,14,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-113,1,15,заявил,,заявить,,VERB,O,,O
ru-ryanair-new-extra-113,1,16,глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-113,1,17,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-113,1,18,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-113,1,19,Гайко,Гайко,Гайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-113,1,20,Маас.,Маас,Маас.,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-113,2,1,Министр,,министр,,NOUN,O,,O
ru-ryanair-new-extra-113,2,2,иностранных,,иностранный,,ADJ,O,,O
ru-ryanair-new-extra-113,2,3,дел,,дело,,NOUN,O,,O
ru-ryanair-new-extra-113,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-113,2,5,Гайко,Гайко,Гайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-113,2,6,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-113,2,7,(,(,(,,PUNCT,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-113,2,8,Heiko,Heiko,Heiko,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-113,2,9,Maas,Maas,Maas,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-113,2,10,),),),,PUNCT,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-113,2,11,резко,,резко,,ADV,O,,O
ru-ryanair-new-extra-113,2,12,отверг,,отвергнуть,,VERB,O,,O
ru-ryanair-new-extra-113,2,13,критику,,критика,,NOUN,O,,O
ru-ryanair-new-extra-113,2,14,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
