docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-989,0,1,''Я,,''я,,PRON,O,,O
ru-ryanair-new-extra-989,0,2,говорю,,говорить,,VERB,O,,O
ru-ryanair-new-extra-989,0,3,нет,,нет,,VERB,O,,O
ru-ryanair-new-extra-989,0,4,!,,!,,PUNCT,O,,O
ru-ryanair-new-extra-989,0,5,'',,'',,NOUN,O,,O
ru-ryanair-new-extra-989,0,6,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,B-PER
ru-ryanair-new-extra-989,0,7,сделала,,делать,,VERB,O,,O
ru-ryanair-new-extra-989,0,8,жесткое,,жесткий,,ADJ,O,,O
ru-ryanair-new-extra-989,0,9,заявление,,заявление,,NOUN,O,,O
ru-ryanair-new-extra-989,0,10,о,,о,,ADP,O,,O
ru-ryanair-new-extra-989,0,11,газопроводе,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-989,0,12,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,B-PER
ru-ryanair-new-extra-989,1,1,Канцлер,,канцлер,,NOUN,O,,O
ru-ryanair-new-extra-989,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-989,1,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER
ru-ryanair-new-extra-989,1,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER
ru-ryanair-new-extra-989,1,5,заявила,,заявить,,VERB,O,,O
ru-ryanair-new-extra-989,1,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-989,1,7,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-989,1,8,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-989,1,9,не,,не,,PART,O,,O
ru-ryanair-new-extra-989,1,10,станет,,стать,,VERB,O,,O
ru-ryanair-new-extra-989,1,11,зависимой,,зависимый,,ADJ,O,,O
ru-ryanair-new-extra-989,1,12,от,,от,,ADP,O,,O
ru-ryanair-new-extra-989,1,13,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-ryanair-new-extra-989,1,14,после,,после,,ADP,O,,O
ru-ryanair-new-extra-989,1,15,запуска,,запуск,,NOUN,O,,O
ru-ryanair-new-extra-989,1,16,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-989,1,17,в,,в,,ADP,O,,O
ru-ryanair-new-extra-989,1,18,обход,,обход,,NOUN,O,,O
ru-ryanair-new-extra-989,1,19,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-989,1,20,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-989,1,21,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-989,1,22,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-989,1,23,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-989,1,24,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-989,1,25,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-989,1,26,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-989,2,1,Как,,как,,SCONJ,O,,O
