docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-234,0,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-234,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG
ru-ryanair-new-extra-234,0,3,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG
ru-ryanair-new-extra-234,0,4,может,,мочь,,VERB,O,,O
ru-ryanair-new-extra-234,0,5,обсудить,,обсудить,,VERB,O,,O
ru-ryanair-new-extra-234,0,6,в,,в,,ADP,O,,O
ru-ryanair-new-extra-234,0,7,Москве,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-ryanair-new-extra-234,0,8,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-234,0,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-234,0,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-234,0,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-234,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-234,0,13,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-234,0,14,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-234,0,15,транзит,,транзит,,NOUN,O,,O
ru-ryanair-new-extra-234,0,16,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-234,0,17,через,,через,,ADP,O,,O
ru-ryanair-new-extra-234,0,18,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-234,1,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-234,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG
ru-ryanair-new-extra-234,1,3,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG
ru-ryanair-new-extra-234,1,4,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-234,1,5,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-234,1,6,может,,мочь,,VERB,O,,O
ru-ryanair-new-extra-234,1,7,обсудить,,обсудить,,VERB,O,,O
ru-ryanair-new-extra-234,1,8,в,,в,,ADP,O,,O
ru-ryanair-new-extra-234,1,9,пятницу,,пятница,,NOUN,O,,O
ru-ryanair-new-extra-234,1,10,в,,в,,ADP,O,,O
ru-ryanair-new-extra-234,1,11,Москве,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-ryanair-new-extra-234,1,12,позицию,,позиция,,NOUN,O,,O
ru-ryanair-new-extra-234,1,13,по,,по,,ADP,O,,O
ru-ryanair-new-extra-234,1,14,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-234,1,15,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-234,1,16,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-234,1,17,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-234,1,18,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-234,1,19,"""",,"""",,PUNCT,O,,O
ru-ryanair-new-extra-234,1,20,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-234,1,21,транзиту,,транзит,,NOUN,O,,O
ru-ryanair-new-extra-234,1,22,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-234,1,23,через,,через,,ADP,O,,O
ru-ryanair-new-extra-234,1,24,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-234,1,25,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-234,1,26,это,,это,,PRON,O,,O
ru-ryanair-new-extra-234,1,27,актуальные,,актуальный,,ADJ,O,,O
ru-ryanair-new-extra-234,1,28,политические,,политический,,ADJ,O,,O
ru-ryanair-new-extra-234,1,29,темы,,тема,,NOUN,O,,O
