docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-8,0,1,Финляндия,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,B-LOC
ru-8,0,2,дала,,дать,,VERB,O,,O
ru-8,0,3,второе,,второй,,ADJ,O,,O
ru-8,0,4,разрешение,,разрешение,,NOUN,O,,O
ru-8,0,5,на,,на,,ADP,O,,O
ru-8,0,6,реализацию,,реализация,,NOUN,O,,O
ru-8,0,7,«,,«,,NOUN,O,,B-PRO
ru-8,0,8,Северного,,Северный,,PROPN,O,,I-PRO
ru-8,0,9,потока,,поток,,NOUN,O,,I-PRO
ru-8,0,10,—,,—,,PUNCT,O,,I-PRO
ru-8,0,11,2»,,2»,,NUM,O,,I-PRO
ru-8,1,1,«,,эламлатецин,,ADJ,O,,O
ru-8,1,2,Агентство,,Агентство,,PROPN,O,,O
ru-8,1,3,",",,",",,PUNCT,O,,O
ru-8,1,4,в,,в,,ADP,O,,O
ru-8,1,5,соответствии,,соответствие,,NOUN,O,,O
ru-8,1,6,с,,с,,ADP,O,,O
ru-8,1,7,законом,,закон,,NOUN,O,,O
ru-8,1,8,об,,о,,ADP,O,,O
ru-8,1,9,использовании,,использование,,NOUN,O,,O
ru-8,1,10,финских,,финский,,ADJ,O,,O
ru-8,1,11,вод,,вода,,NOUN,O,,O
ru-8,1,12,",",,",",,PUNCT,O,,O
ru-8,1,13,выдало,,выдать,,VERB,O,,O
ru-8,1,14,разрешение,,разрешение,,NOUN,O,,O
ru-8,1,15,проекту,,проект,,NOUN,O,,O
ru-8,1,16,„,,„,,NOUN,O,,O
ru-8,1,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-8,1,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-8,1,19,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-8,1,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-8,1,21,“,,з,,NOUN,O,,O
ru-8,1,22,между,,между,,ADP,O,,O
ru-8,1,23,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-8,1,24,и,,и,,CCONJ,O,,O
ru-8,1,25,Германией,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-8,1,26,в,,в,,ADP,O,,O
ru-8,1,27,финской,,финский,,ADJ,O,,O
ru-8,1,28,исключительной,,исключительный,,ADJ,O,,O
ru-8,1,29,финансовой,,финансовый,,ADJ,O,,O
