docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-46,0,1,В,,в,,ADP,O,,O
ru-46,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-46,0,3,сочли,,счесть,,VERB,O,,O
ru-46,0,4,«,,«,,ADP,O,,O
ru-46,0,5,Северный,,Северный,,PROPN,O,,O
ru-46,0,6,поток,,поток,,NOUN,O,,O
ru-46,0,7,—,,—,,PUNCT,O,,O
ru-46,0,8,2,,2,,NUM,O,,O
ru-46,0,9,»,,»,,PUNCT,O,,O
ru-46,0,10,самым,,самый,,ADJ,O,,O
ru-46,0,11,дешевым,,дешевый,,ADJ,O,,O
ru-46,0,12,способом,,способ,,NOUN,O,,O
ru-46,0,13,доставки,,доставка,,NOUN,O,,O
ru-46,0,14,газа,,газ,,NOUN,O,,O
ru-46,0,15,в,,в,,ADP,O,,O
ru-46,0,16,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-46,1,1,Реализация,,реализация,,NOUN,O,,O
ru-46,1,2,проекта,,проект,,NOUN,O,,O
ru-46,1,3,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-46,1,4,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-46,1,5,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-46,1,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-46,1,7,позволит,,позволить,,VERB,O,,O
ru-46,1,8,снизить,,снизить,,VERB,O,,O
ru-46,1,9,стоимость,,стоимость,,NOUN,O,,O
ru-46,1,10,транспортировки,,транспортировка,,NOUN,O,,O
ru-46,1,11,газа,,газ,,NOUN,O,,O
ru-46,1,12,в,,в,,ADP,O,,O
ru-46,1,13,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-46,1,14,.,,.,,PUNCT,O,,O
ru-46,2,1,Как,,как,,SCONJ,O,,O
ru-46,2,2,передает,,передавать,,VERB,O,,O
ru-46,2,3,Rambler,Rambler,Rambler,,PROPN,B-ORG,ORG-Bibby-Financial-Services,B-ORG
ru-46,2,4,News,News,News,,PROPN,I-ORG,ORG-Bibby-Financial-Services,I-ORG
ru-46,2,5,Service,Service,Service,,PROPN,I-ORG,ORG-Bibby-Financial-Services,I-ORG
ru-46,2,6,",",,",",,PUNCT,O,,O
ru-46,2,7,об,,о,,ADP,O,,O
ru-46,2,8,этом,,это,,PRON,O,,O
ru-46,2,9,заявил,,заявить,,VERB,O,,O
ru-46,2,10,глава,,глава,,NOUN,O,,O
ru-46,2,11,Восточного,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,B-ORG
ru-46,2,12,комитета,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,2,13,германской,германской,германский,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,2,14,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,2,15,Вольфганг,Вольфганг,Вольфганг,,PROPN,B-PER,PER-Wolfgang-Buchele,B-PER
ru-46,2,16,Бюхеле,Бюхеле,Бюхель,,PROPN,I-PER,PER-Wolfgang-Buchele,I-PER
ru-46,2,17,.,,.,,PUNCT,O,,O
ru-46,3,1,"""",,"""",,PUNCT,O,,O
ru-46,3,2,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-46,3,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-46,3,4,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-46,3,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-46,3,6,"""",,"""",,PUNCT,O,,O
ru-46,3,7,проект,,проект,,NOUN,O,,O
ru-46,3,8,европейских,,европейский,,ADJ,O,,O
ru-46,3,9,энергетических,,энергетический,,ADJ,O,,O
ru-46,3,10,компаний,,компания,,NOUN,O,,O
ru-46,3,11,",",,",",,PUNCT,O,,O
ru-46,3,12,основанный,,основать,,VERB,O,,O
ru-46,3,13,на,,на,,ADP,O,,O
ru-46,3,14,четком,,четкий,,ADJ,O,,O
ru-46,3,15,расчете,,расчет,,NOUN,O,,O
ru-46,3,16,бизнеса,,бизнес,,NOUN,O,,O
ru-46,3,17,:,,:,,PUNCT,O,,O
ru-46,3,18,маршрут,,маршрут,,NOUN,O,,O
ru-46,3,19,от,,от,,ADP,O,,O
ru-46,3,20,новых,,новый,,ADJ,O,,O
ru-46,3,21,районов,,район,,NOUN,O,,O
ru-46,3,22,добычи,,добыча,,NOUN,O,,O
ru-46,3,23,в,,в,,ADP,O,,O
ru-46,3,24,северной,,северный,,ADJ,O,,O
ru-46,3,25,Сибири,Сибирь,Сибирь,,PROPN,B-LOC,LOC-Siberia,B-LOC
ru-46,3,26,короче,,короткий,,ADJ,O,,O
ru-46,3,27,",",,",",,PUNCT,O,,O
ru-46,3,28,а,,а,,CCONJ,O,,O
ru-46,3,29,транспортные,,транспортный,,ADJ,O,,O
ru-46,3,30,издержки,,издержка,,NOUN,O,,O
ru-46,3,31,в,,в,,ADP,O,,O
ru-46,3,32,долгосрочной,,долгосрочный,,ADJ,O,,O
ru-46,3,33,перспективе,,перспектива,,NOUN,O,,O
ru-46,3,34,ниже,,низкий,,ADJ,O,,O
ru-46,3,35,",",,",",,PUNCT,O,,O
ru-46,3,36,чем,,чем,,SCONJ,O,,O
ru-46,3,37,при,,при,,ADP,O,,O
ru-46,3,38,маршруте,,маршрут,,NOUN,O,,O
ru-46,3,39,через,,через,,ADP,O,,O
ru-46,3,40,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-46,3,41,.,,.,,PUNCT,O,,O
ru-46,4,1,По,,по,,ADP,O,,O
ru-46,4,2,сравнению,,сравнение,,NOUN,O,,O
ru-46,4,3,с,,с,,ADP,O,,O
ru-46,4,4,сжиженным,,сжижить,,VERB,O,,O
ru-46,4,5,природным,,природный,,ADJ,O,,O
ru-46,4,6,газом,,газ,,NOUN,O,,O
ru-46,4,7,экологичность,,экологичность,,NOUN,O,,O
ru-46,4,8,выше,,высокий,,ADJ,O,,O
ru-46,4,9,",",,",",,PUNCT,O,,O
ru-46,4,10,а,,а,,CCONJ,O,,O
ru-46,4,11,затраты,,затрата,,NOUN,O,,O
ru-46,4,12,ниже,,низкий,,ADJ,O,,O
ru-46,4,13,",",,",",,PUNCT,O,,O
ru-46,4,14,сказал,,сказать,,VERB,O,,O
ru-46,4,15,Бюхеле,Бюхеле,Бюхель,,PROPN,B-PER,PER-Wolfgang-Buchele,B-PER
ru-46,4,16,",",,",",,PUNCT,O,,O
ru-46,4,17,слова,,слово,,NOUN,O,,O
ru-46,4,18,которого,,который,,PRON,O,,O
ru-46,4,19,приводит,,приводить,,VERB,O,,O
ru-46,4,20,пресс-служба,,пресс-служба,,NOUN,O,,O
ru-46,4,21,Восточного,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,B-ORG
ru-46,4,22,комитета,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,4,23,германской,германской,германский,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,4,24,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,4,25,.,,.,,PUNCT,O,,O
ru-46,5,1,Восточный,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,B-ORG
ru-46,5,2,комитет,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,5,3,германской,германской,германский,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,5,4,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG
ru-46,5,5,был,,быть,,AUX,O,,O
ru-46,5,6,создан,,создать,,VERB,O,,O
ru-46,5,7,в,,в,,ADP,O,,O
ru-46,5,8,1952,,1952,,NUM,O,,O
ru-46,5,9,году,,год,,NOUN,O,,O
ru-46,5,10,как,,как,,SCONJ,O,,O
ru-46,5,11,объединение,,объединение,,NOUN,O,,O
ru-46,5,12,немецких,,немецкий,,ADJ,O,,O
ru-46,5,13,компаний,,компания,,NOUN,O,,O
ru-46,5,14,.,,.,,PUNCT,O,,O
ru-46,6,1,Комитет,,комитет,,NOUN,O,,O
ru-46,6,2,представляет,,представлять,,VERB,O,,O
ru-46,6,3,интересы,,интерес,,NOUN,O,,O
ru-46,6,4,немецких,,немецкий,,ADJ,O,,O
ru-46,6,5,компаний,,компания,,NOUN,O,,O
ru-46,6,6,в,,в,,ADP,O,,O
ru-46,6,7,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-46,6,8,",",,",",,PUNCT,O,,O
ru-46,6,9,странах,,страна,,NOUN,O,,O
ru-46,6,10,СНГ,СНГ,СНГ,,PROPN,B-ORG,ORG-The-Commonwealth,B-ORG
ru-46,6,11,и,,и,,CCONJ,O,,O
ru-46,6,12,Юго-Восточной,Юго-Восточная,Юго-Восточный,,PROPN,B-LOC,LOC-Southeast-Europe,B-LOC
ru-46,6,13,Европы,Европа,Европа,,PROPN,I-LOC,LOC-Southeast-Europe,I-LOC
ru-46,6,14,.,,.,,PUNCT,O,,O
ru-46,7,1,Адвокаты,,адвокат,,NOUN,O,,O
ru-46,7,2,капитана,,капитан,,NOUN,O,,O
ru-46,7,3,захваченного,,захватить,,VERB,O,,O
ru-46,7,4,Украиной,,Украина,,PROPN,O,,O
ru-46,7,5,сейнера,,сейнер,,NOUN,O,,O
ru-46,7,6,"""",,"""",,PUNCT,O,,O
ru-46,7,7,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-The-Ship,B-PRO
ru-46,7,8,"""",,"""",,PUNCT,O,,O
ru-46,7,9,смогли,,мочь,,VERB,O,,O
ru-46,7,10,получить,,получить,,VERB,O,,O
ru-46,7,11,документы,,документ,,NOUN,O,,O
ru-46,7,12,",",,",",,PUNCT,O,,O
ru-46,7,13,подтверждающие,,подтверждать,,VERB,O,,O
ru-46,7,14,внесение,,внесение,,NOUN,O,,O
ru-46,7,15,залога,,залог,,NOUN,O,,O
ru-46,7,16,за,,за,,ADP,O,,O
ru-46,7,17,капитана,,капитан,,NOUN,O,,O
ru-46,7,18,судна,,судно,,NOUN,O,,O
ru-46,7,19,Владимира,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Gorbenko,B-PER
ru-46,7,20,Горбенко,Горбенко,Горбенко,,PROPN,I-PER,PER-Vladimir-Gorbenko,I-PER
ru-46,7,21,.,,.,,PUNCT,O,,O
ru-46,8,1,Сам,,сам,,ADJ,O,,O
ru-46,8,2,залог,,залог,,NOUN,O,,O
ru-46,8,3,был,,быть,,AUX,O,,O
ru-46,8,4,внесен,,внести,,VERB,O,,O
ru-46,8,5,еще,,еще,,ADV,O,,O
ru-46,8,6,в,,в,,ADP,O,,O
ru-46,8,7,пятницу,,пятница,,NOUN,O,,O
ru-46,8,8,",",,",",,PUNCT,O,,O
ru-46,8,9,но,,но,,CCONJ,O,,O
ru-46,8,10,подтверждающие,,подтверждать,,VERB,O,,O
ru-46,8,11,документы,,документ,,NOUN,O,,O
ru-46,8,12,необходимы,,необходимый,,ADJ,O,,O
ru-46,8,13,для,,для,,ADP,O,,O
ru-46,8,14,освобождения,,освобождение,,NOUN,O,,O
ru-46,8,15,капитана,,капитан,,NOUN,O,,O
ru-46,8,16,из,,из,,ADP,O,,O
ru-46,8,17,СИЗО,,сизо,,PROPN,O,,O
ru-46,8,18,.,,.,,PUNCT,O,,O
ru-46,9,1,По,,по,,ADP,O,,O
ru-46,9,2,его,,его,,DET,O,,O
ru-46,9,3,словам,,слово,,NOUN,O,,O
ru-46,9,4,",",,",",,PUNCT,O,,O
ru-46,9,5,можно,,можно,,ADV,O,,O
ru-46,9,6,без,,без,,ADP,O,,O
ru-46,9,7,значительных,,значительный,,ADJ,O,,O
ru-46,9,8,капиталовложений,,капиталовложение,,NOUN,O,,O
ru-46,9,9,эффективнее,,эффективно,,ADV,O,,O
ru-46,9,10,построить,,строить,,VERB,O,,O
ru-46,9,11,транзитную,,транзитный,,ADJ,O,,O
ru-46,9,12,магистраль,,магистраль,,NOUN,O,,O
ru-46,9,13,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-46,9,14,:,,:,,PUNCT,O,,O
ru-46,9,15,"""",,"""",,PUNCT,O,,O
ru-46,9,16,Просто,,просто,,PART,O,,O
ru-46,9,17,спросите,,спросить,,VERB,O,,O
ru-46,9,18,у,,у,,ADP,O,,O
ru-46,9,19,нас,,мы,,PRON,O,,O
ru-46,9,20,.,,.,,PUNCT,O,,O
ru-46,10,1,Вместо,,вместо,,ADP,O,,O
ru-46,10,2,того,,то,,PRON,O,,O
ru-46,10,3,",",,",",,PUNCT,O,,O
ru-46,10,4,чтобы,,чтобы,,SCONJ,O,,O
ru-46,10,5,терять,,терять,,VERB,O,,O
