docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-10,0,1,"""",,"""",,PUNCT,O,,O
ru-10,0,2,Важный,,важный,,ADJ,O,,O
ru-10,0,3,фактор,,фактор,,NOUN,O,,O
ru-10,0,4,"""",,"""",,PUNCT,O,,O
ru-10,0,5,:,,:,,PUNCT,O,,O
ru-10,0,6,в,,в,,ADP,O,,O
ru-10,0,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-10,0,8,объяснили,,объяснить,,VERB,O,,O
ru-10,0,9,",",,",",,PUNCT,O,,O
ru-10,0,10,что,,что,,SCONJ,O,,O
ru-10,0,11,остановит,,остановить,,VERB,O,,O
ru-10,0,12,строительство,,строительство,,NOUN,O,,O
ru-10,0,13,"""",,"""",,PUNCT,O,,O
ru-10,0,14,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-10,0,15,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-10,0,16,"""",,"""",,PUNCT,O,,O
ru-10,1,1,Угроза,,угроза,,NOUN,O,,O
ru-10,1,2,санкций,,санкция,,NOUN,O,,O
ru-10,1,3,со,,с,,ADP,O,,O
ru-10,1,4,стороны,,сторона,,NOUN,O,,O
ru-10,1,5,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-10,1,6,-,,-,,PUNCT,O,,O
ru-10,1,7,важный,,важный,,ADJ,O,,O
ru-10,1,8,фактор,,фактор,,NOUN,O,,O
ru-10,1,9,",",,",",,PUNCT,O,,O
ru-10,1,10,который,,который,,PRON,O,,O
ru-10,1,11,может,,мочь,,VERB,O,,O
ru-10,1,12,заставить,,заставить,,VERB,O,,O
ru-10,1,13,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-10,1,14,отказаться,,отказаться,,VERB,O,,O
ru-10,1,15,от,,от,,ADP,O,,O
ru-10,1,16,реализации,,реализация,,NOUN,O,,O
ru-10,1,17,проекта,,проект,,NOUN,O,,O
ru-10,1,18,российского,,российский,,ADJ,O,,O
ru-10,1,19,газопровода,,газопровод,,NOUN,O,,O
ru-10,1,20,"""",,"""",,PUNCT,O,,O
ru-10,1,21,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-10,1,22,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-10,1,23,"""",,"""",,PUNCT,O,,O
ru-10,1,24,на,,на,,ADP,O,,O
ru-10,1,25,своей,,свой,,DET,O,,O
ru-10,1,26,территории,,территория,,NOUN,O,,O
ru-10,1,27,.,,.,,PUNCT,O,,O
ru-10,2,1,"""",,"""",,PUNCT,O,,O
ru-10,2,2,Это,,это,,PRON,O,,O
ru-10,2,3,действительно,,действительно,,ADV,O,,O
ru-10,2,4,новый,,новый,,ADJ,O,,O
ru-10,2,5,фактор,,фактор,,NOUN,O,,O
ru-10,2,6,.,,.,,PUNCT,O,,O
ru-10,3,1,Мне,,я,,PRON,O,,O
ru-10,3,2,сложно,,сложный,,ADJ,O,,O
ru-10,3,3,сказать,,сказать,,VERB,O,,O
ru-10,3,4,может,,мочь,,VERB,O,,O
ru-10,3,5,ли,,ли,,PART,O,,O
ru-10,3,6,он,,он,,PRON,O,,O
ru-10,3,7,остановить,,остановить,,VERB,O,,O
ru-10,3,8,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC
ru-10,3,9,и,,и,,CCONJ,O,,O
ru-10,3,10,заинтересованные,,заинтересованный,,ADJ,O,,O
ru-10,3,11,в,,в,,ADP,O,,O
ru-10,3,12,строительстве,,строительство,,NOUN,O,,O
ru-10,3,13,немецкие,,немецкий,,ADJ,O,,O
ru-10,3,14,компании,,компания,,NOUN,O,,O
ru-10,3,15,.,,.,,PUNCT,O,,O
ru-10,4,1,А,,а,,CCONJ,O,,O
ru-10,4,2,может,,мочь,,VERB,O,,O
ru-10,4,3,быть,,быть,,VERB,O,,O
ru-10,4,4,санкции,,санкция,,NOUN,O,,O
ru-10,4,5,только,,только,,PART,O,,O
ru-10,4,6,повысят,,повысить,,VERB,O,,O
ru-10,4,7,цену,,цена,,NOUN,O,,O
ru-10,4,8,для,,для,,ADP,O,,O
ru-10,4,9,этих,,этот,,DET,O,,O
ru-10,4,10,компаний,,компания,,NOUN,O,,O
ru-10,4,11,:,,:,,PUNCT,O,,O
ru-10,4,12,"""",,"""",,PUNCT,O,,O
ru-10,4,13,Хорошо,,хороший,,ADJ,O,,O
ru-10,4,14,",",,",",,PUNCT,O,,O
ru-10,4,15,пользуйся,,пользоваться,,VERB,O,,O
ru-10,4,16,",",,",",,PUNCT,O,,O
ru-10,4,17,но,,но,,CCONJ,O,,O
ru-10,4,18,заплати,,платить,,VERB,O,,O
ru-10,4,19,штраф,,штраф,,NOUN,O,,O
ru-10,4,20,"""",,"""",,PUNCT,O,,O
ru-10,4,21,.,,.,,PUNCT,O,,O
ru-10,5,1,Но,,но,,CCONJ,O,,O
ru-10,5,2,",",,",",,PUNCT,O,,O
ru-10,5,3,безусловно,,безусловно,,ADV,O,,O
ru-10,5,4,",",,",",,PUNCT,O,,O
ru-10,5,5,американский,,американский,,ADJ,O,,O
ru-10,5,6,фактор,,фактор,,NOUN,O,,O
ru-10,5,7,самый,,самый,,ADJ,O,,O
ru-10,5,8,важный,,важный,,ADJ,O,,O
ru-10,5,9,и,,и,,CCONJ,O,,O
ru-10,5,10,главный,,главный,,ADJ,O,,O
ru-10,5,11,в,,в,,ADP,O,,O
ru-10,5,12,этой,,этот,,DET,O,,O
ru-10,5,13,игре,,игра,,NOUN,O,,O
ru-10,5,14,против,,против,,ADP,O,,O
ru-10,5,15,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-10,5,16,Стрима,Стрим,Стрим,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-10,5,17,"""",,"""",,PUNCT,O,,O
ru-10,5,18,",",,",",,PUNCT,O,,O
ru-10,5,19,-,,-,,PUNCT,O,,O
ru-10,5,20,сказал,,сказать,,VERB,O,,O
ru-10,5,21,в,,в,,ADP,O,,O
ru-10,5,22,интервью,,интервью,,NOUN,O,,O
ru-10,5,23,OBOZREVATEL,OBOZREVATEL,OBOZREVATEL,,PROPN,B-ORG,ORG-Obozrevatel,B-PRO
ru-10,5,24,корреспондент,,корреспондент,,NOUN,O,,O
ru-10,5,25,Die,Die,Die,,PROPN,B-PRO,PRO-Die-Welt,B-PRO
ru-10,5,26,Welt,Welt,Welt,,PROPN,I-PRO,PRO-Die-Welt,I-PRO
ru-10,5,27,и,,и,,CCONJ,O,,O
ru-10,5,28,Frankfurter,Frankfurter,Frankfurter,,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO
ru-10,5,29,Allgemeine,Allgemeine,Allgemeine,,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
ru-10,5,30,Zeitung,Zeitung,Zeitung,,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
ru-10,5,31,Герхард,Герхард,Герхард,,PROPN,B-PER,PER-Gerhard-Gnauck,B-PER
ru-10,5,32,Гнаук,Гнаук,Гнаук,,PROPN,I-PER,PER-Gerhard-Gnauck,I-PER
ru-10,5,33,.,,.,,PUNCT,O,,O
ru-10,6,1,"""",,"""",,PUNCT,O,,O
ru-10,6,2,Другое,,другой,,ADJ,O,,O
ru-10,6,3,дело,,дело,,NOUN,O,,O
ru-10,6,4,",",,",",,PUNCT,O,,O
ru-10,6,5,что,,что,,SCONJ,O,,O
ru-10,6,6,за,,за,,ADP,O,,O
ru-10,6,7,экономическое,,экономический,,ADJ,O,,O
ru-10,6,8,давление,,давление,,NOUN,O,,O
ru-10,6,9,приходится,,приходиться,,VERB,O,,O
ru-10,6,10,платить,,платить,,VERB,O,,O
ru-10,6,11,еще,,еще,,ADV,O,,O
ru-10,6,12,и,,и,,PART,O,,O
ru-10,6,13,политическую,,политический,,ADJ,O,,O
ru-10,6,14,цену,,цена,,NOUN,O,,O
ru-10,6,15,-,,-,,PUNCT,O,,O
ru-10,6,16,раскол,,раскол,,NOUN,O,,O
ru-10,6,17,между,,между,,ADP,O,,O
ru-10,6,18,Америкой,Америка,Америка,,PROPN,B-LOC,LOC-America,B-LOC
ru-10,6,19,и,,и,,CCONJ,O,,O
ru-10,6,20,Европой,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-10,6,21,увеличивается,,увеличиваться,,VERB,O,,O
ru-10,6,22,.,,.,,PUNCT,O,,O
ru-10,7,1,Да,,да,,PART,O,,O
ru-10,7,2,",",,",",,PUNCT,O,,O
ru-10,7,3,сторонники,,сторонник,,NOUN,O,,O
ru-10,7,4,"""",,"""",,PUNCT,O,,O
ru-10,7,5,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-10,7,6,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
