docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-27,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-27,0,2,назвал,,назвать,,VERB,O,,O
ru-27,0,3,политическим,,политический,,ADJ,O,,O
ru-27,0,4,нажимом,,нажим,,NOUN,O,,O
ru-27,0,5,критику,,критика,,NOUN,O,,O
ru-27,0,6,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER
ru-27,0,7,в,,в,,ADP,O,,O
ru-27,0,8,адрес,,адрес,,NOUN,O,,O
ru-27,0,9,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
ru-27,0,10,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-27,0,11,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-27,1,1,оказывают,,оказывать,,VERB,O,,O
ru-27,1,2,капитальное,,капитальный,,ADJ,O,,O
ru-27,1,3,давление,,давление,,NOUN,O,,O
ru-27,1,4,на,,на,,ADP,O,,O
ru-27,1,5,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-27,1,6,по,,по,,ADP,O,,O
ru-27,1,7,энергосотрудничеству,,энергосотрудничество,,NOUN,O,,O
ru-27,1,8,с,,с,,ADP,O,,O
ru-27,1,9,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-27,1,10,",",,",",,PUNCT,O,,O
ru-27,1,11,это,,это,,PRON,O,,O
ru-27,1,12,изображает,,изображать,,VERB,O,,O
ru-27,1,13,«абсолютно,,«абсолютно,,ADV,O,,O
ru-27,1,14,неприемлемым,,неприемлемый,,ADJ,O,,O
ru-27,1,15,политическим,,политический,,ADJ,O,,O
ru-27,1,16,нажимом,,нажим,,NOUN,O,,O
ru-27,1,17,»,,»,,PUNCT,O,,O
ru-27,1,18,",",,",",,PUNCT,O,,O
ru-27,1,19,объявил,,объявить,,VERB,O,,O
ru-27,1,20,Новости,,Новость,,PROPN,O,,B-PRO
ru-27,1,21,замглавы,,замглавы,,NOUN,O,,O
ru-27,1,22,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-27,1,23,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-27,1,24,Александр,Александр,Александр,,PROPN,B-PER,PER-Alexander-Grushko,B-PER
