docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-17,0,1,10.08.2018,,10.08.2018,,NUM,O,,O
ru-17,0,2,13,,13,,NUM,O,,O
ru-17,0,3,:,,:,,PUNCT,O,,O
ru-17,0,4,31,,31,,NUM,O,,O
ru-17,0,5,:,,:,,PUNCT,O,,O
ru-17,0,6,Компания,,компания,,PROPN,O,,O
ru-17,0,7,НордСтрим,НордСтрим,НордСтрим,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
ru-17,0,8,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-17,0,9,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
ru-17,0,10,подала,,подать,,VERB,O,,O
ru-17,0,11,заявку,,заявка,,NOUN,O,,O
ru-17,0,12,на,,на,,ADP,O,,O
ru-17,0,13,альтернативный,,альтернативный,,ADJ,O,,O
ru-17,0,14,маршрут,,маршрут,,NOUN,O,,O
ru-17,0,15,строительства,,строительство,,NOUN,O,,O
ru-17,0,16,газопровода,,газопровод,,NOUN,O,,O
ru-17,0,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-17,0,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-17,0,19,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-17,0,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-17,0,21,в,,в,,ADP,O,,O
ru-17,0,22,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC
ru-17,1,1,10,,10,,NUM,O,,O
ru-17,1,2,августа,,август,,NOUN,O,,O
ru-17,1,3,2018,,2018,,NUM,O,,O
ru-17,1,4,13,,13,,NUM,O,,O
ru-17,1,5,:,,:,,PUNCT,O,,O
ru-17,1,6,53,,53,,NUM,O,,O
ru-17,1,7,.,,.,,PUNCT,O,,O
ru-17,1,8,ukov,,ukov,,PROPN,O,,O
ru-17,1,9,:,,:,,PUNCT,O,,O
ru-17,1,10,Видимо,,видимо,,ADV,O,,O
ru-17,1,11,",",,",",,PUNCT,O,,O
ru-17,1,12,прощание,,прощание,,NOUN,O,,O
ru-17,1,13,с,,с,,ADP,O,,O
ru-17,1,14,СП,СП,сп,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-17,1,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-17,1,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-17,1,17,происходит,,происходить,,VERB,O,,O
ru-17,1,18,.,,.,,PUNCT,O,,O
ru-17,2,1,Рассмотрение,,рассмотрение,,NOUN,O,,O
ru-17,2,2,заявки,,заявка,,NOUN,O,,O
ru-17,2,3,на,,на,,ADP,O,,O
ru-17,2,4,альтернативный,,альтернативный,,ADJ,O,,O
ru-17,2,5,маршрут,,маршрут,,NOUN,O,,O
ru-17,2,6,",",,",",,PUNCT,O,,O
ru-17,2,7,по,,по,,ADP,O,,O
ru-17,2,8,словам,,слово,,NOUN,O,,O
ru-17,2,9,представителя,,представитель,,NOUN,O,,O
ru-17,2,10,компании,,компания,,NOUN,O,,O
ru-17,2,11,",",,",",,PUNCT,O,,O
ru-17,2,12,займет,,занять,,VERB,O,,O
ru-17,2,13,от,,от,,ADP,O,,O
ru-17,2,14,8,,8,,NUM,O,,O
ru-17,2,15,до,,до,,ADP,O,,O
ru-17,2,16,12,,12,,NUM,O,,O
ru-17,2,17,месяцев,,месяц,,NOUN,O,,O
ru-17,2,18,.,,.,,PUNCT,O,,O
ru-17,3,1,Это,,это,,PRON,O,,O
ru-17,3,2,нгазывается,,нгазываться,,VERB,O,,O
ru-17,3,3,полный,,полный,,ADJ,O,,O
ru-17,3,4,писец,,писец,,NOUN,O,,O
ru-17,3,5,пришел,,прийти,,VERB,O,,O
ru-17,3,6,.,,.,,PUNCT,O,,O
ru-17,4,1,Строительство,,строительство,,NOUN,O,,O
ru-17,4,2,отодвигается,,отодвигаться,,VERB,O,,O
ru-17,4,3,на,,на,,ADP,O,,O
ru-17,4,4,неопределенное,,неопределенный,,ADJ,O,,O
ru-17,4,5,время,,время,,NOUN,O,,O
ru-17,4,6,.,,.,,PUNCT,O,,O
ru-17,5,1,И,,и,,CCONJ,O,,O
ru-17,5,2,нет,,нет,,VERB,O,,O
ru-17,5,3,никакой,,никакой,,DET,O,,O
ru-17,5,4,гарантии,,гарантия,,NOUN,O,,O
ru-17,5,5,",",,",",,PUNCT,O,,O
ru-17,5,6,что,,что,,SCONJ,O,,O
ru-17,5,7,и,,и,,PART,O,,O
ru-17,5,8,второй,,второй,,ADJ,O,,O
ru-17,5,9,вариант,,вариант,,NOUN,O,,O
ru-17,5,10,одобрят,,одобрить,,VERB,O,,O
ru-17,5,11,.,,.,,PUNCT,O,,O
ru-17,6,1,С,,с,,ADP,O,,O
ru-17,6,2,чего,,что,,PRON,O,,O
ru-17,6,3,бы,,бы,,AUX,O,,O
ru-17,6,4,.,,.,,PUNCT,O,,O
ru-17,7,1,А,,а,,CCONJ,O,,O
ru-17,7,2,ведь,,ведь,,PART,O,,O
ru-17,7,3,трепались,,трепаться,,VERB,O,,O
ru-17,7,4,",",,",",,PUNCT,O,,O
ru-17,7,5,что,,что,,SCONJ,O,,O
ru-17,7,6,Данию,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC
ru-17,7,7,легко,,легко,,ADV,O,,O
ru-17,7,8,обойдут,,обойти,,VERB,O,,O
ru-17,7,9,стороной,,сторона,,NOUN,O,,O
ru-17,7,10,.,,.,,PUNCT,O,,O
ru-17,7,11,оказалось,,оказаться,,VERB,O,,O
ru-17,7,12,это,,это,,PRON,O,,O
ru-17,7,13,был,,быть,,AUX,O,,O
ru-17,7,14,обычный,,обычный,,ADJ,O,,O
ru-17,7,15,треп,,треп,,NOUN,O,,O
ru-17,7,16,рашистских,,рашистский,,ADJ,O,,O
ru-17,7,17,пропагандонов,,пропагандон,,NOUN,O,,O
ru-17,7,18,.,,.,,PUNCT,O,,O
ru-17,8,1,Да,,да,,CCONJ,O,,O
ru-17,8,2,и,,и,,PART,O,,O
ru-17,8,3,строить,,строить,,VERB,O,,O
ru-17,8,4,некому,,некого,,PRON,O,,O
ru-17,8,5,уже,,уже,,ADV,O,,O
ru-17,8,6,.,,.,,PUNCT,O,,O
ru-17,9,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-17,9,2,ведь,,ведь,,PART,O,,O
ru-17,9,3,сказали,,сказать,,VERB,O,,O
ru-17,9,4,НИЗЗЯ,,НИЗЗЯ,,PROPN,O,,O
