bg-25
Shelter City	Shelter City	ORG	ORG-Shelter-City
Азия 	Азия	PER	PER-Asia-Bibi
Азия Биби	Азия Биби	PER	PER-Asia-Bibi
Азия Норийн	Азия Норийн	PER	PER-Asia-Bibi
Биби	Биби	PER	PER-Asia-Bibi
Мохамед	Мохамед	PER	PER-Prophet-Muhammad
Пакистан	Пакистан	LOC	GPE-Pakistan
Пакистанския наказателен кодекс	Пакистански наказателен кодекс	PRO	PRO-The-Pakistan-Penal-Code
Стеф Блок	Стеф Блок	PER	PER-Stef-Blok
Холандия 	Холандия	LOC	GPE-Holland
Холандия	Холандия	LOC	GPE-Holland
пакистанка	пакистанка	PER	GPE-Pakistan
