docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-110,0,1,13,,13,,NUM,O,
ru-110,0,2,:,,:,,PUNCT,O,
ru-110,0,3,16,,16,,NUM,O,
ru-110,0,4,В,,в,,ADP,O,
ru-110,0,5,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-110,0,6,передумали,,передумать,,VERB,O,
ru-110,0,7,казнить,,казнить,,VERB,O,
ru-110,0,8,христианку,,христианка,,NOUN,O,
ru-110,0,9,за,,за,,ADP,O,
ru-110,0,10,богохульство,,богохульство,,NOUN,O,
ru-110,1,1,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-110,1,2,Норин,Норин,Норин,,PROPN,I-PER,PER-Asia-Bibi
ru-110,1,3,",",,",",,PUNCT,O,
ru-110,1,4,известная,,известный,,ADJ,O,
ru-110,1,5,как,,как,,SCONJ,O,
ru-110,1,6,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-110,1,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-110,1,8,",",,",",,PUNCT,O,
ru-110,1,9,вышла,,выйти,,VERB,O,
ru-110,1,10,на,,на,,ADP,O,
ru-110,1,11,свободу,,свобода,,NOUN,O,
ru-110,1,12,спустя,,спустя,,ADP,O,
ru-110,1,13,восемь,,восемь,,NUM,O,
ru-110,1,14,лет,,год,,NOUN,O,
ru-110,1,15,заключения,,заключение,,NOUN,O,
ru-110,1,16,.,,.,,PUNCT,O,
ru-110,2,1,Теперь,,теперь,,ADV,O,
ru-110,2,2,она,,она,,PRON,O,
ru-110,2,3,планирует,,планировать,,VERB,O,
ru-110,2,4,покинуть,,покинуть,,VERB,O,
ru-110,2,5,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-110,2,6,вместе,,вместе,,ADV,O,
ru-110,2,7,с,,с,,ADP,O,
ru-110,2,8,семьей,,семья,,NOUN,O,
ru-110,2,9,",",,",",,PUNCT,O,
ru-110,2,10,опасаясь,,опасаться,,VERB,O,
ru-110,2,11,гнева,,гнев,,NOUN,O,
ru-110,2,12,исламских,,исламский,,ADJ,O,
ru-110,2,13,фундаменталистов,,фундаменталист,,NOUN,O,
ru-110,2,14,.,,.,,PUNCT,O,
ru-110,3,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-110,3,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-110,3,3,в,в,в,,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-110,3,4,Исламабаде,Исламабаде,Исламабад,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-110,3,5,признал,,признать,,VERB,O,
ru-110,3,6,ее,,она,,PRON,O,
ru-110,3,7,невиновной,,невиновный,,ADJ,O,
ru-110,3,8,",",,",",,PUNCT,O,
ru-110,3,9,однако,,однако,,ADV,O,
ru-110,3,10,сторонники,,сторонник,,NOUN,O,
ru-110,3,11,жестокого,,жестокий,,ADJ,O,
ru-110,3,12,наказания,,наказание,,NOUN,O,
ru-110,3,13,за,,за,,ADP,O,
ru-110,3,14,богохульство,,богохульство,,NOUN,O,
ru-110,3,15,в,,в,,ADP,O,
ru-110,3,16,очередной,,очередной,,ADJ,O,
ru-110,3,17,раз,,раз,,NOUN,O,
ru-110,3,18,устроили,,устроить,,VERB,O,
ru-110,3,19,протесты,,протест,,NOUN,O,
ru-110,3,20,с,,с,,ADP,O,
ru-110,3,21,требованиями,,требование,,NOUN,O,
ru-110,3,22,казнить,,казнить,,VERB,O,
ru-110,3,23,женщину,,женщина,,NOUN,O,
ru-110,3,24,.,,.,,PUNCT,O,
ru-110,4,1,Под,,под,,ADP,O,
ru-110,4,2,суд,,суд,,NOUN,O,
ru-110,4,3,Норин,Норин,Норин,,PROPN,B-PER,PER-Asia-Bibi
ru-110,4,4,попала,,попасть,,VERB,O,
ru-110,4,5,в,,в,,ADP,O,
