docId,sentenceId,tokenId,text,lemma,ner,clID
ru-159,0,1,Канада,Канада,B-LOC,GPE-Canada
ru-159,0,2,ведет,,O,
ru-159,0,3,переговоры,,O,
ru-159,0,4,с,,O,
ru-159,0,5,Исламабадом,Исламабад,B-LOC,GPE-Islamabad
ru-159,0,6,о,,O,
ru-159,0,7,предоставлении,,O,
ru-159,0,8,убежища,,O,
ru-159,0,9,Асие,Асия,B-PER,PER-Asia-Bibi
ru-159,0,10,Биби,Биби,I-PER,PER-Asia-Bibi
ru-159,1,1,",",,O,
ru-159,1,2,14,,O,
ru-159,1,3,:,,O,
ru-159,1,4,56,,O,
ru-159,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-159,1,6,12,,O,
ru-159,1,7,ноября,,O,
ru-159,1,8,во,,O,
ru-159,1,9,время,,O,
ru-159,1,10,визита,,O,
ru-159,1,11,в,,O,
ru-159,1,12,Париж,Париж,B-LOC,GPE-Paris
ru-159,1,13,по,,O,
ru-159,1,14,случаю,,O,
ru-159,1,15,100-летнего,,O,
ru-159,1,16,юбилея,,O,
ru-159,1,17,Компьенского,Компьенское,B-EVT,EVT-Armistice-of-Compiègne
ru-159,1,18,перемирия,перемирие,I-EVT,EVT-Armistice-of-Compiègne
ru-159,1,19,премьер-министр,,O,
ru-159,1,20,Канады,Канада,B-LOC,GPE-Canada
ru-159,1,21,Джастин,Джастин,B-PER,PER-Justin-Trudeau
ru-159,1,22,Трюдо,Трюдо,I-PER,PER-Justin-Trudeau
ru-159,1,23,дал,,O,
ru-159,1,24,интервью,,O,
ru-159,1,25,касательно,,O,
ru-159,1,26,позиции,,O,
ru-159,1,27,его,,O,
ru-159,1,28,страны,,O,
ru-159,1,29,в,,O,
ru-159,1,30,деле,,O,
ru-159,1,31,о,,O,
ru-159,1,32,пакистанской,,O,
ru-159,1,33,христианке,,O,
ru-159,1,34,Асие,Асия,B-PER,PER-Asia-Bibi
ru-159,1,35,Биби,Биби,I-PER,PER-Asia-Bibi
ru-159,1,36,.,,O,
ru-159,2,1,По,,O,
ru-159,2,2,сообщению,,O,
ru-159,2,3,пакистанского,,O,
ru-159,2,4,телеканала,,O,
ru-159,2,5,Samaa,Samaa,B-PRO,PRO-Samaa-TV
ru-159,2,6,TV,TV,I-PRO,PRO-Samaa-TV
ru-159,2,7,",",,O,
ru-159,2,8,Трюдо,Трюдо,B-PER,PER-Justin-Trudeau
ru-159,2,9,сообщил,,O,
ru-159,2,10,журналистам,,O,
ru-159,2,11,",",,O,
ru-159,2,12,что,,O,
ru-159,2,13,правительство,,O,
ru-159,2,14,Канады,Канада,B-LOC,GPE-Canada
ru-159,2,15,ведет,,O,
ru-159,2,16,переговоры,,O,
ru-159,2,17,с,,O,
ru-159,2,18,Исламабадом,Исламабад,B-LOC,GPE-Islamabad
ru-159,2,19,о,,O,
ru-159,2,20,предоставлении,,O,
ru-159,2,21,Асие,Асия,B-PER,PER-Asia-Bibi
ru-159,2,22,Биби,Биби,I-PER,PER-Asia-Bibi
ru-159,2,23,убежища,,O,
ru-159,2,24,.,,O,
ru-159,3,1,31,,O,
ru-159,3,2,октября,,O,
ru-159,3,3,с,,O,
ru-159,3,4,Асии,Асия,B-PER,PER-Asia-Bibi
ru-159,3,5,Биби,Биби,I-PER,PER-Asia-Bibi
ru-159,3,6,решением,,O,
ru-159,3,7,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-159,3,8,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-159,3,9,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-159,3,10,были,,O,
ru-159,3,11,сняты,,O,
ru-159,3,12,обвинения,,O,
ru-159,3,13,в,,O,
ru-159,3,14,богохульстве,,O,
ru-159,3,15,",",,O,
ru-159,3,16,грозившие,,O,
ru-159,3,17,ей,,O,
ru-159,3,18,смертной,,O,
ru-159,3,19,казнью,,O,
ru-159,3,20,.,,O,
ru-159,4,1,Решение,,O,
ru-159,4,2,высшей,,O,
ru-159,4,3,судебной,,O,
ru-159,4,4,инстанции,,O,
ru-159,4,5,привело,,O,
ru-159,4,6,к,,O,
ru-159,4,7,масштабным,,O,
ru-159,4,8,беспорядкам,,O,
ru-159,4,9,в,,O,
ru-159,4,10,стране,,O,
ru-159,4,11,",",,O,
ru-159,4,12,в,,O,
ru-159,4,13,ходе,,O,
ru-159,4,14,которых,,O,
ru-159,4,15,радикальные,,O,
ru-159,4,16,исламисты,,O,
ru-159,4,17,призвали,,O,
ru-159,4,18,к,,O,
ru-159,4,19,расправе,,O,
ru-159,4,20,над,,O,
ru-159,4,21,судьями,,O,
ru-159,4,22,",",,O,
ru-159,4,23,отменившими,,O,
ru-159,4,24,приговор,,O,
ru-159,4,25,христианке,,O,
ru-159,4,26,.,,O,
ru-159,5,1,Асия,Асия,B-PER,PER-Asia-Bibi
ru-159,5,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-159,5,3,была,,O,
ru-159,5,4,отправлена,,O,
ru-159,5,5,в,,O,
ru-159,5,6,безопасное,,O,
ru-159,5,7,место,,O,
ru-159,5,8,",",,O,
ru-159,5,9,а,,O,
ru-159,5,10,правительство,,O,
ru-159,5,11,заключило,,O,
ru-159,5,12,с,,O,
ru-159,5,13,протестующими,,O,
ru-159,5,14,соглашение,,O,
ru-159,5,15,",",,O,
ru-159,5,16,обязавшись,,O,
ru-159,5,17,не,,O,
ru-159,5,18,выпускать,,O,
ru-159,5,19,христианку,,O,
ru-159,5,20,из,,O,
ru-159,5,21,страны,,O,
ru-159,5,22,и,,O,
ru-159,5,23,не,,O,
ru-159,5,24,препятствовать,,O,
ru-159,5,25,пересмотру,,O,
ru-159,5,26,ее,,O,
ru-159,5,27,дела,,O,
ru-159,5,28,.,,O,
ru-159,6,1,Семья,,O,
ru-159,6,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-159,6,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-159,6,4,уже,,O,
ru-159,6,5,обратилась,,O,
ru-159,6,6,к,,O,
ru-159,6,7,правительствам,,O,
ru-159,6,8,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-159,6,9,",",,O,
ru-159,6,10,Нидерландов,Нидерланды,B-LOC,GPE-Holland
ru-159,6,11,и,,O,
ru-159,6,12,США,США,B-LOC,GPE-USA
ru-159,6,13,с,,O,
ru-159,6,14,просьбой,,O,
ru-159,6,15,о,,O,
ru-159,6,16,предоставлении,,O,
ru-159,6,17,убежища,,O,
ru-159,6,18,.,,O,
ru-195,0,1,Полиция,,O,
ru-195,0,2,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-195,0,3,задержала,,O,
ru-195,0,4,лидера,,O,
ru-195,0,5,протестующих,,O,
ru-195,0,6,против,,O,
ru-195,0,7,освобождения,,O,
ru-195,0,8,Асии,Асия,B-PER,PER-Asia-Bibi
ru-195,0,9,Биби,Биби,I-PER,PER-Asia-Bibi
ru-195,0,10,05,,O,
ru-195,0,11,:,,O,
ru-195,0,12,23,,O,
ru-195,1,1,Правоохранительные,,O,
ru-195,1,2,органы,,O,
ru-195,1,3,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-195,1,4,задержали,,O,
ru-195,1,5,лидера,,O,
ru-195,1,6,запрещенной,,O,
ru-195,1,7,в,,O,
ru-195,1,8,России,Россия,B-LOC,GPE-Russia
ru-195,1,9,ультрарелигиозной,,O,
ru-195,1,10,партии,,O,
ru-195,1,11,«,,O,
ru-195,1,12,Техрик-,Техрик-,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,13,э-Лабаик,э-Лабаик,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,14,Пакистан,Пакистан,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,15,»,,O,
ru-195,1,16,Хадима,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
ru-195,1,17,Хуссейна,Хуссейн,I-PER,PER-Khadim-Hussain-Rizvi
ru-195,1,18,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
ru-195,1,19,.,,O,
ru-195,2,1,Он,,O,
ru-195,2,2,возглавлял,,O,
ru-195,2,3,протестное,,O,
ru-195,2,4,движение,,O,
ru-195,2,5,против,,O,
ru-195,2,6,отмены,,O,
ru-195,2,7,приговора,,O,
ru-195,2,8,о,,O,
ru-195,2,9,смертной,,O,
ru-195,2,10,казни,,O,
ru-195,2,11,и,,O,
ru-195,2,12,последующего,,O,
ru-195,2,13,освобождения,,O,
ru-195,2,14,из,,O,
ru-195,2,15,тюрьмы,,O,
ru-195,2,16,христианки,,O,
ru-195,2,17,Асии,Асия,B-PER,PER-Asia-Bibi
ru-195,2,18,Биби,Биби,I-PER,PER-Asia-Bibi
ru-195,2,19,.,,O,
ru-195,3,1,По,,O,
ru-195,3,2,предварительным,,O,
ru-195,3,3,данным,,O,
ru-195,3,4,",",,O,
ru-195,3,5,Ризви,Ризви,B-PER,PER-Khadim-Hussain-Rizvi
ru-195,3,6,задержали,,O,
ru-195,3,7,на,,O,
ru-195,3,8,территории,,O,
ru-195,3,9,мусульманского,,O,
ru-195,3,10,учебного,,O,
ru-195,3,11,заведения,,O,
ru-195,3,12,в,,O,
ru-195,3,13,городе,,O,
ru-195,3,14,Лахор,Лахор,B-LOC,GPE-Lahore
ru-195,3,15,на,,O,
ru-195,3,16,севере,,O,
ru-195,3,17,-,,O,
ru-195,3,18,востоке,,O,
ru-195,3,19,страны,,O,
ru-195,3,20,.,,O,
ru-195,4,1,При,,O,
ru-195,4,2,этом,,O,
ru-195,4,3,ранее,,O,
ru-195,4,4,лидер,,O,
ru-195,4,5,партии,,O,
ru-195,4,6,опубликовал,,O,
ru-195,4,7,видеосообщение,,O,
ru-195,4,8,",",,O,
ru-195,4,9,в,,O,
ru-195,4,10,котором,,O,
ru-195,4,11,призвал,,O,
ru-195,4,12,своих,,O,
ru-195,4,13,сторонников,,O,
ru-195,4,14,в,,O,
ru-195,4,15,случае,,O,
ru-195,4,16,его,,O,
ru-195,4,17,задержания,,O,
ru-195,4,18,выйти,,O,
ru-195,4,19,на,,O,
ru-195,4,20,улицы,,O,
ru-195,4,21,и,,O,
ru-195,4,22,защитить,,O,
ru-195,4,23,честь,,O,
