docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
337,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0
337,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
337,0,3,naj,,naj,Q,PART,O,
337,0,4,bi,,biti,Va-c,AUX,O,
337,0,5,Hrvaški,hrvaška,Hrvaška,Npfsd,PROPN,B-LOC,41.0
337,0,6,dopustila,,dopustiti,Vmep-sf,VERB,O,
337,0,7,uporabo,,uporaba,Ncfsa,NOUN,O,
337,0,8,imena,,ime,Ncnsg,NOUN,O,
337,0,9,teran,,teran,Ncmsn,NOUN,O,
337,0,10,-,,-,Z,PUNCT,O,
337,0,11,zurnal24,,zurnal24,X,X,O,
337,1,1,"""",,"""",Z,PUNCT,O,
337,1,2,Kraševci,kraševci,Kraševec,Npmpn,PROPN,B-PER,40059.0
337,1,3,preživeli,,preživeti,Vmep-pm,VERB,O,
337,1,4,25,,25,Mdc,NUM,O,
337,1,5,let,,leto,Ncnpg,NOUN,O,
337,1,6,fašizma,,fašizem,Ncmsg,NOUN,O,
337,1,7,",",,",",Z,PUNCT,O,
337,1,8,sedaj,,sedaj,Rgp,ADV,O,
337,1,9,pa,,pa,Cc,CCONJ,O,
337,1,10,jih,,on,Pp3mpa--y,PRON,O,
337,1,11,hoče,,hoteti,Vmpr3s-n,VERB,O,
337,1,12,EU,eu,EU,Npfsn,PROPN,B-LOC,6.0
337,1,13,uničiti,,uničiti,Vmen,VERB,O,
337,1,14,"""",,"""",Z,PUNCT,O,
337,1,15,Predsednik,,predsednik,Ncmsn,NOUN,O,
337,1,16,konzorcija,,konzorcij,Ncmsg,NOUN,O,
337,1,17,kraških,,kraški,Agpmpg,ADJ,O,
337,1,18,pridelovalcev,,pridelovalec,Ncmpg,NOUN,O,
337,1,19,terana,,teran,Ncmsg,NOUN,O,
337,1,20,Boris,boris,Boris,Npmsn,PROPN,B-PER,40060.0
337,1,21,Lisjak,lisjak,Lisjak,Npmsn,PROPN,I-PER,40060.0
337,1,22,je,,biti,Va-r3s-n,AUX,O,
337,1,23,na,,na,Sl,ADP,O,
337,1,24,novinarski,,novinarski,Agpfsl,ADJ,O,
337,1,25,konferenci,,konferenca,Ncfsl,NOUN,O,
337,1,26,v,,v,Sl,ADP,O,
337,1,27,Ljubljani,ljubljana,Ljubljana,Npfsl,PROPN,B-LOC,40061.0
337,1,28,poudaril,,poudariti,Vmep-sm,VERB,O,
337,1,29,",",,",",Z,PUNCT,O,
337,1,30,da,,da,Cs,SCONJ,O,
337,1,31,teran,,teran,Ncmsn,NOUN,O,
337,1,32,Kraševcem,kraševci,Kraševec,Npmpd,PROPN,B-PER,40059.0
337,1,33,pomeni,,pomeniti,Vmbr3s,VERB,O,
337,1,34,ogromno,,ogromno,Rgp,DET,O,
337,1,35,",",,",",Z,PUNCT,O,
337,1,36,saj,,saj,Cc,CCONJ,O,
337,1,37,zagotavlja,,zagotavljati,Vmpr3s,VERB,O,
337,1,38,preživetje,,preživetje,Ncnsa,NOUN,O,
337,1,39,njihovim,,njihov,Ps3fpdp,DET,O,
337,1,40,družinam,,družina,Ncfpd,NOUN,O,
337,1,41,.,,.,Z,PUNCT,O,
337,2,1,"""",,"""",Z,PUNCT,O,
337,2,2,Teran,,teran,Ncmsan,NOUN,O,
337,2,3,pridelujemo,,pridelovati,Vmpr1p,VERB,O,
337,2,4,na,,na,Sl,ADP,O,
337,2,5,86,,86,Mdc,NUM,O,
337,2,6,odstotkih,,odstotek,Ncmpl,NOUN,O,
337,2,7,naših,,naš,Ps1mpgp,DET,O,
337,2,8,vinogradov,,vinograd,Ncmpg,NOUN,O,
337,2,9,.,,.,Z,PUNCT,O,
337,3,1,Prav,,prav,Q,PART,O,
337,3,2,zato,,zato,Cc,CCONJ,O,
337,3,3,smo,,biti,Va-r1p-n,AUX,O,
337,3,4,čutili,,čutiti,Vmpp-pm,VERB,O,
337,3,5,veliko,,velik,Agpfsa,ADJ,O,
337,3,6,potrebo,,potreba,Ncfsa,NOUN,O,
337,3,7,po,,po,Sl,ADP,O,
337,3,8,zaščiti,,zaščita,Ncfsl,NOUN,O,
337,3,9,.,,.,Z,PUNCT,O,
337,4,1,Teran,,teran,Ncmsan,NOUN,O,
337,4,2,smo,,biti,Va-r1p-n,AUX,O,
337,4,3,zaščitili,,zaščititi,Vmep-pm,VERB,O,
337,4,4,in,,in,Cc,CCONJ,O,
337,4,5,zaščita,,zaščita,Ncfsn,NOUN,O,
337,4,6,je,,biti,Va-r3s-n,AUX,O,
337,4,7,bila,,biti,Va-p-sf,AUX,O,
337,4,8,pravočasna,,pravočasen,Agpfsn,ADJ,O,
337,4,9,in,,in,Cc,CCONJ,O,
337,4,10,popolna,,popoln,Agpfsn,ADJ,O,
337,4,11,in,,in,Cc,CCONJ,O,
337,4,12,čista,,čist,Agpfsn,ADJ,O,
337,4,13,kot,,kot,Cs,SCONJ,O,
337,4,14,solza,,solza,Ncfsn,NOUN,O,
337,4,15,.,,.,Z,PUNCT,O,
337,5,1,Od,,od,Sg,ADP,O,
337,5,2,te,,ta,Pd-fsg,DET,O,
337,5,3,zaščite,,zaščita,Ncfsg,NOUN,O,
337,5,4,ne,,ne,Q,PART,O,
337,5,5,bomo,,biti,Va-f1p-n,AUX,O,
337,5,6,nikoli,,nikoli,Rgp,ADV,O,
337,5,7,odstopili,,odstopiti,Vmep-pm,VERB,O,
337,5,8,",",,",",Z,PUNCT,O,
337,5,9,"""",,"""",Z,PUNCT,O,
337,5,10,je,,biti,Va-r3s-n,AUX,O,
337,5,11,dejal,,dejati,Vmep-sm,VERB,O,
337,5,12,.,,.,Z,PUNCT,O,
337,6,1,Dodal,,dodati,Vmep-sm,VERB,O,
337,6,2,je,,biti,Va-r3s-n,AUX,O,
337,6,3,",",,",",Z,PUNCT,O,
337,6,4,da,,da,Cs,SCONJ,O,
337,6,5,so,,biti,Va-r3p-n,AUX,O,
337,6,6,Kraševci,kraševci,Kraševec,Npmpn,PROPN,B-PER,40059.0
337,6,7,preživeli,,preživeti,Vmep-pm,VERB,O,
337,6,8,25,,25,Mdc,NUM,O,
337,6,9,let,,leto,Ncnpg,NOUN,O,
337,6,10,fašizma,,fašizem,Ncmsg,NOUN,O,
337,6,11,",",,",",Z,PUNCT,O,
337,6,12,sedaj,,sedaj,Rgp,ADV,O,
337,6,13,pa,,pa,Cc,CCONJ,O,
337,6,14,jih,,on,Pp3mpa--y,PRON,O,
337,6,15,hoče,,hoteti,Vmpr3s-n,VERB,O,
337,6,16,EU,eu,EU,Npfsn,PROPN,B-LOC,6.0
337,6,17,uničiti,,uničiti,Vmen,VERB,O,
337,6,18,.,,.,Z,PUNCT,O,
337,7,1,"""",,"""",Z,PUNCT,O,
337,7,2,Tega,,ta,Pd-nsg,DET,O,
337,7,3,ne,,ne,Q,PART,O,
337,7,4,moremo,,moči,Vmpr1p,VERB,O,
337,7,5,dovoliti,,dovoliti,Vmen,VERB,O,
337,7,6,",",,",",Z,PUNCT,O,
337,7,7,zato,,zato,Cc,CCONJ,O,
337,7,8,se,,se,Px------y,PRON,O,
337,7,9,bomo,,biti,Va-f1p-n,AUX,O,
337,7,10,še,,še,Q,PART,O,
337,7,11,naprej,,naprej,Rgp,ADV,O,
337,7,12,borili,,boriti,Vmpp-pm,VERB,O,
337,7,13,",",,",",Z,PUNCT,O,
337,7,14,"""",,"""",Z,PUNCT,O,
337,7,15,je,,biti,Va-r3s-n,AUX,O,
337,7,16,dejal,,dejati,Vmep-sm,VERB,O,
337,7,17,Lisjak,lisjak,Lisjak,Npmsn,PROPN,B-PER,40060.0
337,7,18,.,,.,Z,PUNCT,O,
337,8,1,Enolog,,enolog,Ncmsn,NOUN,O,
337,8,2,Miran,miran,Miran,Npmsn,PROPN,B-PER,40062.0
337,8,3,Vodopivec,vodopivec,Vodopivec,Npmsn,PROPN,I-PER,40062.0
337,8,4,je,,biti,Va-r3s-n,AUX,O,
337,8,5,poudaril,,poudariti,Vmep-sm,VERB,O,
337,8,6,",",,",",Z,PUNCT,O,
337,8,7,da,,da,Cs,SCONJ,O,
337,8,8,so,,biti,Va-r3p-n,AUX,O,
337,8,9,imeli,,imeti,Vmpp-pm,VERB,O,
337,8,10,Slovenci,slovenci,Slovenec,Npmpn,PROPN,B-PER,40063.0
337,8,11,v,,v,Sl,ADP,O,
337,8,12,zgodbi,,zgodba,Ncfsl,NOUN,O,
337,8,13,o,,o,Sl,ADP,O,
337,8,14,teranu,,teran,Ncmsl,NOUN,O,
337,8,15,zgodovinske,,zgodovinski,Agpmpa,ADJ,O,
337,8,16,",",,",",Z,PUNCT,O,
337,8,17,ekološke,,ekološki,Agpmpa,ADJ,O,
337,8,18,in,,in,Cc,CCONJ,O,
337,8,19,pedološke,,pedološki,Agpmpa,ADJ,O,
337,8,20,argumente,,argument,Ncmpa,NOUN,O,
337,8,21,",",,",",Z,PUNCT,O,
337,8,22,tradicijo,,tradicija,Ncfsa,NOUN,O,
337,8,23,in,,in,Cc,CCONJ,O,
337,8,24,kulturno,,kulturen,Agpfsa,ADJ,O,
337,8,25,dediščino,,dediščina,Ncfsa,NOUN,O,
337,8,26,.,,.,Z,PUNCT,O,
337,9,1,"""",,"""",Z,PUNCT,O,
337,9,2,Sedaj,,sedaj,Rgp,ADV,O,
337,9,3,pa,,pa,Cc,CCONJ,O,
337,9,4,Hrvatje,hrvatje,Hrvat,Npmpn,PROPN,B-PER,40064.0
337,9,5,trdijo,,trditi,Vmpr3p,VERB,O,
337,9,6,",",,",",Z,PUNCT,O,
337,9,7,da,,da,Cs,SCONJ,O,
337,9,8,imajo,,imeti,Vmpr3p-n,VERB,O,
337,9,9,iste,,isti,Pi-mpa,DET,O,
337,9,10,ekološke,,ekološki,Agpmpa,ADJ,O,
337,9,11,pogoje,,pogoj,Ncmpa,NOUN,O,
337,9,12,kot,,kot,Cs,SCONJ,O,
337,9,13,mi,,jaz,Pp1-sd--y,PRON,O,
337,9,14,",",,",",Z,PUNCT,O,
337,9,15,vendar,,vendar,Cc,CCONJ,O,
337,9,16,to,,ta,Pd-nsn,DET,O,
337,9,17,ni,,biti,Va-r3s-y,VERB,O,
337,9,18,res,,res,Rgp,ADV,O,
337,9,19,",",,",",Z,PUNCT,O,
337,9,20,"""",,"""",Z,PUNCT,O,
337,9,21,je,,biti,Va-r3s-n,AUX,O,
337,9,22,dodal,,dodati,Vmep-sm,VERB,O,
337,9,23,.,,.,Z,PUNCT,O,
337,10,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
337,10,2,zato,,zato,Rgp,ADV,O,
337,10,3,po,,po,Sl,ADP,O,
337,10,4,navedbah,,navedba,Ncfpl,NOUN,O,
337,10,5,virov,,vir,Ncmpg,NOUN,O,
