docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
349,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0
349,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
349,0,3,je,,biti,Va-r3s-n,AUX,O,
349,0,4,članicam,,članica,Ncfpd,NOUN,O,
349,0,5,že,,že,Q,PART,O,
349,0,6,naložila,,naložiti,Vmep-sf,VERB,O,
349,0,7,cilje,,cilj,Ncmpa,NOUN,O,
349,0,8,|,,|,Ncmsn,NOUN,O,
349,0,9,Dnevnik,dnevnik,dnevnik,Ncmsn,NOUN,B-ORG,40022.0
349,1,1,Medtem,,medtem,Rgp,ADV,O,
349,1,2,ko,,ko,Cs,SCONJ,O,
349,1,3,slovenska,,slovenski,Agpfsn,ADJ,O,
349,1,4,vlada,,vlada,Ncfsn,NOUN,O,
349,1,5,o,,o,Sl,ADP,O,
349,1,6,pariških,,pariški,Agpfpl,ADJ,O,
349,1,7,zavezah,,zaveza,Ncfpl,NOUN,O,
349,1,8,še,,še,Q,PART,O,
349,1,9,ne,,ne,Q,PART,O,
349,1,10,razmišlja,,razmišljati,Vmpr3s,VERB,O,
349,1,11,zares,,zares,Rgp,ADV,O,
349,1,12,",",,",",Z,PUNCT,O,
349,1,13,je,,biti,Va-r3s-n,AUX,O,
349,1,14,evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0
349,1,15,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
349,1,16,že,,že,Q,PART,O,
349,1,17,20.,,20.,Mdo,NUM,O,
349,1,18,julija,,julij,Ncmsg,NOUN,O,
349,1,19,predstavila,,predstaviti,Vmep-sf,VERB,O,
349,1,20,svoj,,svoj,Px-msa,DET,O,
349,1,21,predlog,,predlog,Ncmsan,NOUN,O,
349,1,22,",",,",",Z,PUNCT,O,
349,1,23,za,,za,Sa,ADP,O,
349,1,24,koliko,,koliko,Rgp,DET,O,
349,1,25,naj,,naj,Q,PART,O,
349,1,26,vsaka,,vsak,Pg-fsn,DET,O,
349,1,27,država,,država,Ncfsn,NOUN,O,
349,1,28,članica,,članica,Ncfsn,NOUN,O,
349,1,29,",",,",",Z,PUNCT,O,
349,1,30,tudi,,tudi,Q,PART,O,
349,1,31,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
349,1,32,",",,",",Z,PUNCT,O,
349,1,33,zniža,,znižati,Vmer3s,VERB,O,
349,1,34,emisije,,emisija,Ncfpa,NOUN,O,
349,1,35,toplogrednih,,toplogreden,Agpmpg,ADJ,O,
349,1,36,plinov,,plin,Ncmpg,NOUN,O,
349,1,37,",",,",",Z,PUNCT,O,
349,1,38,da,,da,Cs,SCONJ,O,
349,1,39,bo,,biti,Va-f3s-n,AUX,O,
349,1,40,EU,eu,EU,Npfsn,PROPN,B-LOC,6.0
349,1,41,izpolnila,,izpolniti,Vmep-sf,VERB,O,
349,1,42,svojo,,svoj,Px-fsa,DET,O,
349,1,43,pariško,,pariški,Agpfsa,ADJ,O,
349,1,44,obljubo,,obljuba,Ncfsa,NOUN,O,
349,1,45,o,,o,Sl,ADP,O,
349,1,46,zmanjšanju,,zmanjšanje,Ncnsl,NOUN,O,
349,1,47,izpustov,,izpust,Ncmpg,NOUN,O,
349,1,48,za,,za,Sa,ADP,O,
349,1,49,40,,40,Mdc,NUM,O,
349,1,50,odstotkov,,odstotek,Ncmpg,NOUN,O,
349,1,51,do,,do,Sg,ADP,O,
349,1,52,leta,,leto,Ncnsg,NOUN,O,
349,1,53,2030,,2030,Mdc,NUM,O,
349,1,54,v,,v,Sl,ADP,O,
349,1,55,primerjavi,,primerjava,Ncfsl,NOUN,O,
349,1,56,z,,z,Si,ADP,O,
349,1,57,letom,,leto,Ncnsi,NOUN,O,
349,1,58,1990.,,1990.,Mdo,NUM,O,
349,2,1,»,,»,Z,PUNCT,O,
349,2,2,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
349,2,3,je,,biti,Va-r3s-n,AUX,O,
349,2,4,predlagala,,predlagati,Vmbp-sf,VERB,O,
349,2,5,zavezujoče,,zavezujoč,Appmpa,ADJ,O,
349,2,6,nacionalne,,nacionalen,Agpmpa,ADJ,O,
349,2,7,cilje,,cilj,Ncmpa,NOUN,O,
349,2,8,za,,za,Sa,ADP,O,
349,2,9,transport,,transport,Ncmsan,NOUN,O,
349,2,10,",",,",",Z,PUNCT,O,
349,2,11,stavbe,,stavba,Ncfpa,NOUN,O,
349,2,12,",",,",",Z,PUNCT,O,
349,2,13,kmetijstvo,,kmetijstvo,Ncnsa,NOUN,O,
349,2,14,",",,",",Z,PUNCT,O,
349,2,15,odpadke,,odpadek,Ncmpa,NOUN,O,
349,2,16,",",,",",Z,PUNCT,O,
349,2,17,rabo,,raba,Ncfsa,NOUN,O,
349,2,18,zemljišč,,zemljišče,Ncnpg,NOUN,O,
349,2,19,in,,in,Cc,CCONJ,O,
349,2,20,gozdarstvo,,gozdarstvo,Ncnsa,NOUN,O,
349,2,21,.,,.,Z,PUNCT,O,
349,3,1,Te,,ta,Pd-mpa,DET,O,
349,3,2,cilje,,cilj,Ncmpa,NOUN,O,
349,3,3,je,,biti,Va-r3s-n,AUX,O,
349,3,4,določila,,določiti,Vmep-sf,VERB,O,
349,3,5,po,,po,Sl,ADP,O,
349,3,6,principih,,princip,Ncmpl,NOUN,O,
349,3,7,poštenosti,,poštenost,Ncfsg,NOUN,O,
349,3,8,",",,",",Z,PUNCT,O,
349,3,9,solidarnosti,,solidarnost,Ncfsg,NOUN,O,
349,3,10,",",,",",Z,PUNCT,O,
349,3,11,stroškovne,,stroškoven,Agpfsg,ADJ,O,
349,3,12,učinkovitosti,,učinkovitost,Ncfsg,NOUN,O,
349,3,13,in,,in,Cc,CCONJ,O,
349,3,14,okoljske,,okoljski,Agpfsg,ADJ,O,
349,3,15,integritete,,integriteta,Ncfsg,NOUN,O,
349,3,16,.,,.,Z,PUNCT,O,
349,4,1,Vse,,ves,Pg-fpn,DET,O,
349,4,2,države,,država,Ncfpn,NOUN,O,
349,4,3,članice,,članica,Ncfpn,NOUN,O,
349,4,4,pa,,pa,Cc,CCONJ,O,
349,4,5,so,,biti,Va-r3p-n,VERB,O,
349,4,6,v,,v,Sl,ADP,O,
349,4,7,skrbeh,,skrb,Ncfpl,NOUN,O,
349,4,8,",",,",",Z,PUNCT,O,
349,4,9,saj,,saj,Cc,CCONJ,O,
349,4,10,bodo,,biti,Va-f3p-n,AUX,O,
349,4,11,one,,oni,Pd-fpn,DET,O,
349,4,12,tiste,,tisti,Pd-fpn,DET,O,
349,4,13,",",,",",Z,PUNCT,O,
349,4,14,ki,,ki,Cs,SCONJ,O,
349,4,15,bodo,,biti,Va-f3p-n,AUX,O,
349,4,16,v,,v,Sl,ADP,O,
349,4,17,prvi,,prvi,Mlofsl,ADJ,O,
349,4,18,vrsti,,vrsta,Ncfsl,NOUN,O,
349,4,19,odločale,,odločati,Vmpp-pf,VERB,O,
349,4,20,",",,",",Z,PUNCT,O,
349,4,21,na,,na,Sa,ADP,O,
349,4,22,kakšne,,kakšen,Pq-mpa,DET,O,
349,4,23,načine,,način,Ncmpa,NOUN,O,
349,4,24,cilje,,cilj,Ncmpa,NOUN,O,
349,4,25,doseči,,doseči,Vmen,VERB,O,
349,4,26,",",,",",Z,PUNCT,O,
349,4,27,«,,«,Z,PUNCT,O,
349,4,28,je,,biti,Va-r3s-n,AUX,O,
349,4,29,za,,za,Sa,ADP,O,
349,4,30,Dnevnik,dnevnik,dnevnik,Ncmsan,NOUN,B-ORG,40022.0
349,4,31,povedala,,povedati,Vmep-sf,VERB,O,
349,4,32,predstavnica,,predstavnica,Ncfsn,NOUN,O,
349,4,33,komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
349,4,34,Nicole,nicole,Nicole,Npfsn,PROPN,B-PER,40099.0
349,4,35,Bockstaller,bockstaller,Bockstaller,Npfsn,PROPN,I-PER,40099.0
349,4,36,.,,.,Z,PUNCT,O,
349,5,1,Predlagane,,predlagan,Appfpa,ADJ,O,
349,5,2,nacionalne,,nacionalen,Agpfpa,ADJ,O,
349,5,3,zaveze,,zaveza,Ncfpa,NOUN,O,
349,5,4,morata,,morati,Vmpr3d,VERB,O,
349,5,5,odobriti,,odobriti,Vmen,VERB,O,
349,5,6,še,,še,Q,PART,O,
349,5,7,evropski,evropski,evropski,Agpmsny,ADJ,B-ORG,14.0
349,5,8,parlament,parlament,parlament,Ncmsn,NOUN,I-ORG,14.0
349,5,9,in,,in,Cc,CCONJ,O,
349,5,10,evropski,evropski,evropski,Agpmsny,ADJ,B-ORG,42.0
349,5,11,svet,svet,svet,Ncmsn,NOUN,I-ORG,42.0
349,5,12,.,,.,Z,PUNCT,O,
349,6,1,Zaveze,,zaveza,Ncfpn,NOUN,O,
349,6,2,bodo,,biti,Va-f3p-n,AUX,O,
349,6,3,veljale,,veljati,Vmpp-pf,VERB,O,
349,6,4,za,,za,Sa,ADP,O,
349,6,5,gospodarske,,gospodarski,Agpfpa,ADJ,O,
349,6,6,panoge,,panoga,Ncfpa,NOUN,O,
349,6,7,oziroma,,oziroma,Cc,CCONJ,O,
349,6,8,onesnaževalce,,onesnaževalec,Ncmpa,NOUN,O,
349,6,9,",",,",",Z,PUNCT,O,
349,6,10,ki,,ki,Cs,SCONJ,O,
349,6,11,niso,,biti,Va-r3p-y,AUX,O,
349,6,12,vključeni,,vključen,Appmpn,ADJ,O,
349,6,13,v,,v,Sa,ADP,O,
349,6,14,evropski,,evropski,Agpmsay,ADJ,O,
349,6,15,sistem,,sistem,Ncmsan,NOUN,O,
349,6,16,trgovanja,,trgovanje,Ncnsg,NOUN,O,
349,6,17,z,,z,Si,ADP,O,
349,6,18,izpusti,,izpust,Ncmpi,NOUN,O,
349,6,19,ETS,ets,ETS,Npmsn,PROPN,B-MISC,40100.0
349,6,20,.,,.,Z,PUNCT,O,
349,7,1,Ta,,ta,Pd-msn,DET,O,
349,7,2,je,,biti,Va-r3s-n,AUX,O,
349,7,3,namenjen,,namenjen,Appmsnn,ADJ,O,
349,7,4,velikim,,velik,Agpmpd,ADJ,O,
349,7,5,onesnaževalcem,,onesnaževalec,Ncmpd,NOUN,O,
349,7,6,iz,,iz,Sg,ADP,O,
349,7,7,industrije,,industrija,Ncfsg,NOUN,O,
349,7,8,in,,in,Cc,CCONJ,O,
349,7,9,energetike,,energetika,Ncfsg,NOUN,O,
349,7,10,",",,",",Z,PUNCT,O,
349,7,11,a,,a,Cc,CCONJ,O,
349,7,12,že,,že,Q,PART,O,
349,7,13,več,,več,Rgc,DET,O,
349,7,14,let,,leto,Ncnpg,NOUN,O,
349,7,15,zaradi,,zaradi,Sg,ADP,O,
349,7,16,poplave,,poplava,Ncfsg,NOUN,O,
349,7,17,poceni,,poceni,Agpmpg,ADJ,O,
349,7,18,emisijskih,,emisijski,Agpmpg,ADJ,O,
349,7,19,kuponov,,kupon,Ncmpg,NOUN,O,
349,7,20,",",,",",Z,PUNCT,O,
349,7,21,s,,z,Si,ADP,O,
349,7,22,katerimi,,kateri,Pq-mpi,DET,O,
349,7,23,podjetja,,podjetje,Ncnpn,NOUN,O,
349,7,24,plačujejo,,plačevati,Vmpr3p,VERB,O,
349,7,25,za,,za,Sa,ADP,O,
349,7,26,onesnaževanje,,onesnaževanje,Ncnsa,NOUN,O,
349,7,27,zraka,,zrak,Ncmsg,NOUN,O,
349,7,28,s,,z,Si,ADP,O,
349,7,29,CO2,,CO2,Ncmsn,NOUN,O,
349,7,30,",",,",",Z,PUNCT,O,
349,7,31,ne,,ne,Q,PART,O,
349,7,32,deluje,,delovati,Vmpr3s,VERB,O,
349,7,33,in,,in,Cc,CCONJ,O,
349,7,34,ne,,ne,Q,PART,O,
349,7,35,sili,,siliti,Vmpr3s,VERB,O,
349,7,36,onesnaževalcev,,onesnaževalec,Ncmpg,NOUN,O,
349,7,37,k,,k,Sd,ADP,O,
349,7,38,zniževanju,,zniževanje,Ncnsd,NOUN,O,
349,7,39,izpustov,,izpust,Ncmpg,NOUN,O,
349,7,40,.,,.,Z,PUNCT,O,
349,8,1,Lani,,lani,Rgp,ADV,O,
