docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
304,0,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
304,0,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
304,0,3,(,,(,Z,PUNCT,O,
304,0,4,zaskrbljujoče,,zaskrbljujoč,Appnsn,ADJ,O,
304,0,5,),,),Z,PUNCT,O,
304,0,6,nima,,imeti,Vmpr3s-y,VERB,O,
304,0,7,pojma,,pojem,Ncmsg,NOUN,O,
304,0,8,o,,o,Sl,ADP,O,
304,0,9,tehnologiji,,tehnologija,Ncfsl,NOUN,O,
304,1,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
304,1,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
304,1,3,je,,biti,Va-r3s-n,AUX,O,
304,1,4,novi,,nov,Agpmsny,ADJ,O,
304,1,5,predsednik,,predsednik,Ncmsn,NOUN,O,
304,1,6,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0
304,1,7,in,,in,Cc,CCONJ,O,
304,1,8,nihče,,nihče,Pz-msn,PRON,O,
304,1,9,ne,,ne,Q,PART,O,
304,1,10,more,,moči,Vmpr3s,VERB,O,
304,1,11,spremeniti,,spremeniti,Vmen,VERB,O,
304,1,12,te,,ta,Pd-fsg,DET,O,
304,1,13,odločitve,,odločitev,Ncfsg,NOUN,O,
304,1,14,.,,.,Z,PUNCT,O,
304,2,1,Ali,,ali,Rgp,ADV,O,
304,2,2,se,,se,Px------y,PRON,O,
304,2,3,s,,z,Si,ADP,O,
304,2,4,to,,ta,Pd-fsi,DET,O,
304,2,5,izbiro,,izbira,Ncfsi,NOUN,O,
304,2,6,strinjamo,,strinjati,Vmpr1p,VERB,O,
304,2,7,?,,?,Z,PUNCT,O,
304,3,1,Niti,,niti,Q,PART,O,
304,3,2,ni,,biti,Va-r3s-y,AUX,O,
304,3,3,pomembno,,pomemben,Agpnsn,ADJ,O,
304,3,4,",",,",",Z,PUNCT,O,
304,3,5,saj,,saj,Cc,CCONJ,O,
304,3,6,so,,biti,Va-r3p-n,AUX,O,
304,3,7,tisto,,tisti,Pd-nsn,DET,O,
304,3,8,kar,,kar,Rgp,ADV,O,
304,3,9,v,,v,Sl,ADP,O,
304,3,10,resnici,,resnica,Ncfsl,NOUN,O,
304,3,11,šteje,,šteti,Vmpr3s,VERB,O,
304,3,12,posledice,,posledica,Ncfpn,NOUN,O,
304,3,13,",",,",",Z,PUNCT,O,
304,3,14,ki,,ki,Cs,SCONJ,O,
304,3,15,jih,,on,Pp3mpa--y,PRON,O,
304,3,16,bomo,,biti,Va-f1p-n,AUX,O,
304,3,17,najverjetneje,,verjetno,Rgs,ADV,O,
304,3,18,čutili,,čutiti,Vmpp-pm,VERB,O,
304,3,19,po,,po,Sl,ADP,O,
304,3,20,vsem,,ves,Pg-msl,DET,O,
304,3,21,svetu,,svet,Ncmsl,NOUN,O,
304,3,22,.,,.,Z,PUNCT,O,
304,4,1,Ali,,ali,Rgp,ADV,O,
304,4,2,bodo,,biti,Va-f3p-n,AUX,O,
304,4,3,te,,ta,Pd-fpn,DET,O,
304,4,4,pozitivne,,pozitiven,Agpfpn,ADJ,O,
304,4,5,",",,",",Z,PUNCT,O,
304,4,6,ali,,ali,Cc,CCONJ,O,
304,4,7,negativne,,negativen,Agpfpn,ADJ,O,
304,4,8,",",,",",Z,PUNCT,O,
304,4,9,bomo,,biti,Va-f1p-n,AUX,O,
304,4,10,videli,,videti,Vmbp-pm,VERB,O,
304,4,11,.,,.,Z,PUNCT,O,
304,5,1,Izpostaviti,,izpostaviti,Vmen,VERB,O,
304,5,2,pa,,pa,Cc,CCONJ,O,
304,5,3,velja,,veljati,Vmpr3s,VERB,O,
304,5,4,dejstvo,,dejstvo,Ncnsn,NOUN,O,
304,5,5,",",,",",Z,PUNCT,O,
304,5,6,ki,,ki,Cs,SCONJ,O,
304,5,7,bo,,biti,Va-f3s-n,AUX,O,
304,5,8,gotovo,,gotovo,Rgp,ADV,O,
304,5,9,zanimalo,,zanimati,Vmpp-sn,VERB,O,
304,5,10,vse,,ves,Pg-mpa,DET,O,
304,5,11,bralce,,bralec,Ncmpa,NOUN,O,
304,5,12,Računalniških,računalniške,računalniški,Agpfpg,ADJ,B-MISC,40071.0
304,5,13,novic,novice,novica,Ncfpg,NOUN,I-MISC,40071.0
304,5,14,:,,:,Z,PUNCT,O,
304,5,15,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
304,5,16,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
304,5,17,ni,,biti,Va-r3s-y,AUX,O,
304,5,18,največji,,velik,Agsmsny,ADJ,O,
304,5,19,ljubitelj,,ljubitelj,Ncmsn,NOUN,O,
304,5,20,tehnologije,,tehnologija,Ncfsg,NOUN,O,
304,5,21,!,,!,Z,PUNCT,O,
304,6,1,Gre,,iti,Vmbr3s,VERB,O,
304,6,2,namreč,,namreč,Cc,CCONJ,O,
304,6,3,za,,za,Sa,ADP,O,
304,6,4,človeka,,človek,Ncmsay,NOUN,O,
304,6,5,",",,",",Z,PUNCT,O,
304,6,6,ki,,ki,Cs,SCONJ,O,
304,6,7,hodi,,hoditi,Vmpr3s,VERB,O,
304,6,8,po,,po,Sl,ADP,O,
304,6,9,svetu,,svet,Ncmsl,NOUN,O,
304,6,10,brez,,brez,Sg,ADP,O,
304,6,11,telefona,,telefon,Ncmsg,NOUN,O,
304,6,12,in,,in,Cc,CCONJ,O,
304,6,13,človeka,,človek,Ncmsg,NOUN,O,
304,6,14,",",,",",Z,PUNCT,O,
304,6,15,ki,,ki,Cs,SCONJ,O,
304,6,16,ne,,ne,Q,PART,O,
304,6,17,uporablja,,uporabljati,Vmpr3s,VERB,O,
304,6,18,elektronske,,elektronski,Agpfsg,ADJ,O,
304,6,19,pošte,,pošta,Ncfsg,NOUN,O,
304,6,20,.,,.,Z,PUNCT,O,
304,7,1,Se,,se,Px------y,PRON,O,
304,7,2,sprašujete,,spraševati,Vmpr2p,VERB,O,
304,7,3,kako,,kako,Rgp,ADV,O,
304,7,4,je,,biti,Va-r3s-n,AUX,O,
304,7,5,to,,ta,Pd-nsn,DET,O,
304,7,6,mogoče,,mogoč,Agpnsn,ADJ,O,
304,7,7,?,,?,Z,PUNCT,O,
304,8,1,Zgleda,,zgledati,Vmbr3s,VERB,O,
304,8,2,da,,da,Cs,SCONJ,O,
304,8,3,je,,biti,Va-r3s-n,AUX,O,
304,8,4,mogoče,,mogoč,Agpnsn,ADJ,O,
304,8,5,",",,",",Z,PUNCT,O,
304,8,6,kajti,,kajti,Cc,CCONJ,O,
304,8,7,v,,v,Sl,ADP,O,
304,8,8,letu,,leto,Ncnsl,NOUN,O,
304,8,9,2016,,2016,Mdc,NUM,O,
304,8,10,",",,",",Z,PUNCT,O,
304,8,11,ko,,ko,Cs,SCONJ,O,
304,8,12,vsi,,ves,Pg-mpn,DET,O,
304,8,13,-,,-,Z,PUNCT,O,
304,8,14,mladi,,mlad,Agpmpn,ADJ,O,
304,8,15,",",,",",Z,PUNCT,O,
304,8,16,stari,,star,Agpmpn,ADJ,O,
304,8,17,",",,",",Z,PUNCT,O,
304,8,18,nižje,,nizko,Rgc,ADV,O,
304,8,19,izobraženi,,izobražen,Appmpn,ADJ,O,
304,8,20,",",,",",Z,PUNCT,O,
304,8,21,visoko,,visoko,Rgp,ADV,O,
304,8,22,izobraženi,,izobražen,Appmpn,ADJ,O,
304,8,23,itd.,,itd.,Y,X,O,
304,8,24,-,,-,Z,PUNCT,O,
304,8,25,uporabljamo,,uporabljati,Vmpr1p,VERB,O,
304,8,26,tehnologijo,,tehnologija,Ncfsa,NOUN,O,
304,8,27,in,,in,Cc,CCONJ,O,
304,8,28,jo,,on,Pp3fsa--y,PRON,O,
304,8,29,izkoriščamo,,izkoriščati,Vmpr1p,VERB,O,
304,8,30,sebi,,se,Px---d,PRON,O,
304,8,31,v,,v,Sa,ADP,O,
304,8,32,prid,,prid,Ncmsan,NOUN,O,
304,8,33,",",,",",Z,PUNCT,O,
304,8,34,novi,,nov,Agpmsny,ADJ,O,
304,8,35,predsednik,,predsednik,Ncmsn,NOUN,O,
304,8,36,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0
304,8,37,ne,,ne,Q,PART,O,
304,8,38,zna,,znati,Vmpr3s,VERB,O,
304,8,39,uporabljati,,uporabljati,Vmpn,VERB,O,
304,8,40,računalnika,,računalnik,Ncmsg,NOUN,O,
304,8,41,.,,.,Z,PUNCT,O,
304,9,1,Trumpu,trump,Trump,Npmsd,PROPN,B-PER,1.0
304,9,2,celo,,celo,Q,PART,O,
304,9,3,očitajo,,očitati,Vmpr3p,VERB,O,
304,9,4,",",,",",Z,PUNCT,O,
304,9,5,da,,da,Cs,SCONJ,O,
304,9,6,prezira,,prezirati,Vmpr3s,VERB,O,
304,9,7,tehnologijo,,tehnologija,Ncfsa,NOUN,O,
304,9,8,",",,",",Z,PUNCT,O,
304,9,9,ki,,ki,Cs,SCONJ,O,
304,9,10,ne,,ne,Q,PART,O,
304,9,11,dela,,delati,Vmpr3s,VERB,O,
304,9,12,v,,v,Sa,ADP,O,
304,9,13,korist,,korist,Ncfsa,NOUN,O,
304,9,14,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0
304,9,15,",",,",",Z,PUNCT,O,
304,9,16,kar,,kar,Pr-nsn,PRON,O,
304,9,17,pa,,pa,Cc,CCONJ,O,
304,9,18,je,,biti,Va-r3s-n,AUX,O,
304,9,19,seveda,,seveda,Q,PART,O,
304,9,20,nepredstavljivo,,nepredstavljiv,Agpnsn,ADJ,O,
304,9,21,",",,",",Z,PUNCT,O,
304,9,22,kajti,,kajti,Cc,CCONJ,O,
304,9,23,številna,,številen,Agpnpn,ADJ,O,
304,9,24,tehnološka,,tehnološki,Agpnpn,ADJ,O,
304,9,25,podjetja,,podjetje,Ncnpn,NOUN,O,
304,9,26,in,,in,Cc,CCONJ,O,
304,9,27,korporacije,,korporacija,Ncfpn,NOUN,O,
304,9,28,po,,po,Sl,ADP,O,
304,9,29,vsem,,ves,Pg-msl,DET,O,
304,9,30,svetu,,svet,Ncmsl,NOUN,O,
304,9,31,spadajo,,spadati,Vmpr3p,VERB,O,
304,9,32,med,,med,Sa,ADP,O,
304,9,33,najbogatejša,,bogat,Agsnpa,ADJ,O,
304,9,34,in,,in,Cc,CCONJ,O,
304,9,35,najkoristnejša,,koristen,Agsnpa,ADJ,O,
304,9,36,podjetja,,podjetje,Ncnpa,NOUN,O,
304,9,37,sveta,,svet,Ncmsg,NOUN,O,
304,9,38,.,,.,Z,PUNCT,O,
304,10,1,Samo,,samo,Q,PART,O,
304,10,2,predstavljamo,,predstavljati,Vmpr1p,VERB,O,
304,10,3,si,,se,Px---d--y,PRON,O,
304,10,4,lahko,,lahko,Rgp,ADV,O,
304,10,5,kakšne,,kakšen,Pq-fpa,DET,O,
304,10,6,bi,,biti,Va-c,AUX,O,
304,10,7,bile,,biti,Va-p-pf,AUX,O,
304,10,8,posledice,,posledica,Ncfpn,NOUN,O,
304,10,9,",",,",",Z,PUNCT,O,
304,10,10,če,,če,Cs,SCONJ,O,
304,10,11,bi,,biti,Va-c,AUX,O,
304,10,12,se,,se,Px------y,PRON,O,
304,10,13,recimo,,reči,Vmem1p,VERB,O,
304,10,14,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
304,10,15,uperil,,uperiti,Vmep-sm,VERB,O,
304,10,16,proti,,proti,Sd,ADP,O,
304,10,17,tem,,ta,Pd-mpd,DET,O,
304,10,18,"""",,"""",Z,PUNCT,O,
304,10,19,ne-ameriškim,,nerameriški,Agpnpd,ADJ,O,
304,10,20,"""",,"""",Z,PUNCT,O,
304,10,21,podjetjem,,podjetje,Ncnpd,NOUN,O,
304,10,22,.,,.,Z,PUNCT,O,
304,11,1,Na,,na,Sl,ADP,O,
304,11,2,eni,,en,Mlpfsl,NUM,O,
304,11,3,strani,,stran,Ncfsl,NOUN,O,
304,11,4,je,,biti,Va-r3s-n,AUX,O,
304,11,5,torej,,torej,Rgp,ADV,O,
304,11,6,človek,,človek,Ncmsn,NOUN,O,
304,11,7,",",,",",Z,PUNCT,O,
304,11,8,na,,na,Sl,ADP,O,
304,11,9,drugi,,drug,Mlpfsl,ADJ,O,
304,11,10,strani,,stran,Ncfsl,NOUN,O,
304,11,11,pa,,pa,Cc,CCONJ,O,
304,11,12,so,,biti,Va-r3p-n,AUX,O,
304,11,13,njegove,,njegov,Ps3fpnsm,DET,O,
304,11,14,politike,,politika,Ncfpn,NOUN,O,
304,11,15,.,,.,Z,PUNCT,O,
304,12,1,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
304,12,2,je,,biti,Va-r3s-n,AUX,O,
304,12,3,po,,po,Sl,ADP,O,
304,12,4,pisanju,,pisanje,Ncnsl,NOUN,O,
304,12,5,portala,,portalo,Ncnsg,NOUN,O,
304,12,6,TheNextWeb,thenextweb,Thenextweb,Npmsn,PROPN,B-ORG,40072.0
304,12,7,povedal,,povedati,Vmep-sm,VERB,O,
304,12,8,",",,",",Z,PUNCT,O,
304,12,9,da,,da,Cs,SCONJ,O,
304,12,10,želi,,želeti,Vmpr3s,VERB,O,
304,12,11,v,,v,Sa,ADP,O,
304,12,12,vojsko,,vojska,Ncfsa,NOUN,O,
304,12,13,vključiti,,vključiti,Vmen,VERB,O,
304,12,14,komunikacijo,,komunikacija,Ncfsa,NOUN,O,
304,12,15,",",,",",Z,PUNCT,O,
304,12,16,ki,,ki,Cs,SCONJ,O,
304,12,17,bi,,biti,Va-c,AUX,O,
304,12,18,potekala,,potekati,Vmpp-sf,VERB,O,
304,12,19,preko,,preko,Sg,ADP,O,
304,12,20,pisem,,pismo,Ncnpg,NOUN,O,
304,12,21,.,,.,Z,PUNCT,O,
304,13,1,Ameriška,,ameriški,Agpfsn,ADJ,O,
304,13,2,vojska,,vojska,Ncfsn,NOUN,O,
304,13,3,",",,",",Z,PUNCT,O,
304,13,4,ki,,ki,Cs,SCONJ,O,
304,13,5,spada,,spadati,Vmpr3s,VERB,O,
304,13,6,med,,med,Sa,ADP,O,
304,13,7,najbolj,,najbolj,Rgs,ADV,O,
304,13,8,tehnološko,,tehnološko,Rgp,ADV,O,
304,13,9,napredne,,napreden,Agpfpa,ADJ,O,
304,13,10,organizacije,,organizacija,Ncfpa,NOUN,O,
304,13,11,sveta,,svet,Ncmsg,NOUN,O,
304,13,12,",",,",",Z,PUNCT,O,
304,13,13,bi,,biti,Va-c,AUX,O,
304,13,14,torej,,torej,Rgp,ADV,O,
304,13,15,po,,po,Sl,ADP,O,
304,13,16,Trumpovem,trump,Trumpov,Aspnsl,ADJ,B-PER,1.0
304,13,17,mnenju,,mnenje,Ncnsl,NOUN,O,
304,13,18,morala,,morati,Vmpp-sf,VERB,O,
304,13,19,komunicirati,,komunicirati,Vmpn,VERB,O,
304,13,20,na,,na,Sa,ADP,O,
304,13,21,način,,način,Ncmsan,NOUN,O,
304,13,22,",",,",",Z,PUNCT,O,
304,13,23,ki,,ki,Cs,SCONJ,O,
304,13,24,ga,,on,Pp3msa--y,PRON,O,
304,13,25,sami,,sam,Agpmpn,ADJ,O,
304,13,26,včasih,,včasih,Rgp,ADV,O,
304,13,27,(,,(,Z,PUNCT,O,
304,13,28,čeprav,,čeprav,Cs,SCONJ,O,
304,13,29,vedno,,vedno,Rgp,ADV,O,
304,13,30,redkeje,,redko,Rgc,ADV,O,
304,13,31,),,),Z,PUNCT,O,
304,13,32,uporabljamo,,uporabljati,Vmpr1p,VERB,O,
304,13,33,",",,",",Z,PUNCT,O,
304,13,34,ko,,ko,Cs,SCONJ,O,
304,13,35,pišemo,,pisati,Vmpr1p,VERB,O,
304,13,36,razglednice,,razglednica,Ncfpa,NOUN,O,
304,13,37,iz,,iz,Sg,ADP,O,
304,13,38,morja,,morje,Ncnsg,NOUN,O,
304,13,39,.,,.,Z,PUNCT,O,
304,14,1,Najnovejšo,,nov,Agsfsa,ADJ,O,
304,14,2,tehnologijo,,tehnologija,Ncfsa,NOUN,O,
304,14,3,in,,in,Cc,CCONJ,O,
304,14,4,komunikacijska,,komunikacijski,Agpnpa,ADJ,O,
304,14,5,orodja,,orodje,Ncnpa,NOUN,O,
304,14,6,",",,",",Z,PUNCT,O,
304,14,7,bi,,biti,Va-c,AUX,O,
304,14,8,tako,,tako,Rgp,ADV,O,
304,14,9,zamenjalo,,zamenjati,Vmep-sn,VERB,O,
304,14,10,pisalo,,pisati,Vmpp-sn,VERB,O,
304,14,11,in,,in,Cc,CCONJ,O,
304,14,12,list,,list,Ncmsn,NOUN,O,
304,14,13,papirja,,papir,Ncmsg,NOUN,O,
304,14,14,.,,.,Z,PUNCT,O,
304,15,1,Smešno,,smešen,Agpnsn,ADJ,O,
304,15,2,ali,,ali,Cc,CCONJ,O,
304,15,3,žalostno,,žalosten,Agpnsn,ADJ,O,
304,15,4,",",,",",Z,PUNCT,O,
304,15,5,to,,ta,Pd-nsn,DET,O,
304,15,6,je,,biti,Va-r3s-n,AUX,O,
304,15,7,zdaj,zda,zdaj,Rgp,ADV,B-LOC,2.0
304,15,8,vprašanje,,vprašanje,Ncnsn,NOUN,O,
304,15,9,kajne,,kajne,Rgp,ADV,O,
304,15,10,?,,?,Z,PUNCT,O,
304,16,1,Po,,po,Sl,ADP,O,
304,16,2,pisanju,,pisanje,Ncnsl,NOUN,O,
304,16,3,Washington,washington,Washington,Npmsn,PROPN,B-ORG,144.0
304,16,4,Posta,post,post,Ncmsg,NOUN,I-ORG,144.0
304,16,5,gleda,,gledati,Vmpr3s,VERB,O,
304,16,6,novoizvoljeni,,novoizvoljen,Agpmsny,ADJ,O,
304,16,7,predsednika,,predsednik,Ncmsay,NOUN,O,
304,16,8,na,,na,Sa,ADP,O,
304,16,9,imigrante,,imigrant,Ncmpa,NOUN,O,
304,16,10,kot,,kot,Cs,SCONJ,O,
304,16,11,na,,na,Sa,ADP,O,
304,16,12,ogromne,,ogromen,Agpfpa,ADJ,O,
304,16,13,ovire,,ovira,Ncfpa,NOUN,O,
304,16,14,in,,in,Cc,CCONJ,O,
304,16,15,ne,,ne,Q,PART,O,
304,16,16,kot,,kot,Cs,SCONJ,O,
304,16,17,potencial,,potencial,Ncmsn,NOUN,O,
304,16,18,",",,",",Z,PUNCT,O,
304,16,19,ki,,ki,Cs,SCONJ,O,
304,16,20,lahko,,lahko,Rgp,ADV,O,
304,16,21,in,,in,Cc,CCONJ,O,
304,16,22,je,,biti,Va-r3s-n,AUX,O,
304,16,23,v,,v,Sl,ADP,O,
304,16,24,številnih,,številen,Agpmpl,ADJ,O,
304,16,25,primerih,,primer,Ncmpl,NOUN,O,
304,16,26,uspel,,uspeti,Vmep-sm,VERB,O,
304,16,27,vzpostaviti,,vzpostaviti,Vmen,VERB,O,
304,16,28,milijardne,,milijarden,Agpfpa,ADJ,O,
304,16,29,vrednosti,,vrednost,Ncfpa,NOUN,O,
304,16,30,na,,na,Sl,ADP,O,
