uk-20314
Espreso.tv	Espreso.tv	PRO	1000-16
Трамп	Трамп	PER	414-0
Байдена	Байден	PER	463-1
США	США	LOC	524-1
Дональд Трамп	Дональд Трамп	PER	585-1
Джо Байден	Джо Байден	PER	585-0
Джо Байдена	Джо Байден	PER	585-0
Майкла Блумберга	Майкл Блумберг	PER	690-15
Тома Стейера	Том Стейер	PER	414-5
Стейер	Стейер	PER	524-5
Демократичної партії США	демократичний партія США	ORG	585-4
Байден	Байден	PER	463-0
Вірджинія	Вірджинія	LOC	713-4
Північна Кароліна	північний Каролін	LOC	765-2
Алабама	Алабам	LOC	732-10
Оклахома	Оклахома	LOC	661-1
Теннессі	Теннессі	LOC	414-4
Арканзас	Арканзас	LOC	732-6
Мен	Мен	LOC	690-11
Міннесота	Міннесот	LOC	690-2
Массачусетс	Массачусетс	LOC	690-7
Берні Сандерс	Берні Сандерс	PER	463-7
Вермонті	Вермонті	LOC	713-10
Колорадо	Колорадо	LOC	654-20
Юті	Юта	LOC	1024-2
Каліфорнії	каліфорний	LOC	654-18
