docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-167,0,1,(,,(,Z,PUNCT,O,,O
sl-167,0,2,PORTRET,,portret,Ncmsn,NOUN,O,,O
sl-167,0,3,TEDNA,,teden,Ncmsg,NOUN,O,,O
sl-167,0,4,),,),Z,PUNCT,O,,O
sl-167,0,5,Gospod,,gospod,Ncmsn,NOUN,O,,O
sl-167,0,6,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-167,0,7,",",,",",Z,PUNCT,O,,O
sl-167,0,8,garancija,,garancija,Ncfsn,NOUN,O,,O
sl-167,0,9,za,,za,Sa,ADP,O,,O
sl-167,0,10,kaos,,kaos,Ncmsan,NOUN,O,,O
sl-167,1,1,Pred,,pred,Si,ADP,O,,O
sl-167,1,2,vrati,,vrata,Ncnpi,NOUN,O,,O
sl-167,1,3,premierske,,premierski,Agpfsg,ADJ,O,,O
sl-167,1,4,rezidence,,rezidenca,Ncfsg,NOUN,O,,O
sl-167,1,5,v,,v,Sl,ADP,O,,O
sl-167,1,6,ulici,,ulica,Ncfsl,NOUN,O,,O
sl-167,1,7,Downing,Downing,Downing,Npmsn,PROPN,B-LOC,LOC-Downing-Street,B-LOC
sl-167,1,8,Street,Street,Street,Npmsn,PROPN,I-LOC,LOC-Downing-Street,I-LOC
sl-167,1,9,10.,,10.,Mdo,NUM,O,,O
sl-167,2,1,Novi,,nov,Agpmsny,ADJ,O,,O
sl-167,2,2,britanski,,britanski,Agpmsny,ADJ,O,,O
sl-167,2,3,premier,,premier,Ncmsn,NOUN,O,,O
sl-167,2,4,Boris,Boris,Boris,Npmsn,PROPN,B-PER,PER-Boris-Johnson,B-PER
sl-167,2,5,Johnson,Johnson,Johnson,Npmsn,PROPN,I-PER,PER-Boris-Johnson,I-PER
sl-167,2,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-167,2,7,odločen,,odločen,Appmsnn,ADJ,O,,O
sl-167,2,8,",",,",",Z,PUNCT,O,,O
sl-167,2,9,da,,da,Cs,SCONJ,O,,O
sl-167,2,10,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC
sl-167,2,11,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,I-LOC
sl-167,2,12,31.,,31.,Mdo,NUM,O,,O
sl-167,2,13,oktobra,,oktober,Ncmsg,NOUN,O,,O
sl-167,2,14,popelje,,popeljati,Vmer3s,VERB,O,,O
sl-167,2,15,iz,,iz,Sg,ADP,O,,O
sl-167,2,16,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,B-ORG
