docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-178,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-EVT
sl-178,0,2,in,,in,Cc,CCONJ,O,,O
sl-178,0,3,avtomobilska,,avtomobilski,Agpfsn,ADJ,O,,O
sl-178,0,4,industrija,,industrija,Ncfsn,NOUN,O,,O
sl-178,0,5,:,,:,Z,PUNCT,O,,O
sl-178,0,6,Povsem,,povsem,Rgp,ADV,O,,O
sl-178,0,7,nejasne,,nejasen,Agpfpn,ADJ,O,,O
sl-178,0,8,posledice,,posledica,Ncfpn,NOUN,O,,O
sl-178,0,9,odhoda,,odhod,Ncmsg,NOUN,O,,O
sl-178,0,10,iz,,iz,Sg,ADP,O,,O
sl-178,0,11,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-178,1,1,Kdaj,,kdaj,Rgp,ADV,O,,O
sl-178,1,2,",",,",",Z,PUNCT,O,,O
sl-178,1,3,predvsem,,predvsem,Q,PART,O,,O
sl-178,1,4,pa,,pa,Cc,CCONJ,O,,O
sl-178,1,5,kam,,kam,Rgp,ADV,O,,O
sl-178,1,6,greš,,iti,Vmbr2s,VERB,O,,O
sl-178,1,7,",",,",",Z,PUNCT,O,,O
sl-178,1,8,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC
sl-178,1,9,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,I-LOC
sl-178,1,10,?,,?,Z,PUNCT,O,,O
sl-178,2,1,Avtomobilska,,avtomobilski,Agpfsn,ADJ,O,,O
sl-178,2,2,industrija,,industrija,Ncfsn,NOUN,O,,O
sl-178,2,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-178,2,4,v,,v,Sl,ADP,O,,O
sl-178,2,5,Veliki,Velika,velik,Agpfsl,ADJ,B-LOC,GPE-Great-Britain,B-LOC
sl-178,2,6,Britaniji,Britanija,Britanija,Npfsl,PROPN,I-LOC,GPE-Great-Britain,I-LOC
sl-178,2,7,močno,,močno,Rgp,ADV,O,,O
sl-178,2,8,razvejena,,razvejen,Appfsn,ADJ,O,,O
sl-178,2,9,in,,in,Cc,CCONJ,O,,O
sl-178,2,10,zato,,zato,Cc,CCONJ,O,,O
sl-178,2,11,pomembna,,pomemben,Agpfsn,ADJ,O,,O
sl-178,2,12,",",,",",Z,PUNCT,O,,O
sl-178,2,13,zaposluje,,zaposlovati,Vmpr3s,VERB,O,,O
sl-178,2,14,veliko,,veliko,Rgp,DET,O,,O
sl-178,2,15,ljudi,,človek,Ncmpg,NOUN,O,,O
sl-178,2,16,",",,",",Z,PUNCT,O,,O
sl-178,2,17,ki,,ki,Cs,SCONJ,O,,O
sl-178,2,18,pa,,pa,Cc,CCONJ,O,,O
sl-178,2,19,še,,še,Q,PART,O,,O
sl-178,2,20,ne,,ne,Q,PART,O,,O
sl-178,2,21,vedo,,vedeti,Vmpr3p,VERB,O,,O
sl-178,2,22,",",,",",Z,PUNCT,O,,O
sl-178,2,23,kakšna,,kakšen,Pq-fsn,DET,O,,O
sl-178,2,24,usoda,,usoda,Ncfsn,NOUN,O,,O
sl-178,2,25,jih,,on,Pp3mpa--y,PRON,O,,O
sl-178,2,26,čaka,,čakati,Vmpr3s,VERB,O,,O
sl-178,2,27,.,,.,Z,PUNCT,O,,O
sl-178,3,1,Če,,če,Cs,SCONJ,O,,O
sl-178,3,2,držijo,,držati,Vmpr3p,VERB,O,,O
sl-178,3,3,okrog,,okrog,Rgp,ADV,O,,O
sl-178,3,4,deset,,deset,Mlc-pa,NUM,O,,O
sl-178,3,5,dni,,dan,Ncmpg,NOUN,O,,O
sl-178,3,6,stare,,star,Agpfsg,ADJ,O,,O
sl-178,3,7,napovedi,,napoved,Ncfsg,NOUN,O,,O
sl-178,3,8,avtomobilskih,,avtomobilski,Agpfpg,ADJ,O,,O
sl-178,3,9,tovarn,,tovarna,Ncfpg,NOUN,O,,O
sl-178,3,10,",",,",",Z,PUNCT,O,,O
sl-178,3,11,potem,,potem,Rgp,ADV,O,,O
sl-178,3,12,ta,,ta,Pd-msa,DET,O,,O
sl-178,3,13,zadnji,,zadnji,Agpmsay,ADJ,O,,O
sl-178,3,14,oktobrski,,oktobrski,Agpmsay,ADJ,O,,O
sl-178,3,15,teden,,teden,Ncmsan,NOUN,O,,O
sl-178,3,16,v,,v,Sl,ADP,O,,O
sl-178,3,17,Miniju,Mini,Mini,Npmsl,PROPN,B-ORG,ORG-Mini-car-company,B-ORG
sl-178,3,18,",",,",",Z,PUNCT,O,,O
sl-178,3,19,Jaguarju,Jaguar,Jaguar,Npmsl,PROPN,B-ORG,ORG-Jaguar-Land-Rover,B-ORG
sl-178,3,20,Land,Land,Land,Npmsn,PROPN,I-ORG,ORG-Jaguar-Land-Rover,I-ORG
sl-178,3,21,Roverju,Rover,Rover,Npmsl,PROPN,I-ORG,ORG-Jaguar-Land-Rover,I-ORG
sl-178,3,22,in,,in,Cc,CCONJ,O,,O
sl-178,3,23,verjetno,,verjetno,Rgp,ADV,O,,O
sl-178,3,24,še,,še,Q,PART,O,,O
sl-178,3,25,kateri,,kateri,Pq-fsl,DET,O,,O
sl-178,3,26,tovarni,,tovarna,Ncfsl,NOUN,O,,O
sl-178,3,27,",",,",",Z,PUNCT,O,,O
sl-178,3,28,ki,,ki,Cs,SCONJ,O,,O
