docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-161,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-EVT
sl-161,0,2,:,,:,Z,PUNCT,O,,O
sl-161,0,3,veliko,,veliko,Rgp,DET,O,,O
sl-161,0,4,hrupa,,hrup,Ncmsg,NOUN,O,,O
sl-161,0,5,zaradi,,zaradi,Sg,ADP,O,,O
sl-161,0,6,Irske,Irska,Irska,Npfsg,PROPN,B-LOC,GPE-Ireland,B-LOC
sl-161,1,1,Vodja,,vodja,Ncmsn,NOUN,O,,O
sl-161,1,2,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-161,1,3,pogajanja,,pogajanje,Ncnsg,NOUN,O,,O
sl-161,1,4,za,,za,Sa,ADP,O,,O
sl-161,1,5,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-161,1,6,Michael,Michael,Michael,Npmsn,PROPN,B-PER,PER-Michel-Barnier,B-PER
sl-161,1,7,Barnier,Barnier,Barnier,Npmsn,PROPN,I-PER,PER-Michel-Barnier,I-PER
sl-161,1,8,med,,med,Si,ADP,O,,O
sl-161,1,9,današnjo,,današnji,Agpfsi,ADJ,O,,O
sl-161,1,10,tiskovno,,tiskoven,Agpfsi,ADJ,O,,O
sl-161,1,11,konferenco,,konferenca,Ncfsi,NOUN,O,,O
sl-161,1,12,v,,v,Sl,ADP,O,,O
sl-161,1,13,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,B-LOC
sl-161,2,1,Osnutek,,osnutek,Ncmsn,NOUN,O,,O
sl-161,2,2,",",,",",Z,PUNCT,O,,O
sl-161,2,3,ki,,ki,Cs,SCONJ,O,,O
sl-161,2,4,ga,,on,Pp3msa--y,PRON,O,,O
sl-161,2,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-161,2,6,danes,,danes,Rgp,ADV,O,,O
sl-161,2,7,objavila,,objaviti,Vmep-sf,VERB,O,,O
sl-161,2,8,komisija,,komisija,Ncfsn,NOUN,O,,O
sl-161,2,9,",",,",",Z,PUNCT,O,,O
sl-161,2,10,je,,biti,Va-r3s-n,AUX,O,,O
sl-161,2,11,pravna,,praven,Agpfsn,ADJ,O,,O
sl-161,2,12,ubeseditev,,ubeseditev,Ncfsn,NOUN,O,,O
sl-161,2,13,decembrskega,,decembrski,Agpmsg,ADJ,O,,O
sl-161,2,14,dogovora,,dogovor,Ncmsg,NOUN,O,,O
sl-161,2,15,o,,o,Sl,ADP,O,,O
sl-161,2,16,treh,,trije,Mlcnpl,NUM,O,,O
sl-161,2,17,prednostnih,,prednosten,Agpnpl,ADJ,O,,O
sl-161,2,18,ločitvenih,,ločitven,Agpnpl,ADJ,O,,O
sl-161,2,19,vprašanjih,,vprašanje,Ncnpl,NOUN,O,,O
sl-161,2,20,-,,-,Z,PUNCT,O,,O
sl-161,2,21,pravicah,,pravica,Ncfpl,NOUN,O,,O
sl-161,2,22,državljanov,,državljan,Ncmpg,NOUN,O,,O
sl-161,2,23,",",,",",Z,PUNCT,O,,O
sl-161,2,24,finančni,,finančen,Agpfsl,ADJ,O,,O
sl-161,2,25,poravnavi,,poravnava,Ncfsl,NOUN,O,,O
sl-161,2,26,in,,in,Cc,CCONJ,O,,O
sl-161,2,27,meji,,meja,Ncfsl,NOUN,O,,O
sl-161,2,28,na,,na,Sl,ADP,O,,O
sl-161,2,29,irskem,irski,irski,Agpmsl,ADJ,B-LOC,GPE-Ireland,B-LOC
sl-161,2,30,otoku,otok,otok,Ncmsl,NOUN,I-LOC,GPE-Ireland,I-LOC
sl-161,2,31,",",,",",Z,PUNCT,O,,O
sl-161,2,32,vključuje,,vključevati,Vmpr3s,VERB,O,,O
sl-161,2,33,pa,,pa,Cc,CCONJ,O,,O
sl-161,2,34,tudi,,tudi,Q,PART,O,,O
sl-161,2,35,besedilo,,besedilo,Ncnsa,NOUN,O,,O
sl-161,2,36,o,,o,Sl,ADP,O,,O
sl-161,2,37,prehodnem,,prehoden,Agpnsl,ADJ,O,,O
sl-161,2,38,obdobju,,obdobje,Ncnsl,NOUN,O,,O
sl-161,2,39,in,,in,Cc,CCONJ,O,,O
sl-161,2,40,še,,še,Q,PART,O,,O
sl-161,2,41,nekatera,,nekateri,Pi-npa,DET,O,,O
sl-161,2,42,vprašanja,,vprašanje,Ncnpa,NOUN,O,,O
sl-161,2,43,.,,.,Z,PUNCT,O,,O
sl-161,3,1,Glavni,,glaven,Agpmsny,ADJ,O,,O
sl-161,3,2,pogajalec,,pogajalec,Ncmsn,NOUN,O,,O
sl-161,3,3,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-161,3,4,o,,o,Sl,ADP,O,,O
sl-161,3,5,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-161,3,6,Michel,Michael,Michel,Npmsn,PROPN,B-PER,PER-Michel-Barnier,B-PER
sl-161,3,7,Barnier,Barnier,Barnier,Npmsn,PROPN,I-PER,PER-Michel-Barnier,I-PER
sl-161,3,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-161,3,9,danes,,danes,Rgp,ADV,O,,O
sl-161,3,10,ponovil,,ponoviti,Vmep-sm,VERB,O,,O
sl-161,3,11,",",,",",Z,PUNCT,O,,O
sl-161,3,12,da,,da,Cs,SCONJ,O,,O
sl-161,3,13,v,,v,Sl,ADP,O,,O
sl-161,3,14,osnutku,,osnutek,Ncmsl,NOUN,O,,O
sl-161,3,15,sporazuma,,sporazum,Ncmsg,NOUN,O,,O
sl-161,3,16,s,,z,Si,ADP,O,,O
sl-161,3,17,120,,120,Mdc,NUM,O,,O
sl-161,3,18,stranmi,,stran,Ncfpi,NOUN,O,,O
sl-161,3,19,in,,in,Cc,CCONJ,O,,O
sl-161,3,20,168,,168,Mdc,NUM,O,,O
sl-161,3,21,členi,,člen,Ncmpi,NOUN,O,,O
sl-161,3,22,ni,,biti,Va-r3s-y,VERB,O,,O
sl-161,3,23,presenečenj,,presenečenje,Ncnpg,NOUN,O,,O
sl-161,3,24,.,,.,Z,PUNCT,O,,O
sl-161,4,1,Kljub,,kljub,Sd,ADP,O,,O
sl-161,4,2,temu,,ta,Pd-nsd,DET,O,,O
