docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-14,0,1,Pravilno,,pravilno,Rgp,ADV,O,,O
sl-14,0,2,napovedal,,napovedati,Vmep-sm,VERB,O,,O
sl-14,0,3,zmago,,zmaga,Ncfsa,NOUN,O,,O
sl-14,0,4,Trumpa,Trump,Trump,Npmsg,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-14,0,5,in,,in,Cc,CCONJ,O,,O
sl-14,0,6,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-14,0,7,",",,",",Z,PUNCT,O,,O
sl-14,0,8,v,,v,Sl,ADP,O,,O
sl-14,0,9,2019,,2019,Mdc,NUM,O,,O
sl-14,0,10,vidi,,videti,Vmbr3s,VERB,O,,O
sl-14,0,11,pravo,,pravi,Agpfsa,ADJ,O,,O
sl-14,0,12,srhljivko,,srhljivka,Ncfsa,NOUN,O,,O
sl-14,1,1,Od,,od,Sg,ADP,O,,O
sl-14,1,2,potresov,,potres,Ncmpg,NOUN,O,,O
sl-14,1,3,do,,do,Sg,ADP,O,,O
sl-14,1,4,poplav,,poplava,Ncfpg,NOUN,O,,O
sl-14,1,5,",",,",",Z,PUNCT,O,,O
sl-14,1,6,na,,na,Sa,ADP,O,,O
sl-14,1,7,Zemljo,,Zemlja,Npfsa,PROPN,O,,O
sl-14,1,8,naj,,naj,Q,PART,O,,O
sl-14,1,9,bi,,biti,Va-c,AUX,O,,O
sl-14,1,10,padel,,pasti,Vmep-sm,VERB,O,,O
sl-14,1,11,celo,,celo,Q,PART,O,,O
sl-14,1,12,meteorit,,meteorit,Ncmsn,NOUN,O,,O
sl-14,1,13,.,,.,Z,PUNCT,O,,O
sl-14,2,1,Preberite,,prebrati,Vmem2p,VERB,O,,O
sl-14,2,2,",",,",",Z,PUNCT,O,,O
sl-14,2,3,kje,,kje,Rgp,ADV,O,,O
sl-14,2,4,naj,,naj,Q,PART,O,,O
sl-14,2,5,bi,,biti,Va-c,AUX,O,,O
sl-14,2,6,se,,se,Px------y,PRON,O,,O
sl-14,2,7,dogajalo,,dogajati,Vmpp-sn,VERB,O,,O
sl-14,2,8,.,,.,Z,PUNCT,O,,O
sl-14,3,1,Britanski,,britanski,Agpmsny,ADJ,O,,O
sl-14,3,2,napovedovalec,,napovedovalec,Ncmsn,NOUN,O,,O
sl-14,3,3,prihodnosti,,prihodnost,Ncfsg,NOUN,O,,O
sl-14,3,4,Craig,Craig,Craig,Npmsn,PROPN,B-PER,PER-Craig-Hamilton-Parker,B-PER
sl-14,3,5,Hamilton-Parker,Hamilton-Parker,Hamilton'parker,Npmsn,PROPN,I-PER,PER-Craig-Hamilton-Parker,I-PER
sl-14,3,6,",",,",",Z,PUNCT,O,,O
sl-14,3,7,ki,,ki,Cs,SCONJ,O,,O
sl-14,3,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-14,3,9,pravilno,,pravilno,Rgp,ADV,O,,O
sl-14,3,10,napovedal,,napovedati,Vmep-sm,VERB,O,,O
sl-14,3,11,zmago,,zmaga,Ncfsa,NOUN,O,,O
sl-14,3,12,Donalda,Donald,Donald,Npmsg,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-14,3,13,Trumpa,Trump,Trump,Npmsg,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-14,3,14,na,,na,Sl,ADP,O,,O
sl-14,3,15,ameriških,,ameriški,Agpfpl,ADJ,O,,O
sl-14,3,16,volitvah,,volitev,Ncfpl,NOUN,O,,O
sl-14,3,17,in,,in,Cc,CCONJ,O,,O
sl-14,3,18,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-14,3,19,",",,",",Z,PUNCT,O,,O
sl-14,3,20,za,,za,Sa,ADP,O,,O
sl-14,3,21,letos,,letos,Rgp,ADV,O,,O
sl-14,3,22,predvideva,,predvidevati,Vmpr3s,VERB,O,,O
sl-14,3,23,več,,več,Rgc,DET,O,,O
sl-14,3,24,dogodkov,,dogodek,Ncmpg,NOUN,O,,O
sl-14,3,25,",",,",",Z,PUNCT,O,,O
sl-14,3,26,zaradi,,zaradi,Sg,ADP,O,,O
sl-14,3,27,katerih,,kateri,Pq-mpg,DET,O,,O
sl-14,3,28,vam,,ti,Pp2-pd,PRON,O,,O
sl-14,3,29,bo,,biti,Va-f3s-n,AUX,O,,O
sl-14,3,30,zaledenela,,zaledeneti,Vmep-sf,VERB,O,,O
sl-14,3,31,kri,,kri,Ncfsn,NOUN,O,,O
sl-14,3,32,.,,.,Z,PUNCT,O,,O
sl-14,4,1,Za,,za,Sa,ADP,O,,O
sl-14,4,2,praktično,,praktično,Rgp,ADV,O,,O
sl-14,4,3,ves,,ves,Pg-msa,DET,O,,O
sl-14,4,4,svet,,svet,Ncmsan,NOUN,O,,O
sl-14,4,5,napoveduje,,napovedovati,Vmpr3s,VERB,O,,O
sl-14,4,6,precej,,precej,Rgp,ADV,O,,O
sl-14,4,7,turbolentno,,turbolenten,Agpnsa,ADJ,O,,O
sl-14,4,8,stanje,,stanje,Ncnsa,NOUN,O,,O
sl-14,4,9,na,,na,Sl,ADP,O,,O
sl-14,4,10,področju,,področje,Ncnsl,NOUN,O,,O
sl-14,4,11,politike,,politika,Ncfsg,NOUN,O,,O
sl-14,4,12,",",,",",Z,PUNCT,O,,O
sl-14,4,13,ekologije,,ekologija,Ncfsg,NOUN,O,,O
sl-14,4,14,",",,",",Z,PUNCT,O,,O
sl-14,4,15,gospodarstva,,gospodarstvo,Ncnsg,NOUN,O,,O
sl-14,4,16,in,,in,Cc,CCONJ,O,,O
sl-14,4,17,sociale,,sociala,Ncfsg,NOUN,O,,O
sl-14,4,18,.,,.,Z,PUNCT,O,,O
sl-14,5,1,Odhod,,odhod,Ncmsn,NOUN,O,,O
sl-14,5,2,Mayeve,May,Mayev,Aspfsg,ADJ,B-PER,PER-Theresa-May,B-PER
sl-14,5,3,in,,in,Cc,CCONJ,O,,O
sl-14,5,4,velika,,velik,Agpfsn,ADJ,O,,O
sl-14,5,5,eksplozija,,eksplozija,Ncfsn,NOUN,O,,O
sl-14,6,1,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC
sl-14,6,2,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
sl-14,6,3,bo,,biti,Va-f3s-n,AUX,O,,O
sl-14,6,4,",",,",",Z,PUNCT,O,,O
sl-14,6,5,tako,,tako,Rgp,ADV,O,,O
sl-14,6,6,pravi,,praviti,Vmbr3s,VERB,O,,O
sl-14,6,7,",",,",",Z,PUNCT,O,,O
sl-14,6,8,dosegla,,doseči,Vmep-sf,VERB,O,,O
sl-14,6,9,dogovor,,dogovor,Ncmsan,NOUN,O,,O
sl-14,6,10,o,,o,Sl,ADP,O,,O
sl-14,6,11,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-14,6,12,",",,",",Z,PUNCT,O,,O
sl-14,6,13,nekaj,,nekaj,Rgp,DET,O,,O
sl-14,6,14,težav,,težava,Ncfpg,NOUN,O,,O
sl-14,6,15,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-14,6,16,imeli,,imeti,Vmpp-pm,VERB,O,,O
sl-14,6,17,s,,z,Si,ADP,O,,O
sl-14,6,18,trgovino,,trgovina,Ncfsi,NOUN,O,,O
sl-14,6,19,in,,in,Cc,CCONJ,O,,O
sl-14,6,20,zdravili,,zdravilo,Ncnpi,NOUN,O,,O
sl-14,6,21,",",,",",Z,PUNCT,O,,O
sl-14,6,22,a,,a,Cc,CCONJ,O,,O
sl-14,6,23,se,,se,Px------y,PRON,O,,O
sl-14,6,24,bodo,,biti,Va-f3p-n,AUX,O,,O
