docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-103,0,1,Evropsko-britanska,,evropskonbritanski,Agpfsn,ADJ,O,,O
sl-103,0,2,ločitvena,,ločitven,Agpfsn,ADJ,O,,O
sl-103,0,3,saga,,saga,Ncfsn,NOUN,O,,O
sl-103,0,4,podaljšana,,podaljšan,Appfsn,ADJ,O,,O
sl-103,0,5,:,,:,Z,PUNCT,O,,O
sl-103,0,6,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-EVT
sl-103,0,7,bo,,biti,Va-f3s-n,VERB,O,,O
sl-103,0,8,najkasneje,,kasno,Rgs,ADV,O,,O
sl-103,0,9,na,,na,Sa,ADP,O,,O
sl-103,0,10,noč,noč,noč,Ncfsa,NOUN,B-EVT,EVT-Halloween,B-EVT
sl-103,0,11,čarovnic,čarovnic,čarovnica,Ncfpg,NOUN,I-EVT,EVT-Halloween,I-EVT
sl-103,1,1,Večurni,,večuren,Agpmpn,ADJ,O,,O
sl-103,1,2,pogovori,,pogovor,Ncmpn,NOUN,O,,O
sl-103,1,3,izrednega,,izreden,Agpmsg,ADJ,O,,O
sl-103,1,4,vrha,,vrh,Ncmsg,NOUN,O,,O
sl-103,1,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-103,1,6,za,,za,Sa,ADP,O,,O
sl-103,1,7,dodelitev,,dodelitev,Ncfsa,NOUN,O,,O
sl-103,1,8,morebitnega,,morebiten,Agpmsg,ADJ,O,,O
sl-103,1,9,drugega,,drug,Mlpmsg,ADJ,O,,O
sl-103,1,10,podaljška,,podaljšek,Ncmsg,NOUN,O,,O
sl-103,1,11,izstopa,,izstop,Ncmsg,NOUN,O,,O
sl-103,1,12,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC
sl-103,1,13,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,I-LOC
sl-103,1,14,iz,,iz,Sg,ADP,O,,O
sl-103,1,15,evropske,,evropski,Agpfsg,ADJ,O,,O
sl-103,1,16,integracije,,integracija,Ncfsg,NOUN,O,,O
sl-103,1,17,so,,biti,Va-r3p-n,AUX,O,,O
sl-103,1,18,se,,se,Px------y,PRON,O,,O
sl-103,1,19,zavlekli,,zavleči,Vmep-pm,VERB,O,,O
sl-103,1,20,pozno,,pozno,Rgp,ADV,O,,O
sl-103,1,21,v,,v,Sa,ADP,O,,O
sl-103,1,22,noč,,noč,Ncfsa,NOUN,O,,O
sl-103,1,23,.,,.,Z,PUNCT,O,,O
sl-103,2,1,Evropski,,evropski,Agpmpn,ADJ,O,,O
sl-103,2,2,voditelji,,voditelj,Ncmpn,NOUN,O,,O
sl-103,2,3,so,,biti,Va-r3p-n,AUX,O,,O
sl-103,2,4,si,,se,Px---d--y,PRON,O,,O
sl-103,2,5,v,,v,Sl,ADP,O,,O
sl-103,2,6,dolgi,,dolg,Agpfsl,ADJ,O,,O
sl-103,2,7,noči,,noč,Ncfsl,NOUN,O,,O
sl-103,2,8,pogajanj,,pogajanje,Ncnpg,NOUN,O,,O
sl-103,2,9,postavljali,,postavljati,Vmpp-pm,VERB,O,,O
sl-103,2,10,vprašanje,,vprašanje,Ncnsa,NOUN,O,,O
sl-103,2,11,",",,",",Z,PUNCT,O,,O
sl-103,2,12,kako,,kako,Rgp,ADV,O,,O
sl-103,2,13,dolgi,,dolg,Agpmsny,ADJ,O,,O
sl-103,2,14,naj,,naj,Q,PART,O,,O
sl-103,2,15,bo,,biti,Va-f3s-n,AUX,O,,O
sl-103,2,16,drugi,,drug,Mlpmsny,ADJ,O,,O
sl-103,2,17,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-103,2,18,.,,.,Z,PUNCT,O,,O
sl-103,3,1,Po,,po,Sl,ADP,O,,O
sl-103,3,2,polnoči,,polnoč,Ncfsl,NOUN,O,,O
sl-103,3,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-103,3,4,postalo,,postati,Vmep-sn,VERB,O,,O
