docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-151,0,1,Od,,od,Sg,ADP,O,,O
sl-151,0,2,srede,,sreda,Ncfsg,NOUN,O,,O
sl-151,0,3,do,,do,Sg,ADP,O,,O
sl-151,0,4,srede,,sreda,Ncfsg,NOUN,O,,O
sl-151,0,5,:,,:,Z,PUNCT,O,,O
sl-151,0,6,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-EVT
sl-151,0,7,na,,na,Sl,ADP,O,,O
sl-151,0,8,mrtvi,,mrtev,Agpfsl,ADJ,O,,O
sl-151,0,9,točki,,točka,Ncfsl,NOUN,O,,O
sl-151,1,1,Na,,na,Sl,ADP,O,,O
sl-151,1,2,tem,,ta,Pd-msl,DET,O,,O
sl-151,1,3,primeru,,primer,Ncmsl,NOUN,O,,O
sl-151,1,4,spoznavamo,,spoznavati,Vmpr1p,VERB,O,,O
sl-151,1,5,",",,",",Z,PUNCT,O,,O
sl-151,1,6,kako,,kako,Rgp,ADV,O,,O
sl-151,1,7,velika,,velik,Agpfsn,ADJ,O,,O
sl-151,1,8,vrednota,,vrednota,Ncfsn,NOUN,O,,O
sl-151,1,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-151,1,10,Evropa,Evropa,Evropa,Npfsn,PROPN,B-LOC,LOC-Europe,B-LOC
sl-151,1,11,in,,in,Cc,CCONJ,O,,O
sl-151,1,12,kaj,,kaj,Pq-nsn,PRON,O,,O
sl-151,1,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-151,1,14,ogroženo,,ogrožen,Appnsn,ADJ,O,,O
sl-151,1,15,s,,z,Si,ADP,O,,O
sl-151,1,16,tem,,ta,Pd-nsi,DET,O,,O
sl-151,1,17,",",,",",Z,PUNCT,O,,O
sl-151,1,18,ko,,ko,Cs,SCONJ,O,,O
sl-151,1,19,jo,,on,Pp3fsa--y,PRON,O,,O
sl-151,1,20,razdirajo,,razdirati,Vmpr3p,VERB,O,,O
sl-151,1,21,.,,.,Z,PUNCT,O,,O
sl-151,2,1,Če,,če,Cs,SCONJ,O,,O
sl-151,2,2,se,,se,Px------y,PRON,O,,O
sl-151,2,3,Britanci,Britanec,Britanec,Npmpn,PROPN,B-PER,GPE-Great-Britain,B-PER
sl-151,2,4,odpravijo,,odpraviti,Vmer3p,VERB,O,,O
sl-151,2,5,na,,na,Sa,ADP,O,,O
sl-151,2,6,evropske,,evropski,Agpfpa,ADJ,O,,O
sl-151,2,7,volitve,,volitev,Ncfpa,NOUN,O,,O
sl-151,2,8,imajo,,imeti,Vmpr3p-n,VERB,O,,O
sl-151,2,9,izjemno,,izjemno,Rgp,ADV,O,,O
sl-151,2,10,malo,,malo,Rgp,DET,O,,O
sl-151,2,11,časa,,čas,Ncmsg,NOUN,O,,O
sl-151,2,12,",",,",",Z,PUNCT,O,,O
sl-151,2,13,da,,da,Cs,SCONJ,O,,O
sl-151,2,14,speljejo,,speljati,Vmer3p,VERB,O,,O
sl-151,2,15,glasovanje,,glasovanje,Ncnsa,NOUN,O,,O
sl-151,2,16,.,,.,Z,PUNCT,O,,O
sl-151,3,1,Je,,biti,Va-r3s-n,AUX,O,,O
sl-151,3,2,to,,ta,Pd-nsn,DET,O,,O
sl-151,3,3,še,,še,Q,PART,O,,O
sl-151,3,4,ne,,ne,Q,PART,O,,O
sl-151,3,5,nov,,nov,Agpmsnn,ADJ,O,,O
sl-151,3,6,manever,,manever,Ncmsn,NOUN,O,,O
sl-151,3,7,v,,v,Sl,ADP,O,,O
sl-151,3,8,labirintu,,labirint,Ncmsl,NOUN,O,,O
sl-151,3,9,izhajanja,,izhajanje,Ncnsg,NOUN,O,,O
sl-151,3,10,iz,,iz,Sg,ADP,O,,O
sl-151,3,11,evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,B-ORG
sl-151,3,12,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,I-ORG
sl-151,3,13,ali,,ali,Cc,CCONJ,O,,O
sl-151,3,14,gre,,iti,Vmbr3s,VERB,O,,O
sl-151,3,15,za,,za,Sa,ADP,O,,O
sl-151,3,16,pričakovan,,pričakovan,Appmsan,ADJ,O,,O
sl-151,3,17,korak,,korak,Ncmsan,NOUN,O,,O
sl-151,3,18,",",,",",Z,PUNCT,O,,O
sl-151,3,19,se,,se,Px------y,PRON,O,,O
sl-151,3,20,sprašuje,,spraševati,Vmpr3s,VERB,O,,O
sl-151,3,21,Delov,Delo,Delov,Aspmsnn,ADJ,B-ORG,ORG-Delo,B-ORG
sl-151,3,22,komentator,,komentator,Ncmsn,NOUN,O,,O
sl-151,3,23,Ali,Ali,Ali,Npmsn,PROPN,B-PER,PER-Ali-Žerdin,B-PER
sl-151,3,24,Žerdin,Žerdin,Žerdin,Npmsn,PROPN,I-PER,PER-Ali-Žerdin,I-PER
sl-151,3,25,.,,.,Z,PUNCT,O,,O
sl-151,4,1,V,,v,Sl,ADP,O,,O
sl-151,4,2,britanskem,,britanski,Agpmsl,ADJ,O,,O
sl-151,4,3,parlamentu,,parlament,Ncmsl,NOUN,O,,O
sl-151,4,4,ves,,ves,Pg-msa,DET,O,,O
sl-151,4,5,čas,,čas,Ncmsan,NOUN,O,,O
sl-151,4,6,želijo,,želeti,Vmpr3p,VERB,O,,O
sl-151,4,7,Evropo,Evropa,Evropa,Npfsa,PROPN,B-LOC,LOC-Europe,B-LOC
sl-151,4,8,nekako,,nekako,Rgp,ADV,O,,O
sl-151,4,9,izvzeti,,izvzet,Appmpn,ADJ,O,,O
sl-151,4,10,iz,,iz,Sg,ADP,O,,O
sl-151,4,11,njihovega,,njihov,Ps3nsgp,DET,O,,O
sl-151,4,12,odločanja,,odločanje,Ncnsg,NOUN,O,,O
sl-151,4,13,o,,o,Sl,ADP,O,,O
sl-151,4,14,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-LOC
sl-151,4,15,",",,",",Z,PUNCT,O,,O
sl-151,4,16,to,,ta,Pd-nsn,DET,O,,O
sl-151,4,17,pa,,pa,Cc,CCONJ,O,,O
sl-151,4,18,se,,se,Px------y,PRON,O,,O
sl-151,4,19,ne,,ne,Q,PART,O,,O
sl-151,4,20,izide,,iziti,Vmer3s,VERB,O,,O
sl-151,4,21,.,,.,Z,PUNCT,O,,O
sl-151,5,1,Besedna,,beseden,Agpfsn,ADJ,O,,O
sl-151,5,2,zveza,,zveza,Ncfsn,NOUN,O,,O
sl-151,5,3,",",,",",Z,PUNCT,O,,O
sl-151,5,4,ki,,ki,Cs,SCONJ,O,,O
sl-151,5,5,najbolje,,dobro,Rgs,ADV,O,,O
sl-151,5,6,opiše,,opisati,Vmer3s,VERB,O,,O
sl-151,5,7,to,,ta,Pd-fsa,DET,O,,O
sl-151,5,8,situacijo,,situacija,Ncfsa,NOUN,O,,O
sl-151,5,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-151,5,10,mrtva,,mrtev,Agpfsn,ADJ,O,,O
sl-151,5,11,točka,,točka,Ncfsn,NOUN,O,,O
sl-151,5,12,ali,,ali,Cc,CCONJ,O,,O
sl-151,5,13,slepa,,slep,Agpfsn,ADJ,O,,O
sl-151,5,14,ulica,,ulica,Ncfsn,NOUN,O,,O
sl-151,5,15,",",,",",Z,PUNCT,O,,O
sl-151,5,16,meni,,meniti,Vmpr3s,VERB,O,,O
sl-151,5,17,Janez,Janez,Janez,Npmsn,PROPN,B-PER,PER-Janez-Markeš,B-PER
sl-151,5,18,Markeš,Markeš,Markeš,Npmsn,PROPN,I-PER,PER-Janez-Markeš,I-PER
sl-151,5,19,.,,.,Z,PUNCT,O,,O
sl-151,6,1,Evropska,Evropska,evropski,Agpfsn,ADJ,B-ORG,ORG-European-Union,B-ORG
sl-151,6,2,Unija,Unija,Unija,Npfsn,PROPN,I-ORG,ORG-European-Union,I-ORG
sl-151,6,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-151,6,4,jasno,,jasno,Rgp,ADV,O,,O
sl-151,6,5,povedala,,povedati,Vmep-sf,VERB,O,,O
sl-151,6,6,",",,",",Z,PUNCT,O,,O
sl-151,6,7,da,,da,Cs,SCONJ,O,,O
sl-151,6,8,si,,se,Px---d--y,PRON,O,,O
sl-151,6,9,želi,,želeti,Vmpr3s,VERB,O,,O
sl-151,6,10,",",,",",Z,PUNCT,O,,O
sl-151,6,11,da,,da,Cs,SCONJ,O,,O
sl-151,6,12,Britanija,Britanija,Britanija,Npfsn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
sl-151,6,13,ostane,,ostati,Vmer3s,VERB,O,,O
sl-151,6,14,",",,",",Z,PUNCT,O,,O
sl-151,6,15,če,,če,Cs,SCONJ,O,,O
sl-151,6,16,pa,,pa,Cc,CCONJ,O,,O
sl-151,6,17,ne,,ne,Q,PART,O,,O
sl-151,6,18,ostane,,ostati,Vmer3s,VERB,O,,O
sl-151,6,19,",",,",",Z,PUNCT,O,,O
sl-151,6,20,pa,,pa,Cc,CCONJ,O,,O
sl-151,6,21,ne,,ne,Q,PART,O,,O
