docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-675,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-675,0,2,ще,,ще,Tx,AUX,O,,O
bg-675,0,3,се,,се,Ppxta,PRON,O,,O
bg-675,0,4,нуждае,,нуждая-се,Vpiif-r3s,VERB,O,,O
bg-675,0,5,от,,от,R,ADP,O,,O
bg-675,0,6,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-675,0,7,въпреки,,въпреки,R,ADP,O,,O
bg-675,0,8,"""",,"""",punct,PUNCT,O,,O
bg-675,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-675,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-675,0,11,"""",,"""",punct,PUNCT,O,,O
bg-675,1,1,Германският,,германски,Amsf,ADJ,O,,O
bg-675,1,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-675,1,3,на,,на,R,ADP,O,,O
bg-675,1,4,икономиката,,икономика,Ncfsd,NOUN,O,,O
bg-675,1,5,и,,и,Cp,CCONJ,O,,O
bg-675,1,6,енергетиката,,енергетика,Ncfsd,NOUN,O,,O
bg-675,1,7,Петер,Петер,петер,Npmsi,PROPN,B-PER,PER-Peter-Altmaier,B-PER
bg-675,1,8,Алтмайер,Алтмайер,алтмайер,Hmsi,PROPN,I-PER,PER-Peter-Altmaier,I-PER
bg-675,1,9,увери,,уверя-(се),Vpptf-o3s,VERB,O,,O
bg-675,1,10,днес,,днес,Dt,ADV,O,,O
bg-675,1,11,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-675,1,12,",",,",",punct,PUNCT,O,,O
bg-675,1,13,че,,че,Cs,SCONJ,O,,O
bg-675,1,14,страната,,страна,Ncfsd,NOUN,O,,O
bg-675,1,15,му,,мой,Psot--3--m,PRON,O,,O
bg-675,1,16,все,,все,Dq,ADV,O,,O
bg-675,1,17,още,,още,Dq,ADV,O,,O
bg-675,1,18,се,,се,Ppxta,PRON,O,,O
bg-675,1,19,нуждае,,нуждая-се,Vpiif-r3s,VERB,O,,O
bg-675,1,20,от,,от,R,ADP,O,,O
bg-675,1,21,нея,,аз,Ppelas3f,PRON,O,,O
bg-675,1,22,за,,за,R,ADP,O,,O
bg-675,1,23,транспортирането,,транспортиране,Ncnsd,NOUN,O,,O
bg-675,1,24,на,,на,R,ADP,O,,O
bg-675,1,25,природен,,природен,Amsi,ADJ,O,,O
bg-675,1,26,газ,,газ,Ncmsi,NOUN,O,,O
bg-675,1,27,въпреки,,въпреки,R,ADP,O,,O
bg-675,1,28,планираното,,планирам,Vpptcv--snd,ADJ,O,,O
bg-675,1,29,разширяване,,разширяване,Ncnsi,NOUN,O,,O
bg-675,1,30,на,,на,R,ADP,O,,O
bg-675,1,31,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-675,1,32,"""",,"""",punct,PUNCT,O,,O
bg-675,1,33,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-675,1,34,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-675,1,35,"""",,"""",punct,PUNCT,O,,O
bg-675,1,36,",",,",",punct,PUNCT,O,,O
bg-675,1,37,свързващ,,свързвам-(се),Vpitcar-smi,ADJ,O,,O
bg-675,1,38,директно,,директно,Dm,ADV,O,,O
bg-675,1,39,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-675,1,40,и,,и,Cp,CCONJ,O,,O
bg-675,1,41,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-675,1,42,",",,",",punct,PUNCT,O,,O
bg-675,1,43,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-675,1,44,DPA,DPA,dpa,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-675,1,45,.,,.,punct,PUNCT,O,,O
bg-675,2,1,"""",,"""",punct,PUNCT,O,,O
