docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-100,0,1,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-100,0,2,започва,,започвам-(се),Vpitf-r3s,VERB,O,,O
bg-100,0,3,изграждането,,изграждане,Ncnsd,NOUN,O,,O
bg-100,0,4,на,,на,R,ADP,O,,O
bg-100,0,5,подводната,,подводен,Afsd,ADJ,O,,O
bg-100,0,6,част,,част,Ncfsi,NOUN,O,,O
bg-100,0,7,от,,от,R,ADP,O,,O
bg-100,0,8,"""",,"""",punct,PUNCT,O,,O
bg-100,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-100,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,O
bg-100,0,11,"""",2,"""",punct,PUNCT,I-PRO,PRO-Nord-Stream-2,O
bg-100,0,12,2,PAD,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,O
bg-100,1,1,Строежът,,строеж,Ncmsf,NOUN,O,,O
bg-100,1,2,на,,на,R,ADP,O,,O
bg-100,1,3,подводната,,подводен,Afsd,ADJ,O,,O
bg-100,1,4,част,,част,Ncfsi,NOUN,O,,O
bg-100,1,5,на,,на,R,ADP,O,,O
bg-100,1,6,руския,Русия,руски,Amsh,ADJ,B-LOC,GPE-Russia,B-LOC
bg-100,1,7,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-100,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-100,1,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-100,1,10,"""",2,"""",punct,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-100,1,11,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-100,1,12,",",,",",punct,PUNCT,O,,O
bg-100,1,13,който,,който,Pre-os-m,PRON,O,,O
bg-100,1,14,ще,,ще,Tx,AUX,O,,O
bg-100,1,15,свързва,,свързвам-(се),Vpitf-r3s,VERB,O,,O
bg-100,1,16,директно,,директно,Dm,ADV,O,,O
bg-100,1,17,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-100,1,18,с,,с,R,ADP,O,,O
bg-100,1,19,газопреносната,,газопреносен,Afsd,ADJ,O,,O
bg-100,1,20,система,,система,Ncfsi,NOUN,O,,O
bg-100,1,21,на,,на,R,ADP,O,,O
bg-100,1,22,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-100,1,23,",",,",",punct,PUNCT,O,,O
bg-100,1,24,ще,,ще,Tx,AUX,O,,O
bg-100,1,25,започне,,започна,Vpptf-r3s,VERB,O,,O
bg-100,1,26,в,,в,R,ADP,O,,O
bg-100,1,27,най-скоро,,скор,Ansi,ADJ,O,,O
bg-100,1,28,време,,време,Ncnsi,NOUN,O,,O
bg-100,1,29,",",,",",punct,PUNCT,O,,O
bg-100,1,30,стартирайки,,стартирам,Vpptz--2s,VERB,O,,O
bg-100,1,31,на,,на,R,ADP,O,,O
bg-100,1,32,територията,,територия,Ncfsd,NOUN,O,,O
bg-100,1,33,на,,на,R,ADP,O,,O
bg-100,1,34,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-100,1,35,",",,",",punct,PUNCT,O,,O
bg-100,1,36,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-100,1,37,анонимен,,анонимен,Amsi,ADJ,O,,O
bg-100,1,38,представител,,представител,Ncmsi,NOUN,O,,O
bg-100,1,39,на,,на,R,ADP,O,,O
bg-100,1,40,шведското,,шведски,Ansd,ADJ,O,,O
bg-100,1,41,дружество,,дружество,Ncnsi,NOUN,O,,O
bg-100,1,42,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-100,1,43,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-100,1,44,2,2,2,M,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-100,1,45,AG,AG,ag,Npnsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-100,1,46,",",,",",punct,PUNCT,O,,O
bg-100,1,47,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-100,1,48,от,,от,R,ADP,O,,O
bg-100,1,49,“,,“,punct,PUNCT,O,,O
bg-100,1,50,Ведомости,Ведомости,ведомости,Npfsi,PROPN,B-PRO,PRO-Vedomosti,B-PRO
bg-100,1,51,“,,“,punct,PUNCT,O,,O
bg-100,1,52,.,,.,punct,PUNCT,O,,O
bg-100,2,1,Проектът,,проект,Ncmsf,NOUN,O,,O
bg-100,2,2,се,,се,Ppxta,PRON,O,,O
bg-100,2,3,развива,,развивам-(се),Vpitf-r3s,VERB,O,,O
bg-100,2,4,в,,в,R,ADP,O,,O
bg-100,2,5,съответствие,,съответствие,Ncnsi,NOUN,O,,O
bg-100,2,6,с,,с,R,ADP,O,,O
bg-100,2,7,графика,,график,Ncmsh,NOUN,O,,O
bg-100,2,8,",",,",",punct,PUNCT,O,,O
bg-100,2,9,като,,като,Cs,SCONJ,O,,O
bg-100,2,10,може,,мога,Vniif-r3s,VERB,O,,O
bg-100,2,11,да,,да,Tx,AUX,O,,O
bg-100,2,12,очакваме,,очаквам,Vpitf-r1p,VERB,O,,O
bg-100,2,13,пускането,,пускане,Ncnsd,NOUN,O,,O
bg-100,2,14,на,,на,R,ADP,O,,O
bg-100,2,15,газ,,газ,Ncmsi,NOUN,O,,O
bg-100,2,16,в,,в,R,ADP,O,,O
bg-100,2,17,края,,край,Ncmsh,NOUN,O,,O
bg-100,2,18,на,,на,R,ADP,O,,O
bg-100,2,19,2019,,2019,Mofsi,ADJ,O,,O
bg-100,2,20,г.,,година,Ncfsi,NOUN,O,,O
bg-100,2,21,“,,“,punct,PUNCT,O,,O
bg-100,2,22,",",,",",punct,PUNCT,O,,O
bg-100,2,23,добавя,,добавям,Vpitf-r3s,VERB,O,,O
bg-100,2,24,той,,аз,Ppe-os3m,PRON,O,,O
bg-100,2,25,в,,в,R,ADP,O,,O
bg-100,2,26,писмо,,писмо,Ncnsi,NOUN,O,,O
bg-100,2,27,до,,до,R,ADP,O,,O
bg-100,2,28,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-100,2,29,.,,.,punct,PUNCT,O,,O
bg-100,3,1,Както,,както,Prm,ADV,O,,O
bg-100,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-100,3,3,известно,,известно,Dm,ADV,O,,O
bg-100,3,4,",",,",",punct,PUNCT,O,,O
bg-100,3,5,някои,,някой,Pfe-op,DET,O,,O
bg-100,3,6,от,,от,R,ADP,O,,O
bg-100,3,7,държавите,,държава,Ncfpd,NOUN,O,,O
bg-100,3,8,членки,,членка,Ncfpi,NOUN,O,,O
bg-100,3,9,на,,на,R,ADP,O,,O
bg-100,3,10,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-100,3,11,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-100,3,12,(,,(,punct,PUNCT,O,,O
bg-100,3,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-100,3,14,),,),punct,PUNCT,O,,O
bg-100,3,15,се,,се,Ppxta,PRON,O,,O
bg-100,3,16,противопоставят,,противопоставя-(се),Vpitf-r3p,VERB,O,,O
bg-100,3,17,на,,на,R,ADP,O,,O
bg-100,3,18,проекта,,проект,Ncmsh,NOUN,O,,O
bg-100,3,19,",",,",",punct,PUNCT,O,,O
bg-100,3,20,изтъквайки,,изтъквайка,Vpitg,ADV,O,,O
bg-100,3,21,факта,,факт,Ncmsh,NOUN,O,,O
bg-100,3,22,",",,",",punct,PUNCT,O,,O
bg-100,3,23,че,,че,Cs,SCONJ,O,,O
bg-100,3,24,той,,аз,Ppe-os3m,PRON,O,,O
bg-100,3,25,ще,,ще,Tx,AUX,O,,O
bg-100,3,26,навреди,,навредя,Vppif-r3s,VERB,O,,O
bg-100,3,27,на,,на,R,ADP,O,,O
bg-100,3,28,енергийната,,енергиен,Afsd,ADJ,O,,O
bg-100,3,29,независимост,,независимост,Ncfsi,NOUN,O,,O
bg-100,3,30,на,,на,R,ADP,O,,O
bg-100,3,31,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-100,3,32,.,,.,punct,PUNCT,O,,O
bg-100,4,1,Тръбополагащият,,тръбополагам,Vpitcar-smf,ADJ,O,,O
bg-100,4,2,кораб,,кораб,Ncmsi,NOUN,O,,O
bg-100,4,3,Solitaire”,Solitaire,solitaire”,Npmsi,PROPN,B-PRO,PRO-Solitaire,B-PRO
bg-100,4,4,ще,,ще,Tx,AUX,O,,O
