docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2010,0,1,"""",,"""",punct,PUNCT,O,,O
bg-2010,0,2,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-2010,0,3,"""",,"""",punct,PUNCT,O,,O
bg-2010,0,4,вече,,вече,Dt,ADV,O,,O
bg-2010,0,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2010,0,6,положил,,положа,Vpptcao-smi,VERB,O,,O
bg-2010,0,7,40,,четиридесет,Mc-pi,NUM,O,,O
bg-2010,0,8,%,,процент,Ncmt,NOUN,O,,O
bg-2010,0,9,от,,от,R,ADP,O,,O
bg-2010,0,10,морското,,морски,Ansd,ADJ,O,,O
bg-2010,0,11,трасе,,трасе,Ncnsi,NOUN,O,,O
bg-2010,0,12,на,,на,R,ADP,O,,O
bg-2010,0,13,"""",,"""",punct,PUNCT,O,,O
bg-2010,0,14,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-2010,0,15,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-2010,0,16,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-2010,0,17,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,1,Руският,,руски,Amsf,ADJ,O,,O
bg-2010,1,2,концерн,,концерн,Ncmsi,NOUN,O,,O
bg-2010,1,3,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,4,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-2010,1,5,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,6,вече,,вече,Dt,ADV,O,,O
bg-2010,1,7,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2010,1,8,положил,,положа,Vpptcao-smi,VERB,O,,O
bg-2010,1,9,по,,по,R,ADP,O,,O
bg-2010,1,10,дъното,,дъно,Ncnsd,NOUN,O,,O
bg-2010,1,11,на,,на,R,ADP,O,,O
bg-2010,1,12,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
bg-2010,1,13,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
bg-2010,1,14,978,,978,Mc-pi,NUM,O,,O
bg-2010,1,15,км,,километър,Ncmt,NOUN,O,,O
bg-2010,1,16,тръби,,тръба,Ncfpi,NOUN,O,,O
bg-2010,1,17,от,,от,R,ADP,O,,O
bg-2010,1,18,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-2010,1,19,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,20,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-2010,1,21,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-2010,1,22,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-2010,1,23,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,24,",",,",",punct,PUNCT,O,,O
bg-2010,1,25,което,,който,Pre-os-n,PRON,O,,O
bg-2010,1,26,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2010,1,27,40,,четиридесет,Mc-pi,NUM,O,,O
bg-2010,1,28,на,,на,R,ADP,O,,O
bg-2010,1,29,сто,,сто,Mc-pi,NUM,O,,O
bg-2010,1,30,от,,от,R,ADP,O,,O
bg-2010,1,31,общата,,общ,Afsd,ADJ,O,,O
bg-2010,1,32,дължина,,дължина,Ncfsi,NOUN,O,,O
bg-2010,1,33,на,,на,R,ADP,O,,O
bg-2010,1,34,трасето,,трасе,Ncnsd,NOUN,O,,O
bg-2010,1,35,.,,.,punct,PUNCT,O,,O
bg-2010,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-2010,2,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-2010,2,3,компанията,,компания,Ncfsd,NOUN,O,,O
bg-2010,2,4,във,,във,R,ADP,O,,O
bg-2010,2,5,вторник,,вторник,Ncmsi,NOUN,O,,O
bg-2010,2,6,след,,след,R,ADP,O,,O
bg-2010,2,7,среща,,среща,Ncfsi,NOUN,O,,O
bg-2010,2,8,на,,на,R,ADP,O,,O
bg-2010,2,9,шефа,,шеф,Ncmsh,NOUN,O,,O
bg-2010,2,10,ѝ,,аз,Psot--3--f,PRON,O,,O
bg-2010,2,11,Алексей,Алексей,алексей,Npmsi,PROPN,B-PER,PER-Aleksey-Miller,B-PER
bg-2010,2,12,Милер,Милер,милер,Hmsi,PROPN,I-PER,PER-Aleksey-Miller,I-PER
bg-2010,2,13,с,,с,R,ADP,O,,O
bg-2010,2,14,посланика,,посланик,Ncmsh,NOUN,O,,O
bg-2010,2,15,на,,на,R,ADP,O,,O
bg-2010,2,16,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-2010,2,17,в,,в,R,ADP,O,,O
bg-2010,2,18,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-2010,2,19,Силви,Силви,силви,Npfsi,PROPN,B-PER,PER-Silvi-Agnes-Berman,B-PER
bg-2010,2,20,Берман,Берман,берман,Hfsi,PROPN,I-PER,PER-Silvi-Agnes-Berman,I-PER
bg-2010,2,21,в,,в,R,ADP,O,,O
bg-2010,2,22,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-2010,2,23,на,,на,R,ADP,O,,O
bg-2010,2,24,Международния,Международен,международен,Amsh,ADJ,B-EVT,EVT-International-Arctic-Forum-2019,B-EVT
bg-2010,2,25,арктически,арктически,арктически,Amsi,ADJ,I-EVT,EVT-International-Arctic-Forum-2019,I-EVT
bg-2010,2,26,форум,форум,форум,Ncmsi,NOUN,I-EVT,EVT-International-Arctic-Forum-2019,I-EVT
bg-2010,2,27,",",,",",punct,PUNCT,O,,O
bg-2010,2,28,провеждащ,,провеждам,Vpitcar-smi,ADJ,O,,O
bg-2010,2,29,се,,се,Ppxta,PRON,O,,O
bg-2010,2,30,в,,в,R,ADP,O,,O
bg-2010,2,31,Санкт,Санкт,санкт,Npmsi,PROPN,B-LOC,GPE-Saint-Petersburg,B-LOC
bg-2010,2,32,Петербург,Петербург,петербург,Npmsi,PROPN,I-LOC,GPE-Saint-Petersburg,I-LOC
bg-2010,2,33,.,,.,punct,PUNCT,O,,O
bg-2010,3,1,Проектът,,проект,Ncmsf,NOUN,O,,O
bg-2010,3,2,за,,за,R,ADP,O,,O
bg-2010,3,3,разширяването,,разширяване,Ncnsd,NOUN,O,,O
bg-2010,3,4,на,,на,R,ADP,O,,O
bg-2010,3,5,сегашния,,сегашен,Amsh,ADJ,O,,O
bg-2010,3,6,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-2010,3,7,от,,от,R,ADP,O,,O
bg-2010,3,8,руския,Русия,руски,Amsh,ADJ,B-LOC,GPE-Russia,B-LOC
bg-2010,3,9,град,,град,Ncmsi,NOUN,O,,O
bg-2010,3,10,Виборг,Виборг,виборг,Npmsi,PROPN,B-LOC,GPE-Vyborg,B-LOC
bg-2010,3,11,до,,до,R,ADP,O,,O
bg-2010,3,12,германския,,германски,Amsh,ADJ,O,,B-LOC
bg-2010,3,13,Грайфсвалд,Грайфсвалд,грайфсвалд,Ncmsi,NOUN,B-LOC,GPE-Greifswald,B-LOC
bg-2010,3,14,срещу,,срещу,R,ADP,O,,O
bg-2010,3,15,критиките,,критика,Ncfpd,NOUN,O,,O
bg-2010,3,16,на,,на,R,ADP,O,,O
bg-2010,3,17,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
bg-2010,3,18,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
