docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-6,0,1,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-6,0,2,:,,:,punct,PUNCT,O,,O
bg-6,1,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-6,1,2,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-6,1,3,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-6,1,4,ще,,ще,Tx,AUX,O,,O
bg-6,1,5,стане,,стана,Vppif-r3s,VERB,O,,O
bg-6,1,6,основен,,основен,Amsi,ADJ,O,,O
bg-6,1,7,за,,за,R,ADP,O,,O
bg-6,1,8,доставките,,доставка,Ncfpd,NOUN,O,,O
bg-6,1,9,ни,,наш,Pszt--1,PRON,O,,O
bg-6,1,10,към,,към,R,ADP,O,,O
bg-6,1,11,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-6,2,1,Основен,,основен,Amsi,ADJ,O,,O
bg-6,2,2,коридор,,коридор,Ncmsi,NOUN,O,,O
bg-6,2,3,за,,за,R,ADP,O,,O
bg-6,2,4,руските,,руски,A-pd,ADJ,O,,O
bg-6,2,5,газови,,газов,A-pi,ADJ,O,,O
bg-6,2,6,доставки,,доставка,Ncfpi,NOUN,O,,O
bg-6,2,7,за,,за,R,ADP,O,,O
bg-6,2,8,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-6,2,9,ще,,ще,Tx,AUX,O,,O
bg-6,2,10,стане,,стана,Vppif-r3s,VERB,O,,O
bg-6,3,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-6,3,2,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-6,3,3,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-6,3,4,“,,“,punct,PUNCT,O,,O
bg-6,3,5,след,,след,R,ADP,O,,O
bg-6,3,6,като,,като,R,ADP,O,,O
bg-6,3,7,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-6,3,8,на,,на,R,ADP,O,,O
bg-6,3,9,тръбата,,тръба,Ncfsd,NOUN,O,,O
bg-6,3,10,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-6,3,11,финализирано,,финализирам,Vpptcv--sni,VERB,O,,O
bg-6,3,12,.,,.,punct,PUNCT,O,,O
bg-6,4,1,Това,,този,Pde-os-n,PRON,O,,O
bg-6,4,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-6,4,3,в,,в,R,ADP,O,,O
