docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-584,0,1,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-584,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
bg-584,0,3,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-584,0,4,и,,и,Cp,CCONJ,O,,O
bg-584,0,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-584,0,6,за,,за,R,ADP,O,,O
bg-584,0,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-584,0,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-584,0,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-584,0,10,",",,",",punct,PUNCT,O,,O
bg-584,0,11,не,,не,Tn,PART,O,,O
bg-584,0,12,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-584,0,13,опасен,,опася-(се),Vpptcv--smi,VERB,O,,O
bg-584,0,14,за,,за,R,ADP,O,,O
bg-584,0,15,енергийната,,енергиен,Afsd,ADJ,O,,O
bg-584,0,16,сигурност,,сигурност,Ncfsi,NOUN,O,,O
bg-584,1,1,.,,.,punct,PUNCT,O,,O
bg-584,1,2,16.02.2018,,16.02.2018,Mc-pi,NUM,O,,O
bg-584,1,3,19.12,,19.12,Mc-pi,NUM,O,,O
bg-584,1,4,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-584,1,5,и,,и,Cp,CCONJ,O,,O
bg-584,1,6,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-584,1,7,имат,,имам,Vpitf-r3p,VERB,O,,O
bg-584,1,8,различни,,различен,A-pi,ADJ,O,,O
bg-584,1,9,възгледи,,възглед,Ncmpi,NOUN,O,,O
bg-584,1,10,относно,,относно,R,ADP,O,,O
bg-584,1,11,проекта,,проект,Ncmsh,NOUN,O,,O
bg-584,1,12,за,,за,R,ADP,O,,O
bg-584,1,13,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-584,1,14,"""",,"""",punct,PUNCT,O,,O
bg-584,1,15,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-584,1,16,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-584,1,17,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-584,1,18,"""",,"""",punct,PUNCT,O,,O
bg-584,1,19,",",,",",punct,PUNCT,O,,O
bg-584,1,20,който,,който,Pre-os-m,PRON,O,,O
bg-584,1,21,ще,,ще,Tx,AUX,O,,O
bg-584,1,22,свързва,,свързвам-(се),Vpitf-r3s,VERB,O,,O
bg-584,1,23,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-584,1,24,и,,и,Cp,CCONJ,O,,O
bg-584,1,25,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-584,1,26,по,,по,R,ADP,O,,O
bg-584,1,27,дъното,,дъно,Ncnsd,NOUN,O,,O
bg-584,1,28,на,,на,R,ADP,O,,O
