docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1012,0,1,15,,15,Mc-pi,NUM,O,,O
bg-1012,0,2,:,,на,R,ADP,O,,O
bg-1012,0,3,37,,37,Mc-pi,NUM,O,,O
bg-1012,0,4,Глобус,,глобус,Npmsi,PROPN,O,,O
bg-1012,0,5,Ако,,ако,Cs,SCONJ,O,,O
bg-1012,0,6,се,,се,Ppxta,PRON,O,,O
bg-1012,0,7,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-1012,0,8,от,,от,R,ADP,O,,O
bg-1012,0,9,"""",,"""",punct,PUNCT,O,,O
bg-1012,0,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1012,0,11,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1012,0,12,"""",,"""",punct,PUNCT,O,,O
bg-1012,0,13,",",,",",punct,PUNCT,O,,O
bg-1012,0,14,...,,...,punct,PUNCT,O,,O
bg-1012,1,1,Украинският,,украински,Amsf,ADJ,O,,O
bg-1012,1,2,президент,,президент,Ncmsi,NOUN,O,,O
bg-1012,1,3,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1012,1,4,",",,",",punct,PUNCT,O,,O
bg-1012,1,5,че,,че,Cs,SCONJ,O,,O
bg-1012,1,6,"""",,"""",punct,PUNCT,O,,O
bg-1012,1,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1012,1,8,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1012,1,9,"""",,"""",punct,PUNCT,O,,O
bg-1012,1,10,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1012,1,11,насочен,,насоча-(се),Vpptcv--smi,VERB,O,,O
bg-1012,1,12,срещу,,срещу,R,ADP,O,,O
bg-1012,1,13,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1012,1,14,.,,.,punct,PUNCT,O,,O
bg-1012,2,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1012,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1012,2,3,убеден,,убедя-(се),Vpptcv--smi,VERB,O,,O
bg-1012,2,4,",",,",",punct,PUNCT,O,,O
bg-1012,2,5,че,,че,Cs,SCONJ,O,,O
bg-1012,2,6,този,,този,Pde-os-m,DET,O,,O
bg-1012,2,7,проект,,проект,Ncmsi,NOUN,O,,O
bg-1012,2,8,"""",,"""",punct,PUNCT,O,,O
bg-1012,2,9,се,,се,Ppxta,PRON,O,,O
bg-1012,2,10,опитва,,опитвам-(се),Vpitf-r3s,VERB,O,,O
bg-1012,2,11,да,,да,Tx,AUX,O,,O
bg-1012,2,12,отнеме,,отнема,Vpptf-r3s,VERB,O,,O
bg-1012,2,13,почти,,почти,Dq,ADV,O,,O
bg-1012,2,14,3,,три,Mc-pi,NUM,O,,O
bg-1012,2,15,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-1012,2,16,долара,,долар,Ncmt,NOUN,O,,O
bg-1012,2,17,от,,от,R,ADP,O,,O
bg-1012,2,18,"""",,"""",punct,PUNCT,O,,O
bg-1012,2,19,на,,на,R,ADP,O,,O
bg-1012,2,20,страната,,страна,Ncfsd,NOUN,O,,O
bg-1012,2,21,му,,мой,Psot--3--m,PRON,O,,O
bg-1012,2,22,.,,.,punct,PUNCT,O,,O
bg-1012,3,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1012,3,2,покани,,поканя,Vpptf-o3s,VERB,O,,O
bg-1012,3,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1012,3,4,да,,да,Tx,AUX,O,,O
bg-1012,3,5,участва,,участвам,Vpiif-r3s,VERB,O,,O
bg-1012,3,6,в,,в,R,ADP,O,,O
bg-1012,3,7,международен,,международен,Amsi,ADJ,O,,O
bg-1012,3,8,консорциум,,консорциум,Ncmsi,NOUN,O,,O
bg-1012,3,9,за,,за,R,ADP,O,,O
bg-1012,3,10,управлението,,управление,Ncnsd,NOUN,O,,O
bg-1012,3,11,на,,на,R,ADP,O,,O
bg-1012,3,12,украинската,,украински,Afsd,ADJ,O,,O
bg-1012,3,13,газопреносна,,газопреносен,Afsi,ADJ,O,,O
bg-1012,3,14,система,,система,Ncfsi,NOUN,O,,O
bg-1012,3,15,.,,.,punct,PUNCT,O,,O
bg-1012,4,1,Условието,,условие,Ncnsd,NOUN,O,,O
bg-1012,4,2,към,,към,R,ADP,O,,O
bg-1012,4,3,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-1012,4,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1012,4,5,да,,да,Tx,AUX,O,,O
bg-1012,4,6,се,,се,Ppxta,PRON,O,,O
bg-1012,4,7,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-1012,4,8,от,,от,R,ADP,O,,O
bg-1012,4,9,"""",,"""",punct,PUNCT,O,,O
bg-1012,4,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1012,4,11,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1012,4,12,"""",,"""",punct,PUNCT,O,,O
bg-1012,4,13,.,,.,punct,PUNCT,O,,O
bg-1012,5,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1012,5,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1012,5,3,президентът,,президент,Ncmsf,NOUN,O,,O
bg-1012,5,4,на,,на,R,ADP,O,,O
bg-1012,5,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1012,5,6,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-1012,5,7,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PER
bg-1012,5,8,в,,в,R,ADP,O,,O
bg-1012,5,9,пост,,пост,Ncmsi,NOUN,O,,O
bg-1012,5,10,",",,",",punct,PUNCT,O,,O
bg-1012,5,11,публикуван,,публикувам,Vpptcv--smi,ADJ,O,,O
bg-1012,5,12,в,,в,R,ADP,O,,O
bg-1012,5,13,"""",,"""",punct,PUNCT,O,,O
bg-1012,5,14,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter,B-PRO
bg-1012,5,15,"""",,"""",punct,PUNCT,O,,O
bg-1012,5,16,.,,.,punct,PUNCT,O,,O
bg-1012,6,1,"""",,"""",punct,PUNCT,O,,O
bg-1012,6,2,Ние,,аз,Ppe-op1,PRON,O,,O
bg-1012,6,3,работим,,работя,Vpitf-r1p,VERB,O,,O
bg-1012,6,4,по,,по,R,ADP,O,,O
bg-1012,6,5,създаване,,създаване,Ncnsi,NOUN,O,,O
bg-1012,6,6,на,,на,R,ADP,O,,O
bg-1012,6,7,група,,група,Ncfsi,NOUN,O,,O
bg-1012,6,8,в,,в,R,ADP,O,,O
bg-1012,6,9,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1012,6,10,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1012,6,11,",",,",",punct,PUNCT,O,,O
bg-1012,6,12,която,,който,Pre-os-f,PRON,O,,O
bg-1012,6,13,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1012,6,14,длъжна,,длъжен,Afsi,ADJ,O,,O
bg-1012,6,15,да,,да,Tx,AUX,O,,O
bg-1012,6,16,спре,,спра-(се),Vpptf-r3s,VERB,O,,O
bg-1012,6,17,"""",,"""",punct,PUNCT,O,,O
bg-1012,6,18,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1012,6,19,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1012,6,20,-,2,-,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1012,6,21,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1012,6,22,"""",,"""",punct,PUNCT,O,,O
bg-1012,6,23,.,,.,punct,PUNCT,O,,O
bg-1012,7,1,Ето,,ето,Tv,PART,O,,O
bg-1012,7,2,защо,,защо,Pic,PRON,O,,O
bg-1012,7,3,сме,,съм,Vxitf-r1p,AUX,O,,O
bg-1012,7,4,в,,в,R,ADP,O,,O
bg-1012,7,5,активни,,активен,A-pi,ADJ,O,,O
bg-1012,7,6,преговори,,преговори,Nc-li,NOUN,O,,O
bg-1012,7,7,с,,с,R,ADP,O,,O
bg-1012,7,8,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1012,7,9,",",,",",punct,PUNCT,O,,O
bg-1012,7,10,като,,като,Cs,SCONJ,O,,O
bg-1012,7,11,ги,,аз,Ppetap3,PRON,O,,O
bg-1012,7,12,каним,,каня-(се),Vpitf-r1p,VERB,O,,O
bg-1012,7,13,да,,да,Tx,AUX,O,,O
bg-1012,7,14,участват,,участвам,Vpiif-r3p,VERB,O,,O
bg-1012,7,15,в,,в,R,ADP,O,,O
bg-1012,7,16,създаването,,създаване,Ncnsd,NOUN,O,,O
bg-1012,7,17,на,,на,R,ADP,O,,O
bg-1012,7,18,международен,,международен,Amsi,ADJ,O,,O
bg-1012,7,19,консорциум,,консорциум,Ncmsi,NOUN,O,,O
bg-1012,7,20,по,,по,R,ADP,O,,O
bg-1012,7,21,управлението,,управление,Ncnsd,NOUN,O,,O
bg-1012,7,22,на,,на,R,ADP,O,,O
bg-1012,7,23,газопреносната,,газопреносен,Afsd,ADJ,O,,O
bg-1012,7,24,система,,система,Ncfsi,NOUN,O,,O
bg-1012,7,25,на,,на,R,ADP,O,,O
bg-1012,7,26,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
